# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.707366349460e-01       9.593912499607e+02      -3.018028388886e+01      -4.155958499692e+02       1.544143910848e+02      -1.425344140170e+02      -3.284143656732e+02       2.331893612096e+02      -4.281219197577e+02 
       1.739165386587e-01       9.375681439318e+02      -3.052222207557e+01      -4.225463458314e+02       1.546445427308e+02      -1.423954660179e+02      -3.269756817238e+02       2.326306503857e+02      -4.269003813489e+02 
       1.770964463873e-01       9.185776490524e+02      -3.097633980784e+01      -4.294402817076e+02       1.548950132517e+02      -1.422963424987e+02      -3.255529085138e+02       2.320862204434e+02      -4.272316889528e+02 
       1.802763578976e-01       9.015043645651e+02      -3.149968132623e+01      -4.362683439910e+02       1.551786931033e+02      -1.422425236485e+02      -3.241305334616e+02       2.315406745813e+02      -4.285012945612e+02 
       1.834562729795e-01       8.853874336817e+02      -3.204398295486e+01      -4.430062030666e+02       1.555040939663e+02      -1.422317185789e+02      -3.226819592556e+02       2.309698208878e+02      -4.300319850945e+02 
       1.866361914413e-01       8.692842090157e+02      -3.256157341291e+01      -4.496326350145e+02       1.558796567542e+02      -1.422630912200e+02      -3.211846019223e+02       2.303522356047e+02      -4.311552108912e+02 
       1.898161131075e-01       8.525467447333e+02      -3.301335046934e+01      -4.561271583895e+02       1.563013272835e+02      -1.423263240584e+02      -3.196193171542e+02       2.296694395943e+02      -4.313549068177e+02 
       1.929960378157e-01       8.350204025635e+02      -3.337453097465e+01      -4.624727346607e+02       1.567442327857e+02      -1.423954986424e+02      -3.179730490869e+02       2.289082078077e+02      -4.303700031656e+02 
       1.961759654150e-01       8.166119745591e+02      -3.362224973642e+01      -4.686584660845e+02       1.571816640242e+02      -1.424452771563e+02      -3.162380703766e+02       2.280592009149e+02      -4.279708935405e+02 
       1.993558957652e-01       7.972435261120e+02      -3.373437519677e+01      -4.746801402525e+02       1.575871165783e+02      -1.424525921531e+02      -3.144116733364e+02       2.271167049172e+02      -4.239369507677e+02 
       2.025358287348e-01       7.769980464532e+02      -3.370488586661e+01      -4.805399428309e+02       1.579373800532e+02      -1.423992604322e+02      -3.124980666372e+02       2.260818672741e+02      -4.182416767975e+02 
       2.057157642013e-01       7.562792770542e+02      -3.356074191952e+01      -4.862448719626e+02       1.582159001822e+02      -1.422745080729e+02      -3.105097069132e+02       2.249657085039e+02      -4.112564581361e+02 
       2.088957020495e-01       7.355351175167e+02      -3.333320151856e+01      -4.918066139846e+02       1.584071101249e+02      -1.420696206124e+02      -3.084622041251e+02       2.237820564037e+02      -4.034046911813e+02 
       2.120756421713e-01       7.152154306457e+02      -3.305359711340e+01      -4.972408837237e+02       1.584956577144e+02      -1.417769245669e+02      -3.063729996807e+02       2.225461023540e+02      -3.951106349085e+02 
       2.152555844651e-01       6.957354914944e+02      -3.275291010177e+01      -5.025669544029e+02       1.584696481726e+02      -1.413922207020e+02      -3.042608195866e+02       2.212741302826e+02      -3.867846542502e+02 
       2.184355288354e-01       6.772869841940e+02      -3.245962287806e+01      -5.078039498291e+02       1.583376781439e+02      -1.409275263388e+02      -3.021428822952e+02       2.199821433604e+02      -3.787473600687e+02 
       2.216154751921e-01       6.599743280337e+02      -3.220118536563e+01      -5.129718594824e+02       1.581163292570e+02      -1.404011315769e+02      -3.000359022949e+02       2.186860991434e+02      -3.712839737227e+02 
       2.247954234502e-01       6.438956086779e+02      -3.200471020868e+01      -5.180884539400e+02       1.578221489955e+02      -1.398303667226e+02      -2.979545430925e+02       2.174004727354e+02      -3.646758456320e+02 
       2.279753735297e-01       6.291413533248e+02      -3.189686011527e+01      -5.231674414205e+02       1.574715205705e+02      -1.392311533009e+02      -2.959105328279e+02       2.161375993122e+02      -3.591993913635e+02 
       2.311553253549e-01       6.157168358126e+02      -3.189236653916e+01      -5.282173366479e+02       1.570808308203e+02      -1.386179675072e+02      -2.939103984843e+02       2.149049472154e+02      -3.549954209975e+02 
       2.343352788542e-01       6.034369664804e+02      -3.197838880073e+01      -5.332417967474e+02       1.566666895831e+02      -1.380042855423e+02      -2.919533820069e+02       2.137021272854e+02      -3.518906646319e+02 
       2.375152339600e-01       5.920836631851e+02      -3.213784817339e+01      -5.382379508646e+02       1.562454940570e+02      -1.374019429564e+02      -2.900346326601e+02       2.125253835849e+02      -3.496635314287e+02 
       2.406951906081e-01       5.814342108076e+02      -3.235343347243e+01      -5.431970988135e+02       1.558333726620e+02      -1.368213812888e+02      -2.881464964355e+02       2.113688910353e+02      -3.480899230182e+02 
       2.438751487378e-01       5.712641474227e+02      -3.260771196456e+01      -5.481068604020e+02       1.554462628103e+02      -1.362722639371e+02      -2.862798529867e+02       2.102257242704e+02      -3.469446488401e+02 
       2.470551082915e-01       5.613907479516e+02      -3.288181508363e+01      -5.529531195236e+02       1.550933558704e+02      -1.357585522293e+02      -2.844249731359e+02       2.090880867900e+02      -3.460044374978e+02 
       2.502350692146e-01       5.517308730537e+02      -3.315352195574e+01      -5.577207410555e+02       1.547679598083e+02      -1.352711652977e+02      -2.825715578047e+02       2.079467931993e+02      -3.450508539051e+02 
       2.534150314553e-01       5.422194849082e+02      -3.340032827886e+01      -5.623965803777e+02       1.544611613949e+02      -1.347998312324e+02      -2.807107602468e+02       2.067935655613e+02      -3.438682926106e+02 
       2.565949949643e-01       5.327949287562e+02      -3.359994013902e+01      -5.669695093827e+02       1.541641179083e+02      -1.343349395281e+02      -2.788351793223e+02       2.056211723862e+02      -3.422432708836e+02 
       2.597749596946e-01       5.233991945021e+02      -3.373031696577e+01      -5.714310692496e+02       1.538680943461e+02      -1.338676542012e+02      -2.769390763732e+02       2.044235958786e+02      -3.399647857148e+02 
       2.629549256017e-01       5.139896852610e+02      -3.377338856387e+01      -5.757772784421e+02       1.535646105208e+02      -1.333903284934e+02      -2.750194845351e+02       2.031971023825e+02      -3.368616214644e+02 
       2.661348926432e-01       5.045983360574e+02      -3.373580614856e+01      -5.800073120858e+02       1.532458846232e+02      -1.328963555620e+02      -2.730774868753e+02       2.019425990189e+02      -3.330112321972e+02 
       2.693148607787e-01       4.952905862849e+02      -3.363462525651e+01      -5.841249268190e+02       1.529045655754e+02      -1.323802948206e+02      -2.711173049587e+02       2.006640015725e+02      -3.285958894980e+02 
       2.724948299696e-01       4.861353424698e+02      -3.348714069919e+01      -5.881385663510e+02       1.525335031752e+02      -1.318377362808e+02      -2.691451783094e+02       1.993667297199e+02      -3.238003140106e+02 
       2.756748001793e-01       4.772033061746e+02      -3.331075847740e+01      -5.920600148748e+02       1.521256942471e+02      -1.312649499490e+02      -2.671686103217e+02       1.980571505464e+02      -3.188103010146e+02 
       2.788547713725e-01       4.685656428814e+02      -3.312290656027e+01      -5.959030985838e+02       1.516742703051e+02      -1.306585673660e+02      -2.651956991548e+02       1.967420843018e+02      -3.138117878269e+02 
       2.820347435160e-01       4.602722592983e+02      -3.293923318557e+01      -5.996824307657e+02       1.511759586199e+02      -1.300182291521e+02      -2.632343655992e+02       1.954282919341e+02      -3.089649337439e+02 
       2.852147165777e-01       4.523102341956e+02      -3.277015160208e+01      -6.034116351413e+02       1.506379259864e+02      -1.293519281068e+02      -2.612912409163e+02       1.941217657331e+02      -3.043541501985e+02 
       2.883946905272e-01       4.446533208623e+02      -3.262497984171e+01      -6.071025222129e+02       1.500691933994e+02      -1.286687250193e+02      -2.593717970627e+02       1.928276758899e+02      -3.000486516685e+02 
       2.915746653351e-01       4.372724501393e+02      -3.251281952329e+01      -6.107637619074e+02       1.494786414493e+02      -1.279768967485e+02      -2.574799518311e+02       1.915500406563e+02      -2.961156540299e+02 
       2.947546409736e-01       4.301361173376e+02      -3.244257669587e+01      -6.144010010082e+02       1.488750100585e+02      -1.272840038590e+02      -2.556182180344e+02       1.902918337359e+02      -2.926206478089e+02 
       2.979346174159e-01       4.232104910726e+02      -3.242296254309e+01      -6.180166500856e+02       1.482668942879e+02      -1.265968886577e+02      -2.537877065162e+02       1.890549835870e+02      -2.896274777394e+02 
       3.011145946364e-01       4.164652022745e+02      -3.245882944262e+01      -6.216097896523e+02       1.476616181674e+02      -1.259208672223e+02      -2.519878455606e+02       1.878399074128e+02      -2.871680318867e+02 
       3.042945726107e-01       4.098920581387e+02      -3.253915920212e+01      -6.251762467597e+02       1.470616740096e+02      -1.252570597095e+02      -2.502154110874e+02       1.866439520335e+02      -2.851426073365e+02 
       3.074745513151e-01       4.034886160582e+02      -3.264869222080e+01      -6.287101036341e+02       1.464682247355e+02      -1.246053447780e+02      -2.484662539525e+02       1.854634779174e+02      -2.834162648748e+02 
       3.106545307272e-01       3.972511738726e+02      -3.277208296171e+01      -6.322026486253e+02       1.458822883937e+02      -1.239651250694e+02      -2.467353079051e+02       1.842941546322e+02      -2.818532753445e+02 
       3.138345108254e-01       3.911764499291e+02      -3.289402570779e+01      -6.356448719878e+02       1.453048820597e+02      -1.233358360711e+02      -2.450176090815e+02       1.831317204304e+02      -2.803182438059e+02 
       3.170144915888e-01       3.852617735591e+02      -3.299927039443e+01      -6.390278306655e+02       1.447370187435e+02      -1.227170134263e+02      -2.433084301577e+02       1.819720829040e+02      -2.786762435545e+02 
       3.201944729976e-01       3.795062017569e+02      -3.307297463063e+01      -6.423447502961e+02       1.441797394536e+02      -1.221086174086e+02      -2.416040745333e+02       1.808119220709e+02      -2.767959256910e+02 
       3.233744550327e-01       3.739075972822e+02      -3.310872199571e+01      -6.455904423280e+02       1.436316009307e+02      -1.215086434647e+02      -2.399021282204e+02       1.796491414792e+02      -2.746221974297e+02 
       3.265544376756e-01       3.684623163483e+02      -3.311035001053e+01      -6.487619760897e+02       1.430881628752e+02      -1.209127194973e+02      -2.382017733666e+02       1.784831637923e+02      -2.721928677942e+02 
       3.297344209087e-01       3.631680256397e+02      -3.308242973879e+01      -6.518589153149e+02       1.425449038799e+02      -1.203167904782e+02      -2.365031888274e+02       1.773141773204e+02      -2.695523730931e+02 
       3.329144047150e-01       3.580235590861e+02      -3.302963064257e+01      -6.548829795961e+02       1.419974011550e+02      -1.197172068940e+02      -2.348073323713e+02       1.761429550288e+02      -2.667459921869e+02 
       3.360943890781e-01       3.530289146446e+02      -3.295672692256e+01      -6.578382425003e+02       1.414413399504e+02      -1.191107431504e+02      -2.331159653885e+02       1.749708747124e+02      -2.638198564222e+02 
       3.392743739824e-01       3.481844590344e+02      -3.286852777357e+01      -6.607298257054e+02       1.408724547811e+02      -1.184943448109e+02      -2.314311485675e+02       1.737995417998e+02      -2.608203545920e+02 
       3.424543594126e-01       3.434910996564e+02      -3.276991534485e+01      -6.635647396459e+02       1.402866717117e+02      -1.178653478374e+02      -2.297555149300e+02       1.726309989470e+02      -2.577942455640e+02 
       3.456343453542e-01       3.389417325433e+02      -3.266577249305e+01      -6.663510574901e+02       1.396832411507e+02      -1.172240330009e+02      -2.280919507673e+02       1.714676289962e+02      -2.547820790946e+02 
       3.488143317931e-01       3.345186631722e+02      -3.256093123789e+01      -6.690970431766e+02       1.390655448892e+02      -1.165741766462e+02      -2.264432860051e+02       1.703119594118e+02      -2.518162115859e+02 
       3.519943187159e-01       3.302031702214e+02      -3.246018377402e+01      -6.718106751337e+02       1.384372180787e+02      -1.159196726680e+02      -2.248121415231e+02       1.691663747003e+02      -2.489281621984e+02 
       3.551743061094e-01       3.259754412606e+02      -3.236821127122e+01      -6.744980780543e+02       1.378018090867e+02      -1.152640445897e+02      -2.232004211441e+02       1.680327217253e+02      -2.461485752232e+02 
       3.583542939610e-01       3.218147402154e+02      -3.228959684852e+01      -6.771636956690e+02       1.371627909999e+02      -1.146104918533e+02      -2.216094069255e+02       1.669123801521e+02      -2.435073506177e+02 
       3.615342822587e-01       3.176989219112e+02      -3.222877362269e+01      -6.798091046347e+02       1.365234979021e+02      -1.139617063770e+02      -2.200394087701e+02       1.658059973758e+02      -2.410332830124e+02 
       3.647142709907e-01       3.136051289087e+02      -3.219009029522e+01      -6.824342955944e+02       1.358871842189e+02      -1.133201096703e+02      -2.184902271113e+02       1.647138357519e+02      -2.387545910706e+02 
       3.678942601456e-01       3.095152706023e+02      -3.217647158286e+01      -6.850373132620e+02       1.352565459981e+02      -1.126874409736e+02      -2.169609894001e+02       1.636355750511e+02      -2.366896441627e+02 
       3.710742497127e-01       3.054402141638e+02      -3.218385514251e+01      -6.876152285231e+02       1.346317774610e+02      -1.120633807447e+02      -2.154501606243e+02       1.625700082894e+02      -2.348084009544e+02 
       3.742542396812e-01       3.014004049491e+02      -3.220591950952e+01      -6.901648870449e+02       1.340122646609e+02      -1.114469731550e+02      -2.139560624231e+02       1.615156929442e+02      -2.330651558584e+02 
       3.774342300411e-01       2.974158534925e+02      -3.223630120612e+01      -6.926818300478e+02       1.333973239805e+02      -1.108370800801e+02      -2.124766749211e+02       1.604709268546e+02      -2.314138906969e+02 
       3.806142207824e-01       2.935070402998e+02      -3.226869105990e+01      -6.951623446305e+02       1.327863164712e+02      -1.102327147033e+02      -2.110102773830e+02       1.594342317808e+02      -2.298089761378e+02 
       3.837942118958e-01       2.896943796064e+02      -3.229677713982e+01      -6.976022542060e+02       1.321785725548e+02      -1.096328446419e+02      -2.095550698909e+02       1.584040679608e+02      -2.282047568238e+02 
       3.869742033718e-01       2.859988793610e+02      -3.231431878923e+01      -6.999985204837e+02       1.315734913126e+02      -1.090366434968e+02      -2.081096541604e+02       1.573791976462e+02      -2.265560750587e+02 
       3.901541952017e-01       2.824418166002e+02      -3.231511466378e+01      -7.023485638807e+02       1.309704781409e+02      -1.084433769239e+02      -2.066728135600e+02       1.563585194054e+02      -2.248180328457e+02 
       3.933341873769e-01       2.790402996255e+02      -3.229422133174e+01      -7.046515149767e+02       1.303690262684e+02      -1.078525612095e+02      -2.052439207721e+02       1.553414138841e+02      -2.229546454806e+02 
       3.965141798889e-01       2.757841568245e+02      -3.225337088350e+01      -7.069079763915e+02       1.297687081546e+02      -1.072637788900e+02      -2.038230842556e+02       1.543280278986e+02      -2.209774022748e+02 
       3.996941727297e-01       2.726538248454e+02      -3.219666861149e+01      -7.091197189464e+02       1.291691546448e+02      -1.066767291307e+02      -2.024108456091e+02       1.533189102520e+02      -2.189146880378e+02 
       4.028741658916e-01       2.696301065461e+02      -3.212825988363e+01      -7.112895882846e+02       1.285700412924e+02      -1.060912643891e+02      -2.010080321883e+02       1.523148268115e+02      -2.167951771846e+02 
       4.060541593668e-01       2.666939768841e+02      -3.205230396735e+01      -7.134210098931e+02       1.279710821545e+02      -1.055073108442e+02      -1.996156041743e+02       1.513166448596e+02      -2.146476452100e+02 
       4.092341531482e-01       2.638263923051e+02      -3.197295096206e+01      -7.155174899553e+02       1.273719836303e+02      -1.049247920861e+02      -1.982345094850e+02       1.503252232030e+02      -2.125008096420e+02 
       4.124141472285e-01       2.610081785141e+02      -3.189432743690e+01      -7.175822934478e+02       1.267724502219e+02      -1.043435823420e+02      -1.968655957616e+02       1.493413453367e+02      -2.103832355668e+02 
       4.155941416010e-01       2.582201349846e+02      -3.182054847469e+01      -7.196187062035e+02       1.261721866711e+02      -1.037635462044e+02      -1.955096861492e+02       1.483657767734e+02      -2.083234183162e+02 
       4.187741362588e-01       2.554430995532e+02      -3.175568587252e+01      -7.216298691620e+02       1.255708944244e+02      -1.031845202638e+02      -1.941675347255e+02       1.473992306509e+02      -2.063495652068e+02 
       4.219541311956e-01       2.526674795001e+02      -3.170181055412e+01      -7.236185884847e+02       1.249686398929e+02      -1.026066884261e+02      -1.928397066451e+02       1.464422376688e+02      -2.044758978601e+02 
       4.251341264051e-01       2.499002306855e+02      -3.165760085318e+01      -7.255875108698e+02       1.243661440432e+02      -1.020308975399e+02      -1.915265784679e+02       1.454951181656e+02      -2.026928852062e+02 
       4.283141218811e-01       2.471494080370e+02      -3.162134334548e+01      -7.275378356610e+02       1.237641112503e+02      -1.014578510629e+02      -1.902281182160e+02       1.445578758031e+02      -2.009882666968e+02 
       4.314941176178e-01       2.444229402085e+02      -3.159131462782e+01      -7.294704266919e+02       1.231632380990e+02      -1.008882031819e+02      -1.889442041754e+02       1.436304460140e+02      -1.993497049480e+02 
       4.346741136093e-01       2.417282222595e+02      -3.156572703716e+01      -7.313845513536e+02       1.225641439140e+02      -1.003223879108e+02      -1.876743054954e+02       1.427124530075e+02      -1.977644492857e+02 
       4.378541098502e-01       2.390724045288e+02      -3.154276280144e+01      -7.332786524631e+02       1.219674067601e+02      -9.976073315056e+01      -1.864176973623e+02       1.418033729368e+02      -1.962195636563e+02 
       4.410341063350e-01       2.364627003663e+02      -3.152061295282e+01      -7.351512491286e+02       1.213736159279e+02      -9.920358666369e+01      -1.851736969489e+02       1.409027132130e+02      -1.947021742295e+02 
       4.442141030585e-01       2.339060977800e+02      -3.149743857836e+01      -7.370000375127e+02       1.207833166908e+02      -9.865119499782e+01      -1.839414372253e+02       1.400098404074e+02      -1.931992302010e+02 
       4.473941000156e-01       2.314098306559e+02      -3.147143401198e+01      -7.388233543618e+02       1.201970775526e+02      -9.810390171310e+01      -1.827202374475e+02       1.391242621369e+02      -1.916978958770e+02 
       4.505740972012e-01       2.289785257230e+02      -3.144131884533e+01      -7.406198166256e+02       1.196152687751e+02      -9.756187194226e+01      -1.815095221197e+02       1.382455632292e+02      -1.901889709272e+02 
       4.537540946106e-01       2.266089533595e+02      -3.140729626799e+01      -7.423881562389e+02       1.190375935689e+02      -9.702464223228e+01      -1.803088057871e+02       1.373733897832e+02      -1.886735479574e+02 
       4.569340922391e-01       2.242965786165e+02      -3.136984947935e+01      -7.441274276503e+02       1.184636686135e+02      -9.649168062726e+01      -1.791177031945e+02       1.365074626382e+02      -1.871546627999e+02 
       4.601140900820e-01       2.220368826666e+02      -3.132946069681e+01      -7.458366703048e+02       1.178930949478e+02      -9.596245893086e+01      -1.779358365509e+02       1.356475080402e+02      -1.856353575858e+02 
       4.632940881351e-01       2.198256035656e+02      -3.128664554936e+01      -7.475157295759e+02       1.173255196709e+02      -9.543655741472e+01      -1.767630294047e+02       1.347934055008e+02      -1.841188828361e+02 
       4.664740863940e-01       2.176586770455e+02      -3.124194612918e+01      -7.491651047720e+02       1.167606178198e+02      -9.491364145773e+01      -1.755992622649e+02       1.339451541795e+02      -1.826086496737e+02 
       4.696540848545e-01       2.155322343307e+02      -3.119593180031e+01      -7.507859808724e+02       1.161980948177e+02      -9.439346233816e+01      -1.744446731570e+02       1.331028734830e+02      -1.811082289409e+02 
       4.728340835124e-01       2.134427321750e+02      -3.114921925852e+01      -7.523807259086e+02       1.156377168794e+02      -9.387591606743e+01      -1.732996653453e+02       1.322668854509e+02      -1.796214613158e+02 
       4.760140823639e-01       2.113864630833e+02      -3.110240233145e+01      -7.539512106682e+02       1.150792136075e+02      -9.336082986311e+01      -1.721645121529e+02       1.314374133374e+02      -1.781520459752e+02 
       4.791940814051e-01       2.093599882675e+02      -3.105611061176e+01      -7.555002804197e+02       1.145223769001e+02      -9.284814751164e+01      -1.710396955988e+02       1.306148401156e+02      -1.767038761272e+02 
       4.823740806321e-01       2.073610648458e+02      -3.101072524173e+01      -7.570299489122e+02       1.139671246901e+02      -9.233788499952e+01      -1.699254918953e+02       1.297993972926e+02      -1.752791805373e+02 
       4.855540800414e-01       2.053898517114e+02      -3.096621412949e+01      -7.585414973332e+02       1.134136557893e+02      -9.183029251195e+01      -1.688220020121e+02       1.289911922669e+02      -1.738773987249e+02 
       4.887340796294e-01       2.034467640167e+02      -3.092250365202e+01      -7.600361755848e+02       1.128621992938e+02      -9.132564769478e+01      -1.677293140409e+02       1.281903236868e+02      -1.724976838269e+02 
       4.919140793925e-01       2.015320857743e+02      -3.087950134319e+01      -7.615147723698e+02       1.123129654865e+02      -9.082417014774e+01      -1.666474096447e+02       1.273968089168e+02      -1.711390799089e+02 
       4.950940793275e-01       1.996460339768e+02      -3.083710498428e+01      -7.629778322841e+02       1.117661474638e+02      -9.032604924806e+01      -1.655762155677e+02       1.266106233170e+02      -1.698005755809e+02 
       4.982740794310e-01       1.977887882493e+02      -3.079520679268e+01      -7.644257558935e+02       1.112219406116e+02      -8.983145701817e+01      -1.645156274370e+02       1.258317183942e+02      -1.684811287314e+02 
       5.014540796998e-01       1.959604183045e+02      -3.075368178790e+01      -7.658585079166e+02       1.106805102001e+02      -8.934051472317e+01      -1.634654487600e+02       1.250599751027e+02      -1.671796043032e+02 
       5.046340801307e-01       1.941609103493e+02      -3.071239126741e+01      -7.672756973930e+02       1.101420142051e+02      -8.885330401254e+01      -1.624254116796e+02       1.242952196414e+02      -1.658947960545e+02 
       5.078140807207e-01       1.923901415674e+02      -3.067117820175e+01      -7.686764570948e+02       1.096065846982e+02      -8.836985450997e+01      -1.613951545929e+02       1.235372062593e+02      -1.646254041302e+02 
       5.109940814669e-01       1.906479243910e+02      -3.062987365651e+01      -7.700595980167e+02       1.090743395408e+02      -8.789016334265e+01      -1.603742581721e+02       1.227856447517e+02      -1.633700723007e+02 
       5.141740823662e-01       1.889340048787e+02      -3.058832104555e+01      -7.714239244406e+02       1.085453785608e+02      -8.741421202063e+01      -1.593623140066e+02       1.220402515602e+02      -1.621275372568e+02 
       5.173540834160e-01       1.872475766043e+02      -3.054648327109e+01      -7.727687637783e+02       1.080196631246e+02      -8.694187686309e+01      -1.583590413807e+02       1.213008286673e+02      -1.608973365046e+02 
       5.205340846134e-01       1.855875294105e+02      -3.050437867523e+01      -7.740935911845e+02       1.074970780016e+02      -8.647296897008e+01      -1.573642010660e+02       1.205672036540e+02      -1.596793866760e+02 
       5.237140859557e-01       1.839529188716e+02      -3.046205274169e+01      -7.753985553906e+02       1.069775413244e+02      -8.600737617098e+01      -1.563776949730e+02       1.198393120929e+02      -1.584737506548e+02 
       5.268940874402e-01       1.823427904819e+02      -3.041954898588e+01      -7.766837554741e+02       1.064609669896e+02      -8.554498130731e+01      -1.553994158728e+02       1.191170825295e+02      -1.572804820098e+02 
       5.300740890645e-01       1.807563515357e+02      -3.037693777191e+01      -7.779499781480e+02       1.059473006205e+02      -8.508574305178e+01      -1.544293941201e+02       1.184005489671e+02      -1.560997733602e+02 
       5.332540908260e-01       1.791926898476e+02      -3.033426968374e+01      -7.791975104246e+02       1.054364651077e+02      -8.462956432062e+01      -1.534675584302e+02       1.176896675329e+02      -1.549317139847e+02 
       5.364340927223e-01       1.776509235737e+02      -3.029160033109e+01      -7.804267710790e+02       1.049283892232e+02      -8.417636230783e+01      -1.525138632140e+02       1.169844140603e+02      -1.537764188653e+02 
       5.396140947510e-01       1.761302007933e+02      -3.024899045808e+01      -7.816383154061e+02       1.044230076011e+02      -8.372606850621e+01      -1.515682885079e+02       1.162847840563e+02      -1.526340284538e+02 
       5.427940969097e-01       1.746297347623e+02      -3.020651222013e+01      -7.828329998507e+02       1.039202689968e+02      -8.327864573118e+01      -1.506308706594e+02       1.155908162698e+02      -1.515047393829e+02 
       5.459740991961e-01       1.731487994974e+02      -3.016424881345e+01      -7.840119766531e+02       1.034201336219e+02      -8.283408648250e+01      -1.497016991382e+02       1.149025902896e+02      -1.503888009299e+02 
       5.491541016081e-01       1.716866313299e+02      -3.012227136411e+01      -7.851761517122e+02       1.029225564021e+02      -8.239235817405e+01      -1.487808119383e+02       1.142201463049e+02      -1.492863989811e+02 
       5.523341041435e-01       1.702430286483e+02      -3.008061064748e+01      -7.863266504523e+02       1.024275628706e+02      -8.195351991794e+01      -1.478682888927e+02       1.135435571387e+02      -1.481975185486e+02 
       5.555141068001e-01       1.688182021694e+02      -3.003923281095e+01      -7.874641644225e+02       1.019352169987e+02      -8.151765307211e+01      -1.469641281560e+02       1.128728334062e+02      -1.471218234373e+02 
       5.586941095758e-01       1.674122940787e+02      -2.999808631851e+01      -7.885889750706e+02       1.014455745538e+02      -8.108479863511e+01      -1.460682500132e+02       1.122079259506e+02      -1.460588894676e+02 
       5.618741124687e-01       1.660253784973e+02      -2.995710741762e+01      -7.897010386436e+02       1.009586717892e+02      -8.065496441053e+01      -1.451805152257e+02       1.115487398586e+02      -1.450082333803e+02 
       5.650541154768e-01       1.646575384198e+02      -2.991623368676e+01      -7.908003398999e+02       1.004745476038e+02      -8.022816200025e+01      -1.443007917934e+02       1.108951857213e+02      -1.439693797644e+02 
       5.682341185980e-01       1.633088478257e+02      -2.987540081274e+01      -7.918868072499e+02       9.999323848516e+01      -7.980439813276e+01      -1.434289393316e+02       1.102471676319e+02      -1.429418454303e+02 
       5.714141218306e-01       1.619794133533e+02      -2.983455020587e+01      -7.929605145400e+02       9.951478735790e+01      -7.938369503045e+01      -1.425648456718e+02       1.096046113191e+02      -1.419251758766e+02 
       5.745941251727e-01       1.606693305949e+02      -2.979362109577e+01      -7.940214725275e+02       9.903923454771e+01      -7.896606916703e+01      -1.417083886266e+02       1.089674347691e+02      -1.409189071013e+02 
       5.777741286224e-01       1.593787337663e+02      -2.975255973205e+01      -7.950698740080e+02       9.856662790462e+01      -7.855155567740e+01      -1.408594797933e+02       1.083355819074e+02      -1.399226091574e+02 
       5.809541321779e-01       1.581076534071e+02      -2.971129288133e+01      -7.961053862436e+02       9.809699369018e+01      -7.814013830166e+01      -1.400179388907e+02       1.077089259586e+02      -1.389357612693e+02 
       5.841341358376e-01       1.568561205780e+02      -2.966974689371e+01      -7.971276562385e+02       9.763035476470e+01      -7.773180032881e+01      -1.391835853114e+02       1.070873398198e+02      -1.379578430654e+02 
       5.873141395998e-01       1.556241438801e+02      -2.962784827056e+01      -7.981362741421e+02       9.716673246080e+01      -7.732651934873e+01      -1.383562321264e+02       1.064706914073e+02      -1.369883377910e+02 
       5.904941434627e-01       1.544113162300e+02      -2.958557878894e+01      -7.991308948987e+02       9.670609826669e+01      -7.692423367938e+01      -1.375357155352e+02       1.058588652396e+02      -1.360270025569e+02 
       5.936741474249e-01       1.532168406758e+02      -2.954299364852e+01      -8.001115958485e+02       9.624838521759e+01      -7.652487173849e+01      -1.367219561631e+02       1.052518095331e+02      -1.350739528721e+02 
       5.968541514846e-01       1.520399484901e+02      -2.950016088694e+01      -8.010787243514e+02       9.579353517961e+01      -7.612838531107e+01      -1.359149215429e+02       1.046495085400e+02      -1.341293644821e+02 
       6.000341556403e-01       1.508798967027e+02      -2.945715352654e+01      -8.020327677832e+02       9.534149599416e+01      -7.573473909232e+01      -1.351146020929e+02       1.040519641453e+02      -1.331934354039e+02 
       6.032141598905e-01       1.497359614974e+02      -2.941404842636e+01      -8.029743240079e+02       9.489222024053e+01      -7.534390750861e+01      -1.343210053695e+02       1.034591914540e+02      -1.322663801429e+02 
       6.063941642337e-01       1.486073809394e+02      -2.937091507224e+01      -8.039037959326e+02       9.444565196514e+01      -7.495584592910e+01      -1.335341047219e+02       1.028711792483e+02      -1.313483791001e+02 
       6.095741686685e-01       1.474933339542e+02      -2.932781116370e+01      -8.048212677497e+02       9.400172165514e+01      -7.457047979319e+01      -1.327538200615e+02       1.022878751452e+02      -1.304395598644e+02 
       6.127541731933e-01       1.463930548660e+02      -2.928480516869e+01      -8.057271212870e+02       9.356037257111e+01      -7.418776229526e+01      -1.319801206734e+02       1.017092647917e+02      -1.295400984104e+02 
       6.159341778069e-01       1.453057670681e+02      -2.924196330582e+01      -8.066216807573e+02       9.312154470076e+01      -7.380764101708e+01      -1.312129657255e+02       1.011353260437e+02      -1.286501605127e+02 
