# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.707366349460e-01       2.969676900483e+03      -6.818985675932e+01      -2.899635034562e+03       1.160524186504e+03      -9.516618272208e+02      -2.269297565367e+03       1.588776796279e+03      -2.990694864012e+03 
       1.739165386587e-01       2.907010269548e+03      -6.906288148685e+01      -2.953068995224e+03       1.162352081566e+03      -9.516398413923e+02      -2.261191143584e+03       1.586387141292e+03      -2.984771295713e+03 
       1.770964463873e-01       2.846958052178e+03      -7.019160964411e+01      -3.005757861149e+03       1.164320720798e+03      -9.517453246294e+02      -2.252830375976e+03       1.583845193938e+03      -2.989679615969e+03 
       1.802763578976e-01       2.788931869850e+03      -7.147792598988e+01      -3.057724308978e+03       1.166530255269e+03      -9.520536857184e+02      -2.244193863145e+03       1.581103693614e+03      -3.001081666179e+03 
       1.834562729795e-01       2.732463491902e+03      -7.281312522723e+01      -3.108993345019e+03       1.169051558757e+03      -9.526179813560e+02      -2.235253526199e+03       1.578104949308e+03      -3.014265918499e+03 
       1.866361914413e-01       2.677089917647e+03      -7.408876182045e+01      -3.159589934133e+03       1.171954249692e+03      -9.534903093368e+02      -2.225981398404e+03       1.574791403015e+03      -3.024535234357e+03 
       1.898161131075e-01       2.622740929879e+03      -7.521593930860e+01      -3.209535881945e+03       1.175213705742e+03      -9.546507826013e+02      -2.216357942479e+03       1.571115503942e+03      -3.028274734614e+03 
       1.929960378157e-01       2.570005334443e+03      -7.613856159066e+01      -3.258847693011e+03       1.178647185162e+03      -9.559587361926e+02      -2.206377764372e+03       1.567046491837e+03      -3.023685400018e+03 
       1.961759654150e-01       2.519534933210e+03      -7.680366757556e+01      -3.307541365531e+03       1.182056831226e+03      -9.572619597162e+02      -2.196036821929e+03       1.562555211288e+03      -3.009141774536e+03 
       1.993558957652e-01       2.471979977042e+03      -7.715851896399e+01      -3.355632862427e+03       1.185244925793e+03      -9.584083519922e+02      -2.185331161597e+03       1.557612649600e+03      -2.983026671329e+03 
       2.025358287348e-01       2.427734168985e+03      -7.718719779707e+01      -3.403132263112e+03       1.188036804816e+03      -9.592639778637e+02      -2.174271455591e+03       1.552213370538e+03      -2.945089240483e+03 
       2.057157642013e-01       2.386651039695e+03      -7.695131271219e+01      -3.450037258697e+03       1.190306346493e+03      -9.597331521820e+02      -2.162899171102e+03       1.546401578923e+03      -2.897955503328e+03 
       2.088957020495e-01       2.348515776342e+03      -7.652228126467e+01      -3.496343973098e+03       1.191933570130e+03      -9.597250288359e+02      -2.151259671675e+03       1.540227760366e+03      -2.844615473557e+03 
       2.120756421713e-01       2.313113564631e+03      -7.597152135742e+01      -3.542048530399e+03       1.192798494584e+03      -9.591487613730e+02      -2.139398321069e+03       1.533742400741e+03      -2.788059179067e+03 
       2.152555844651e-01       2.280162513490e+03      -7.536959296775e+01      -3.587147216319e+03       1.192805803382e+03      -9.579321367200e+02      -2.127359948350e+03       1.526996504906e+03      -2.731175076980e+03 
       2.184355288354e-01       2.248960402899e+03      -7.478167816997e+01      -3.631637328601e+03       1.192014743229e+03      -9.561197094410e+02      -2.115186030843e+03       1.520044328617e+03      -2.676215061550e+03 
       2.216154751921e-01       2.218642545241e+03      -7.427088051503e+01      -3.675516556241e+03       1.190544302888e+03      -9.538011673503e+02      -2.102916750448e+03       1.512941384302e+03      -2.625184987269e+03 
       2.247954234502e-01       2.188343899768e+03      -7.390029930620e+01      -3.718782589206e+03       1.188513600249e+03      -9.510662958101e+02      -2.090592286418e+03       1.505743187307e+03      -2.580090185961e+03 
       2.279753735297e-01       2.157200474738e+03      -7.373293718685e+01      -3.761433133664e+03       1.186041759505e+03      -9.480048886773e+02      -2.078252778575e+03       1.498505197599e+03      -2.542932615456e+03 
       2.311553253549e-01       2.124648138114e+03      -7.380418898415e+01      -3.803470478850e+03       1.183249564365e+03      -9.447090581739e+02      -2.065927091574e+03       1.491267036172e+03      -2.514750804998e+03 
       2.343352788542e-01       2.090834142367e+03      -7.408395309134e+01      -3.844907786594e+03       1.180261734881e+03      -9.412764160718e+02      -2.053617340950e+03       1.484030747733e+03      -2.494297659212e+03 
       2.375152339600e-01       2.056008921500e+03      -7.453262803149e+01      -3.885759795837e+03       1.177203562388e+03      -9.378053720792e+02      -2.041321762467e+03       1.476792926826e+03      -2.479994565802e+03 
       2.406951906081e-01       2.020422910319e+03      -7.511061219395e+01      -3.926041245660e+03       1.174200338604e+03      -9.343943362020e+02      -2.029038591868e+03       1.469550167973e+03      -2.470262907157e+03 
       2.438751487378e-01       1.984327072165e+03      -7.577829191090e+01      -3.965766874571e+03       1.171377180606e+03      -9.311415836236e+02      -2.016766058015e+03       1.462299050748e+03      -2.463524107982e+03 
       2.470551082915e-01       1.948124657379e+03      -7.649261045948e+01      -4.004951217363e+03       1.168808712142e+03      -9.281064077621e+02      -2.004500410099e+03       1.455031845610e+03      -2.458213232109e+03 
       2.502350692146e-01       1.912581068120e+03      -7.720232337624e+01      -4.043608324214e+03       1.166449478590e+03      -9.252553993505e+02      -1.992233189479e+03       1.447730575559e+03      -2.452797785206e+03 
       2.534150314553e-01       1.878514377185e+03      -7.785499531435e+01      -4.081752174906e+03       1.164236561786e+03      -9.225416669552e+02      -1.979955252813e+03       1.440375773231e+03      -2.445749987724e+03 
       2.565949949643e-01       1.846742659280e+03      -7.839819080074e+01      -4.119396749322e+03       1.162107043402e+03      -9.199183190152e+02      -1.967657456728e+03       1.432947971211e+03      -2.435542056415e+03 
       2.597749596946e-01       1.818083990909e+03      -7.877947424388e+01      -4.156556027440e+03       1.159998004950e+03      -9.173384638493e+02      -1.955330657820e+03       1.425427702033e+03      -2.420646204555e+03 
       2.629549256017e-01       1.793218999148e+03      -7.895516628859e+01      -4.193242822307e+03       1.157847128445e+03      -9.147552220605e+02      -1.942967817825e+03       1.417798796725e+03      -2.399803217177e+03 
       2.661348926432e-01       1.771895569191e+03      -7.894100806430e+01      -4.229462027693e+03       1.155596171770e+03      -9.121217982674e+02      -1.930576184142e+03       1.410067470138e+03      -2.373576426746e+03 
       2.693148607787e-01       1.753473967943e+03      -7.877743398947e+01      -4.265215246401e+03       1.153188586542e+03      -9.093914319474e+02      -1.918168940842e+03       1.402249239137e+03      -2.343286559330e+03 
       2.724948299696e-01       1.737313197633e+03      -7.850495904566e+01      -4.300504070557e+03       1.150567829790e+03      -9.065173625985e+02      -1.905759291361e+03       1.394359650931e+03      -2.310256812159e+03 
       2.756748001793e-01       1.722772259097e+03      -7.816409830021e+01      -4.335330092330e+03       1.147677358435e+03      -9.034528296310e+02      -1.893360439156e+03       1.386414252761e+03      -2.275810385208e+03 
       2.788547713725e-01       1.709210184221e+03      -7.779536354380e+01      -4.369694904629e+03       1.144460650800e+03      -9.001510893872e+02      -1.880985586956e+03       1.378428591703e+03      -2.241270331920e+03 
       2.820347435160e-01       1.696026557289e+03      -7.743505991346e+01      -4.403600970083e+03       1.140888119920e+03      -8.965867171012e+02      -1.868647001696e+03       1.370417971768e+03      -2.207772861807e+03 
       2.852147165777e-01       1.682740714947e+03      -7.710707028455e+01      -4.437053319509e+03       1.137009716332e+03      -8.927972421443e+02      -1.856354186915e+03       1.362396979169e+03      -2.175902435555e+03 
       2.883946905272e-01       1.668893990520e+03      -7.683299571518e+01      -4.470057455508e+03       1.132890000919e+03      -8.888317580122e+02      -1.844116138547e+03       1.354380068278e+03      -2.146142163678e+03 
       2.915746653351e-01       1.654027716580e+03      -7.663443729753e+01      -4.502618880719e+03       1.128593534679e+03      -8.847393582879e+02      -1.831941852537e+03       1.346381693492e+03      -2.118975157406e+03 
       2.947546409736e-01       1.637683224986e+03      -7.653299615598e+01      -4.534743097821e+03       1.124184878723e+03      -8.805691366372e+02      -1.819840324834e+03       1.338416309224e+03      -2.094884528646e+03 
       2.979346174159e-01       1.619401846924e+03      -7.655027344536e+01      -4.566435609528e+03       1.119728594261e+03      -8.763701868035e+02      -1.807820551397e+03       1.330498369909e+03      -2.074353389950e+03 
       3.011145946364e-01       1.598908763960e+03      -7.669886016071e+01      -4.597702675026e+03       1.115280955997e+03      -8.721857484091e+02      -1.795889355756e+03       1.322638867369e+03      -2.057638302132e+03 
       3.042945726107e-01       1.576716823440e+03      -7.695274529341e+01      -4.628553794316e+03       1.110862736710e+03      -8.680339802242e+02      -1.784044254167e+03       1.314833958635e+03      -2.044025216429e+03 
       3.074745513151e-01       1.553549770849e+03      -7.727558211620e+01      -4.658999335153e+03       1.106485203558e+03      -8.639263256359e+02      -1.772280270857e+03       1.307075828714e+03      -2.032540202481e+03 
       3.106545307272e-01       1.530131355048e+03      -7.763102373420e+01      -4.689049665336e+03       1.102159623605e+03      -8.598742279693e+02      -1.760592430011e+03       1.299356662553e+03      -2.022209325612e+03 
       3.138345108254e-01       1.507185325867e+03      -7.798272320316e+01      -4.718715152699e+03       1.097897263925e+03      -8.558891305619e+02      -1.748975755801e+03       1.291668645086e+03      -2.012058649810e+03 
       3.170144915888e-01       1.485435434054e+03      -7.829433353194e+01      -4.748006165107e+03       1.093709391608e+03      -8.519824767635e+02      -1.737425272389e+03       1.284003961234e+03      -2.001114237793e+03 
       3.201944729976e-01       1.465593096970e+03      -7.853011125127e+01      -4.776932981371e+03       1.089606698897e+03      -8.481651989039e+02      -1.725936091447e+03       1.276354918674e+03      -1.988418704379e+03 
       3.233744550327e-01       1.447951395864e+03      -7.867478381125e+01      -4.805502858885e+03       1.085580380922e+03      -8.444308968475e+02      -1.714506293090e+03       1.268717988960e+03      -1.973576096202e+03 
       3.265544376756e-01       1.432292926975e+03      -7.873805880903e+01      -4.833719368081e+03       1.081597840977e+03      -8.407520200957e+02      -1.703137579745e+03       1.261094724729e+03      -1.956875560983e+03 
       3.297344209087e-01       1.418369293064e+03      -7.873116047969e+01      -4.861585855558e+03       1.077625037844e+03      -8.370997340106e+02      -1.691831873762e+03       1.253486987101e+03      -1.938647841505e+03 
       3.329144047150e-01       1.405932096572e+03      -7.866531307236e+01      -4.889105667933e+03       1.073627930262e+03      -8.334452039212e+02      -1.680591097489e+03       1.245896637200e+03      -1.919223680945e+03 
       3.360943890781e-01       1.394732939638e+03      -7.855174084956e+01      -4.916282151840e+03       1.069572476937e+03      -8.297595951245e+02      -1.669417173272e+03       1.238325536148e+03      -1.898933822861e+03 
       3.392743739824e-01       1.384523424114e+03      -7.840166808651e+01      -4.943118653930e+03       1.065424636536e+03      -8.260140728870e+02      -1.658312023455e+03       1.230775545069e+03      -1.878109011171e+03 
       3.424543594126e-01       1.375055033748e+03      -7.822631743908e+01      -4.969618538657e+03       1.061151058263e+03      -8.221803658568e+02      -1.647277575603e+03       1.223248558739e+03      -1.857078675417e+03 
       3.456343453542e-01       1.366074986425e+03      -7.803685250939e+01      -4.995785814576e+03       1.056743391325e+03      -8.182505992769e+02      -1.636315946291e+03       1.215747690304e+03      -1.836124649830e+03 
       3.488143317931e-01       1.357325134221e+03      -7.784436261437e+01      -5.021625300422e+03       1.052224731610e+03      -8.142425545988e+02      -1.625429489845e+03       1.208277585449e+03      -1.815468899977e+03 
       3.519943187159e-01       1.348546987511e+03      -7.765993235329e+01      -5.047141866505e+03       1.047620176239e+03      -8.101756460060e+02      -1.614620575722e+03       1.200842987394e+03      -1.795329581676e+03 
       3.551743061094e-01       1.339482056432e+03      -7.749464633539e+01      -5.072340383147e+03       1.042954822357e+03      -8.060692877003e+02      -1.603891573375e+03       1.193448639358e+03      -1.775924850933e+03 
       3.583542939610e-01       1.329871850896e+03      -7.735958917941e+01      -5.097225720686e+03       1.038253767132e+03      -8.019428939005e+02      -1.593244852259e+03       1.186099284565e+03      -1.757472863933e+03 
       3.615342822587e-01       1.319457880597e+03      -7.726584551320e+01      -5.121802749468e+03       1.033542107753e+03      -7.978158788421e+02      -1.582682781828e+03       1.178799666240e+03      -1.740191777032e+03 
       3.647142709907e-01       1.307981655024e+03      -7.722449997329e+01      -5.146076339854e+03       1.028844941430e+03      -7.937076567764e+02      -1.572207731533e+03       1.171554527610e+03      -1.724299746750e+03 
       3.678942601456e-01       1.295262855515e+03      -7.724332641540e+01      -5.170051425960e+03       1.024183790753e+03      -7.896349821772e+02      -1.561821512665e+03       1.164367651375e+03      -1.709945841351e+03 
       3.710742497127e-01       1.281530810622e+03      -7.731274907283e+01      -5.193733275942e+03       1.019561446041e+03      -7.856006713390e+02      -1.551523011554e+03       1.157237786738e+03      -1.696917083114e+03 
       3.742542396812e-01       1.267148578879e+03      -7.741752836710e+01      -5.217127267013e+03       1.014974582438e+03      -7.816029904208e+02      -1.541310159672e+03       1.150162039706e+03      -1.684882303822e+03 
       3.774342300411e-01       1.252479293660e+03      -7.754242154987e+01      -5.240238776457e+03       1.010419871675e+03      -7.776402030425e+02      -1.531180887956e+03       1.143137515370e+03      -1.673510269095e+03 
       3.806142207824e-01       1.237886088614e+03      -7.767218586125e+01      -5.263073181569e+03       1.005893985479e+03      -7.737105728217e+02      -1.521133127337e+03       1.136161318815e+03      -1.662469744297e+03 
       3.837942118958e-01       1.223732097646e+03      -7.779157853038e+01      -5.285635859652e+03       1.001393595577e+03      -7.698123633740e+02      -1.511164808745e+03       1.129230555124e+03      -1.651429494551e+03 
       3.869742033718e-01       1.210380454911e+03      -7.788535677580e+01      -5.307932188020e+03       9.969153736883e+02      -7.659438383130e+02      -1.501273863105e+03       1.122342329375e+03      -1.640058284745e+03 
       3.901541952017e-01       1.198194294801e+03      -7.793827780592e+01      -5.329967543993e+03       9.924559915327e+02      -7.621032612505e+02      -1.491458221339e+03       1.115493746645e+03      -1.628024879542e+03 
       3.933341873769e-01       1.187465141507e+03      -7.793801251308e+01      -5.351746997053e+03       9.880121234290e+02      -7.582886394219e+02      -1.481716119588e+03       1.108682414130e+03      -1.615060286019e+03 
       3.965141798889e-01       1.178077664852e+03      -7.788878592814e+01      -5.373273867633e+03       9.835804584836e+02      -7.544965234701e+02      -1.472047528105e+03       1.101908791835e+03      -1.601249142490e+03 
       3.996941727297e-01       1.169773036885e+03      -7.780066173588e+01      -5.394550859284e+03       9.791576910170e+02      -7.507229502951e+02      -1.462453028763e+03       1.095174345953e+03      -1.586800813195e+03 
       4.028741658916e-01       1.162292267337e+03      -7.768371022523e+01      -5.415580674863e+03       9.747405153528e+02      -7.469639562137e+02      -1.452933204126e+03       1.088480543814e+03      -1.571924803449e+03 
       4.060541593668e-01       1.155376365773e+03      -7.754800169151e+01      -5.436366017236e+03       9.703256258124e+02      -7.432155775397e+02      -1.443488636756e+03       1.081828852746e+03      -1.556830618694e+03 
       4.092341531482e-01       1.148766341597e+03      -7.740360643615e+01      -5.456909589271e+03       9.659097167148e+02      -7.394738505842e+02      -1.434119909215e+03       1.075220740079e+03      -1.541727764501e+03 
       4.124141472285e-01       1.142203204063e+03      -7.726059476646e+01      -5.477214093844e+03       9.614894823769e+02      -7.357348116558e+02      -1.424827604064e+03       1.068657673142e+03      -1.526825746556e+03 
       4.155941416010e-01       1.135427962276e+03      -7.712903699541e+01      -5.497282233835e+03       9.570616171133e+02      -7.319944970604e+02      -1.415612303862e+03       1.062141119265e+03      -1.512334070666e+03 
       4.187741362588e-01       1.128183246612e+03      -7.701894100421e+01      -5.517116717106e+03       9.526228520905e+02      -7.282489811687e+02      -1.406474585504e+03       1.055672537839e+03      -1.498460934316e+03 
       4.219541311956e-01       1.120341086379e+03      -7.693533179047e+01      -5.536720648784e+03       9.481728596453e+02      -7.244973763373e+02      -1.397414573848e+03       1.049252754815e+03      -1.485310114224e+03 
       4.251341264051e-01       1.111995115776e+03      -7.687470080838e+01      -5.556097814332e+03       9.437163490770e+02      -7.207439976903e+02      -1.388431619612e+03       1.042881511327e+03      -1.472806559095e+03 
       4.283141218811e-01       1.103260721899e+03      -7.683270185332e+01      -5.575252066002e+03       9.392585241181e+02      -7.169936710601e+02      -1.379524997520e+03       1.036558442022e+03      -1.460857663741e+03 
       4.314941176178e-01       1.094253291907e+03      -7.680498871833e+01      -5.594187256050e+03       9.348045885032e+02      -7.132512222811e+02      -1.370693982297e+03       1.030283181548e+03      -1.449370822927e+03 
       4.346741136093e-01       1.085088213014e+03      -7.678721519420e+01      -5.612907236736e+03       9.303597459695e+02      -7.095214771897e+02      -1.361937848666e+03       1.024055364550e+03      -1.438253431366e+03 
       4.378541098502e-01       1.075880872494e+03      -7.677503506956e+01      -5.631415860324e+03       9.259292002561e+02      -7.058092616246e+02      -1.353255871347e+03       1.017874625675e+03      -1.427412883722e+03 
       4.410341063350e-01       1.066746657671e+03      -7.676410213098e+01      -5.649716979084e+03       9.215181551043e+02      -7.021194014263e+02      -1.344647325061e+03       1.011740599566e+03      -1.416756574615e+03 
       4.442141030585e-01       1.057800955923e+03      -7.675007016298e+01      -5.667814445289e+03       9.171318142577e+02      -6.984567224373e+02      -1.336111484526e+03       1.005652920866e+03      -1.406191898620e+03 
       4.473941000156e-01       1.049159121894e+03      -7.672859414172e+01      -5.685712110892e+03       9.127753798356e+02      -6.948260489271e+02      -1.327647624494e+03       9.996112242288e+02      -1.395626274997e+03 
       4.505740972012e-01       1.040901182372e+03      -7.669661508557e+01      -5.703413478501e+03       9.084523022029e+02      -6.912305084587e+02      -1.319255056217e+03       9.936151541136e+02      -1.384993766659e+03 
       4.537540946106e-01       1.033004598813e+03      -7.665480770632e+01      -5.720921036491e+03       9.041609459549e+02      -6.876683026441e+02      -1.310933196920e+03       9.876643834580e+02      -1.374305789534e+03 
       4.569340922391e-01       1.025428324375e+03      -7.660452047445e+01      -5.738237090216e+03       8.998987579406e+02      -6.841367441890e+02      -1.302681482951e+03       9.817585903380e+02      -1.363587718181e+03 
       4.601140900820e-01       1.018131312196e+03      -7.654710186108e+01      -5.755363945033e+03       8.956631850076e+02      -6.806331457977e+02      -1.294499350658e+03       9.758974528287e+02      -1.352864927173e+03 
       4.632940881351e-01       1.011072515399e+03      -7.648390033791e+01      -5.772303906301e+03       8.914516740022e+02      -6.771548201729e+02      -1.286386236387e+03       9.700806490047e+02      -1.342162791091e+03 
       4.664740863940e-01       1.004210887086e+03      -7.641626437719e+01      -5.789059279383e+03       8.872616717692e+02      -6.736990800161e+02      -1.278341576483e+03       9.643078569398e+02      -1.331506684526e+03 
       4.696540848545e-01       9.975053803423e+02      -7.634554245173e+01      -5.805632369644e+03       8.830906251525e+02      -6.702632380275e+02      -1.270364807289e+03       9.585787547075e+02      -1.320921982077e+03 
       4.728340835124e-01       9.909149482379e+02      -7.627308303486e+01      -5.822025482450e+03       8.789359809944e+02      -6.668446069059e+02      -1.262455365150e+03       9.528930203807e+02      -1.310434058354e+03 
       4.760140823639e-01       9.843985438255e+02      -7.620023460042e+01      -5.838240923171e+03       8.747951861363e+02      -6.634404993493e+02      -1.254612686408e+03       9.472503320316e+02      -1.300068287975e+03 
       4.791940814051e-01       9.779152959581e+02      -7.612833986689e+01      -5.854280997760e+03       8.706657016374e+02      -6.600482424882e+02      -1.246836207515e+03       9.416503682384e+02      -1.289849928669e+03 
       4.823740806321e-01       9.714408329672e+02      -7.605820139350e+01      -5.870148066745e+03       8.665463229463e+02      -6.566665180417e+02      -1.239125375302e+03       9.360928550941e+02      -1.279793268132e+03 
       4.855540800414e-01       9.649805355069e+02      -7.598964770918e+01      -5.885844589062e+03       8.624382517201e+02      -6.532964503596e+02      -1.231479655316e+03       9.305776043731e+02      -1.269892812582e+03 
       4.887340796294e-01       9.585429030208e+02      -7.592240524000e+01      -5.901373033967e+03       8.583429418470e+02      -6.499394198409e+02      -1.223898515063e+03       9.251044368304e+02      -1.260140994640e+03 
       4.919140793925e-01       9.521364349551e+02      -7.585620041197e+01      -5.916735870714e+03       8.542618472155e+02      -6.465968068849e+02      -1.216381422049e+03       9.196731732210e+02      -1.250530246924e+03 
       4.950940793275e-01       9.457696307585e+02      -7.579075965098e+01      -5.931935568563e+03       8.501964217144e+02      -6.432699918912e+02      -1.208927843781e+03       9.142836342994e+02      -1.241053002049e+03 
       4.982740794310e-01       9.394509898821e+02      -7.572580938283e+01      -5.946974596772e+03       8.461481192328e+02      -6.399603552597e+02      -1.201537247764e+03       9.089356408195e+02      -1.231701692627e+03 
       5.014540796998e-01       9.331890117794e+02      -7.566107603325e+01      -5.961855424605e+03       8.421183936601e+02      -6.366692773905e+02      -1.194209101501e+03       9.036290135352e+02      -1.222468751264e+03 
       5.046340801307e-01       9.269921959060e+02      -7.559628602784e+01      -5.976580521325e+03       8.381086988859e+02      -6.333981386842e+02      -1.186942872498e+03       8.983635731997e+02      -1.213346610568e+03 
       5.078140807207e-01       9.208690417199e+02      -7.553116579215e+01      -5.991152356197e+03       8.341204888002e+02      -6.301483195413e+02      -1.179738028256e+03       8.931391405661e+02      -1.204327703139e+03 
       5.109940814669e-01       9.148280486812e+02      -7.546544175165e+01      -6.005573398489e+03       8.301552172932e+02      -6.269212003629e+02      -1.172594036280e+03       8.879555363871e+02      -1.195404461577e+03 
       5.141740823662e-01       9.088767027681e+02      -7.539886943699e+01      -6.019846065619e+03       8.262141883030e+02      -6.237180076059e+02      -1.165510362880e+03       8.828125698213e+02      -1.186569920687e+03 
       5.173540834160e-01       9.030139269542e+02      -7.533145029185e+01      -6.033972336924e+03       8.222974388095e+02      -6.205386670397e+02      -1.158486464301e+03       8.777099520720e+02      -1.177822203383e+03 
       5.205340846134e-01       8.972343422180e+02      -7.526330930488e+01      -6.047953971654e+03       8.184043692812e+02      -6.173824509771e+02      -1.151521791732e+03       8.726473451301e+02      -1.169161988807e+03 
       5.237140859557e-01       8.915325370560e+02      -7.519457239753e+01      -6.061792727396e+03       8.145343753807e+02      -6.142486267969e+02      -1.144615796324e+03       8.676244106146e+02      -1.160589975402e+03 
       5.268940874402e-01       8.859030999628e+02      -7.512536549128e+01      -6.075490361740e+03       8.106868527703e+02      -6.111364618776e+02      -1.137767929225e+03       8.626408101440e+02      -1.152106861611e+03 
       5.300740890645e-01       8.803406194311e+02      -7.505581450766e+01      -6.089048632276e+03       8.068611971118e+02      -6.080452235975e+02      -1.130977641585e+03       8.576962053368e+02      -1.143713345873e+03 
       5.332540908260e-01       8.748396839521e+02      -7.498604536821e+01      -6.102469296597e+03       8.030568040669e+02      -6.049741793343e+02      -1.124244384552e+03       8.527902578110e+02      -1.135410126633e+03 
       5.364340927223e-01       8.693948820151e+02      -7.491618399454e+01      -6.115754112295e+03       7.992730692969e+02      -6.019225964658e+02      -1.117567609274e+03       8.479226291841e+02      -1.127197902330e+03 
       5.396140947510e-01       8.640008021078e+02      -7.484635630825e+01      -6.128904836964e+03       7.955093884629e+02      -5.988897423690e+02      -1.110946766899e+03       8.430929810738e+02      -1.119077371405e+03 
       5.427940969097e-01       8.586520327164e+02      -7.477668823100e+01      -6.141923228200e+03       7.917651572256e+02      -5.958748844210e+02      -1.104381308573e+03       8.383009750972e+02      -1.111049232300e+03 
       5.459740991961e-01       8.533431623254e+02      -7.470730568445e+01      -6.154811043599e+03       7.880397712455e+02      -5.928772899985e+02      -1.097870685445e+03       8.335462728710e+02      -1.103114183455e+03 
       5.491541016081e-01       8.480689788427e+02      -7.463832897387e+01      -6.167570037635e+03       7.843326475653e+02      -5.898962495573e+02      -1.091414349457e+03       8.288285367658e+02      -1.095272841523e+03 
       5.523341041435e-01       8.428287472435e+02      -7.456975231573e+01      -6.180201894668e+03       7.806436832621e+02      -5.869315716859e+02      -1.085011770453e+03       8.241474460771e+02      -1.087523987016e+03 
       5.555141068001e-01       8.376261494620e+02      -7.450144553059e+01      -6.192708229887e+03       7.769732490022e+02      -5.839835761488e+02      -1.078662435935e+03       8.195026967980e+02      -1.079864588965e+03 
       5.586941095758e-01       8.324650548348e+02      -7.443327316112e+01      -6.205090655545e+03       7.733217355454e+02      -5.810526043987e+02      -1.072365834154e+03       8.148939856298e+02      -1.072291539538e+03 
       5.618741124687e-01       8.273493326994e+02      -7.436509974996e+01      -6.217350783899e+03       7.696895336514e+02      -5.781389978881e+02      -1.066121453362e+03       8.103210092737e+02      -1.064801730904e+03 
       5.650541154768e-01       8.222828523939e+02      -7.429678983973e+01      -6.229490227204e+03       7.660770340800e+02      -5.752430980696e+02      -1.059928781808e+03       8.057834644306e+02      -1.057392055231e+03 
       5.682341185980e-01       8.172694832571e+02      -7.422820797301e+01      -6.241510597717e+03       7.624846275908e+02      -5.723652463959e+02      -1.053787307743e+03       8.012810478011e+02      -1.050059404686e+03 
       5.714141218306e-01       8.123130946284e+02      -7.415921869235e+01      -6.253413507696e+03       7.589127049437e+02      -5.695057843196e+02      -1.047696519418e+03       7.968134560858e+02      -1.042800671434e+03 
       5.745941251727e-01       8.074175558478e+02      -7.408968654026e+01      -6.265200569398e+03       7.553616568983e+02      -5.666650532931e+02      -1.041655905081e+03       7.923803859849e+02      -1.035612747641e+03 
       5.777741286224e-01       8.025867362559e+02      -7.401947605926e+01      -6.276873395084e+03       7.518318742142e+02      -5.638433947691e+02      -1.035664952982e+03       7.879815341984e+02      -1.028492525470e+03 
       5.809541321779e-01       7.978245051939e+02      -7.394845179179e+01      -6.288433597013e+03       7.483237476512e+02      -5.610411502002e+02      -1.029723151369e+03       7.836165974263e+02      -1.021436897085e+03 
       5.841341358376e-01       7.931347320035e+02      -7.387647828032e+01      -6.299882787446e+03       7.448376679688e+02      -5.582586610388e+02      -1.023829988493e+03       7.792852723682e+02      -1.014442754647e+03 
       5.873141395998e-01       7.885211291970e+02      -7.380342498862e+01      -6.311222572386e+03       7.413740109925e+02      -5.554962552982e+02      -1.017984954003e+03       7.749872564818e+02      -1.007507061942e+03 
       5.904941434627e-01       7.839831207854e+02      -7.372929595475e+01      -6.322454386727e+03       7.379327441706e+02      -5.527538934916e+02      -1.012187575896e+03       7.707222679545e+02      -1.000628741290e+03 
       5.936741474249e-01       7.795154256376e+02      -7.365424286531e+01      -6.333579477625e+03       7.345133868993e+02      -5.500311329289e+02      -1.006437424238e+03       7.664900477178e+02      -9.938088638242e+02 
       5.968541514846e-01       7.751125222385e+02      -7.357842495025e+01      -6.344599082649e+03       7.311154356841e+02      -5.473275103204e+02      -1.000734071248e+03       7.622903378649e+02      -9.870486104611e+02 
       6.000341556403e-01       7.707688890717e+02      -7.350200143951e+01      -6.355514439365e+03       7.277383870302e+02      -5.446425623764e+02      -9.950770891401e+02       7.581228804890e+02      -9.803491621156e+02 
       6.032141598905e-01       7.664790046197e+02      -7.342513156308e+01      -6.366326785343e+03       7.243817374426e+02      -5.419758258067e+02      -9.894660501313e+02       7.539874176830e+02      -9.737116997033e+02 
       6.063941642337e-01       7.622373473640e+02      -7.334797455097e+01      -6.377037358149e+03       7.210449834263e+02      -5.393268373213e+02      -9.839005264371e+02       7.498836915397e+02      -9.671374041395e+02 
       6.095741686685e-01       7.580383957849e+02      -7.327068963322e+01      -6.387647395355e+03       7.177276214859e+02      -5.366951336298e+02      -9.783800902732e+02       7.458114441518e+02      -9.606274563397e+02 
       6.127541731933e-01       7.538766283614e+02      -7.319343603990e+01      -6.398158134529e+03       7.144291481262e+02      -5.340802514420e+02      -9.729043138549e+02       7.417704176117e+02      -9.541830372195e+02 
       6.159341778069e-01       7.497465235719e+02      -7.311637300110e+01      -6.408570813241e+03       7.111490598515e+02      -5.314817274672e+02      -9.674727693973e+02       7.377603540119e+02      -9.478053276944e+02 
