# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.788083284272e-01       9.325066702646e+02      -2.718606506412e+01      -8.501974600899e+02       0.000000000000e+00      -8.501974600899e+02      -8.501974600899e+02       8.501974600899e+02      -8.501974600899e+02 
       1.820417467066e-01       9.138881146092e+02      -2.762241068247e+01      -8.333241452690e+02       0.000000000000e+00      -8.333241452690e+02      -8.333241452690e+02       8.333241452690e+02      -8.333241452690e+02 
       1.852751685779e-01       8.961064945669e+02      -2.806720070608e+01      -8.175353864129e+02       0.000000000000e+00      -8.175353864129e+02      -8.175353864129e+02       8.175353864129e+02      -8.175353864129e+02 
       1.885085938457e-01       8.784105418867e+02      -2.848778630952e+01      -8.018195278170e+02       0.000000000000e+00      -8.018195278170e+02      -8.018195278170e+02       8.018195278170e+02      -8.018195278170e+02 
       1.917420223313e-01       8.603812441302e+02      -2.885890391152e+01      -7.852860620954e+02       0.000000000000e+00      -7.852860620954e+02      -7.852860620954e+02       7.852860620954e+02      -7.852860620954e+02 
       1.949754538698e-01       8.419081993249e+02      -2.916214959711e+01      -7.673839656939e+02       0.000000000000e+00      -7.673839656939e+02      -7.673839656939e+02       7.673839656939e+02      -7.673839656939e+02 
       1.982088883087e-01       8.228927078308e+02      -2.937937949286e+01      -7.478949852772e+02       0.000000000000e+00      -7.478949852772e+02      -7.478949852772e+02       7.478949852772e+02      -7.478949852772e+02 
       2.014423255059e-01       8.032455220979e+02      -2.949328453815e+01      -7.268037952279e+02       0.000000000000e+00      -7.268037952279e+02      -7.268037952279e+02       7.268037952279e+02      -7.268037952279e+02 
       2.046757653289e-01       7.831014059186e+02      -2.950634130947e+01      -7.044038530869e+02       0.000000000000e+00      -7.044038530869e+02      -7.044038530869e+02       7.044038530869e+02      -7.044038530869e+02 
       2.079092076539e-01       7.628228661558e+02      -2.944114162581e+01      -6.812167645576e+02       0.000000000000e+00      -6.812167645576e+02      -6.812167645576e+02       6.812167645576e+02      -6.812167645576e+02 
       2.111426523646e-01       7.427826100886e+02      -2.932117822203e+01      -6.577823831036e+02       0.000000000000e+00      -6.577823831036e+02      -6.577823831036e+02       6.577823831036e+02      -6.577823831036e+02 
       2.143760993523e-01       7.233530525732e+02      -2.916993955390e+01      -6.347017277772e+02       0.000000000000e+00      -6.347017277772e+02      -6.347017277772e+02       6.347017277772e+02      -6.347017277772e+02 
       2.176095485146e-01       7.048216959477e+02      -2.900964605774e+01      -6.125007138179e+02       0.000000000000e+00      -6.125007138179e+02      -6.125007138179e+02       6.125007138179e+02      -6.125007138179e+02 
       2.208429997551e-01       6.872740716564e+02      -2.885950197081e+01      -5.915874011944e+02       0.000000000000e+00      -5.915874011944e+02      -5.915874011944e+02       5.915874011944e+02      -5.915874011944e+02 
       2.240764529833e-01       6.707663316159e+02      -2.873827284052e+01      -5.722851325518e+02       0.000000000000e+00      -5.722851325518e+02      -5.722851325518e+02       5.722851325518e+02      -5.722851325518e+02 
       2.273099081137e-01       6.553546278034e+02      -2.866472428017e+01      -5.547705419497e+02       0.000000000000e+00      -5.547705419497e+02      -5.547705419497e+02       5.547705419497e+02      -5.547705419497e+02 
       2.305433650656e-01       6.410884179237e+02      -2.865674193675e+01      -5.391002456138e+02       0.000000000000e+00      -5.391002456138e+02      -5.391002456138e+02       5.391002456138e+02      -5.391002456138e+02 
       2.337768237631e-01       6.278989601189e+02      -2.871667314901e+01      -5.252146592866e+02       0.000000000000e+00      -5.252146592866e+02      -5.252146592866e+02       5.252146592866e+02      -5.252146592866e+02 
       2.370102841340e-01       6.156163159235e+02      -2.883356212948e+01      -5.129839815804e+02       0.000000000000e+00      -5.129839815804e+02      -5.129839815804e+02       5.129839815804e+02      -5.129839815804e+02 
       2.402437461105e-01       6.040672783309e+02      -2.899602345506e+01      -5.021387855792e+02       0.000000000000e+00      -5.021387855792e+02      -5.021387855792e+02       5.021387855792e+02      -5.021387855792e+02 
       2.434772096281e-01       5.930786397463e+02      -2.919267166513e+01      -4.923736611224e+02       0.000000000000e+00      -4.923736611224e+02      -4.923736611224e+02       4.923736611224e+02      -4.923736611224e+02 
       2.467106746259e-01       5.824821652669e+02      -2.941194061994e+01      -4.833247587584e+02       0.000000000000e+00      -4.833247587584e+02      -4.833247587584e+02       4.833247587584e+02      -4.833247587584e+02 
       2.499441410460e-01       5.721786618987e+02      -2.963975630467e+01      -4.746593395933e+02       0.000000000000e+00      -4.746593395933e+02      -4.746593395933e+02       4.746593395933e+02      -4.746593395933e+02 
       2.531776088336e-01       5.621194652148e+02      -2.986020929668e+01      -4.660633909497e+02       0.000000000000e+00      -4.660633909497e+02      -4.660633909497e+02       4.660633909497e+02      -4.660633909497e+02 
       2.564110779366e-01       5.522570676823e+02      -3.005734810613e+01      -4.573107906756e+02       0.000000000000e+00      -4.573107906756e+02      -4.573107906756e+02       4.573107906756e+02      -4.573107906756e+02 
       2.596445483055e-01       5.425439616315e+02      -3.021522120587e+01      -4.482241274539e+02       0.000000000000e+00      -4.482241274539e+02      -4.482241274539e+02       4.482241274539e+02      -4.482241274539e+02 
       2.628780198935e-01       5.329332236013e+02      -3.031804748983e+01      -4.387405871066e+02       0.000000000000e+00      -4.387405871066e+02      -4.387405871066e+02       4.387405871066e+02      -4.387405871066e+02 
       2.661114926557e-01       5.234128532291e+02      -3.036023323617e+01      -4.288526034835e+02       0.000000000000e+00      -4.288526034835e+02      -4.288526034835e+02       4.288526034835e+02      -4.288526034835e+02 
       2.693449665497e-01       5.140249025160e+02      -3.035195228615e+01      -4.186175741658e+02       0.000000000000e+00      -4.186175741658e+02      -4.186175741658e+02       4.186175741658e+02      -4.186175741658e+02 
       2.725784415348e-01       5.048160640343e+02      -3.030473217927e+01      -4.081487538438e+02       0.000000000000e+00      -4.081487538438e+02      -4.081487538438e+02       4.081487538438e+02      -4.081487538438e+02 
       2.758119175726e-01       4.958330304359e+02      -3.023010048024e+01      -3.975832143596e+02       0.000000000000e+00      -3.975832143596e+02      -3.975832143596e+02       3.975832143596e+02      -3.975832143596e+02 
       2.790453946262e-01       4.871224944481e+02      -3.013958477757e+01      -3.871269123236e+02       0.000000000000e+00      -3.871269123236e+02      -3.871269123236e+02       3.871269123236e+02      -3.871269123236e+02 
       2.822788726606e-01       4.787272131631e+02      -3.004446812973e+01      -3.769232839840e+02       0.000000000000e+00      -3.769232839840e+02      -3.769232839840e+02       3.769232839840e+02      -3.769232839840e+02 
       2.855123516421e-01       4.706462539910e+02      -2.995331887168e+01      -3.671540504229e+02       0.000000000000e+00      -3.671540504229e+02      -3.671540504229e+02       3.671540504229e+02      -3.671540504229e+02 
       2.887458315388e-01       4.628514469601e+02      -2.987301290847e+01      -3.579370429601e+02       0.000000000000e+00      -3.579370429601e+02      -3.579370429601e+02       3.579370429601e+02      -3.579370429601e+02 
       2.919793123201e-01       4.553142088967e+02      -2.981040048518e+01      -3.493503410437e+02       0.000000000000e+00      -3.493503410437e+02      -3.493503410437e+02       3.493503410437e+02      -3.493503410437e+02 
       2.952127939569e-01       4.480059565675e+02      -2.977233185747e+01      -3.414214277358e+02       0.000000000000e+00      -3.414214277358e+02      -3.414214277358e+02       3.414214277358e+02      -3.414214277358e+02 
       2.984462764211e-01       4.408981066830e+02      -2.976565729096e+01      -3.341398341055e+02       0.000000000000e+00      -3.341398341055e+02      -3.341398341055e+02       3.341398341055e+02      -3.341398341055e+02 
       3.016797596860e-01       4.339633088772e+02      -2.979650647563e+01      -3.274322036981e+02       0.000000000000e+00      -3.274322036981e+02      -3.274322036981e+02       3.274322036981e+02      -3.274322036981e+02 
       3.049132437260e-01       4.271906237864e+02      -2.986141804463e+01      -3.212213452678e+02       0.000000000000e+00      -3.212213452678e+02      -3.212213452678e+02       3.212213452678e+02      -3.212213452678e+02 
       3.081467285165e-01       4.205807779200e+02      -2.995011275806e+01      -3.154136439359e+02       0.000000000000e+00      -3.154136439359e+02      -3.154136439359e+02       3.154136439359e+02      -3.154136439359e+02 
       3.113802140341e-01       4.141347469395e+02      -3.005216574646e+01      -3.099100743340e+02       0.000000000000e+00      -3.099100743340e+02      -3.099100743340e+02       3.099100743340e+02      -3.099100743340e+02 
       3.146137002563e-01       4.078535065009e+02      -3.015715212591e+01      -3.046097995297e+02       0.000000000000e+00      -3.046097995297e+02      -3.046097995297e+02       3.046097995297e+02      -3.046097995297e+02 
       3.178471871614e-01       4.017380322552e+02      -3.025464699885e+01      -2.994189482176e+02       0.000000000000e+00      -2.994189482176e+02      -2.994189482176e+02       2.994189482176e+02      -2.994189482176e+02 
       3.210806747286e-01       3.957892978471e+02      -3.033423426270e+01      -2.942573593822e+02       0.000000000000e+00      -2.942573593822e+02      -2.942573593822e+02       2.942573593822e+02      -2.942573593822e+02 
       3.243141629382e-01       3.900075026827e+02      -3.038890475972e+01      -2.890573843627e+02       0.000000000000e+00      -2.890573843627e+02      -2.890573843627e+02       2.890573843627e+02      -2.890573843627e+02 
       3.275476517709e-01       3.843909033004e+02      -3.042019873968e+01      -2.837812445726e+02       0.000000000000e+00      -2.837812445726e+02      -2.837812445726e+02       2.837812445726e+02      -2.837812445726e+02 
       3.307811412084e-01       3.789374563506e+02      -3.043097605859e+01      -2.784205202307e+02       0.000000000000e+00      -2.784205202307e+02      -2.784205202307e+02       2.784205202307e+02      -2.784205202307e+02 
       3.340146312331e-01       3.736451184763e+02      -3.042409657610e+01      -2.729857860598e+02       0.000000000000e+00      -2.729857860598e+02      -2.729857860598e+02       2.729857860598e+02      -2.729857860598e+02 
       3.372481218279e-01       3.685118463143e+02      -3.040242015536e+01      -2.675138196796e+02       0.000000000000e+00      -2.675138196796e+02      -2.675138196796e+02       2.675138196796e+02      -2.675138196796e+02 
       3.404816129766e-01       3.635355964947e+02      -3.036880666288e+01      -2.620569704163e+02       0.000000000000e+00      -2.620569704163e+02      -2.620569704163e+02       2.620569704163e+02      -2.620569704163e+02 
       3.437151046635e-01       3.587142890175e+02      -3.032611696904e+01      -2.566683298780e+02       0.000000000000e+00      -2.566683298780e+02      -2.566683298780e+02       2.566683298780e+02      -2.566683298780e+02 
       3.469485968734e-01       3.540406607097e+02      -3.027735357485e+01      -2.513902180921e+02       0.000000000000e+00      -2.513902180921e+02      -2.513902180921e+02       2.513902180921e+02      -2.513902180921e+02 
       3.501820895918e-01       3.494969499391e+02      -3.022580584946e+01      -2.462580447375e+02       0.000000000000e+00      -2.462580447375e+02      -2.462580447375e+02       2.462580447375e+02      -2.462580447375e+02 
       3.534155828046e-01       3.450641262920e+02      -3.017479783346e+01      -2.413250889963e+02       0.000000000000e+00      -2.413250889963e+02      -2.413250889963e+02       2.413250889963e+02      -2.413250889963e+02 
       3.566490764985e-01       3.407231593342e+02      -3.012765357046e+01      -2.365978945074e+02       0.000000000000e+00      -2.365978945074e+02      -2.365978945074e+02       2.365978945074e+02      -2.365978945074e+02 
       3.598825706602e-01       3.364550186121e+02      -3.008769710698e+01      -2.321108081038e+02       0.000000000000e+00      -2.321108081038e+02      -2.321108081038e+02       2.321108081038e+02      -2.321108081038e+02 
       3.631160652774e-01       3.322406736532e+02      -3.005825249231e+01      -2.278528324845e+02       0.000000000000e+00      -2.278528324845e+02      -2.278528324845e+02       2.278528324845e+02      -2.278528324845e+02 
       3.663495603378e-01       3.280610939674e+02      -3.004264377837e+01      -2.238290216710e+02       0.000000000000e+00      -2.238290216710e+02      -2.238290216710e+02       2.238290216710e+02      -2.238290216710e+02 
       3.695830558297e-01       3.239006116567e+02      -3.004348821592e+01      -2.200129765119e+02       0.000000000000e+00      -2.200129765119e+02      -2.200129765119e+02       2.200129765119e+02      -2.200129765119e+02 
       3.728165517420e-01       3.197663266747e+02      -3.005861736609e+01      -2.163735990370e+02       0.000000000000e+00      -2.163735990370e+02      -2.163735990370e+02       2.163735990370e+02      -2.163735990370e+02 
       3.760500480637e-01       3.156747816270e+02      -3.008387799077e+01      -2.128754390295e+02       0.000000000000e+00      -2.128754390295e+02      -2.128754390295e+02       2.128754390295e+02      -2.128754390295e+02 
       3.792835447843e-01       3.116425495795e+02      -3.011511044850e+01      -2.094827861940e+02       0.000000000000e+00      -2.094827861940e+02      -2.094827861940e+02       2.094827861940e+02      -2.094827861940e+02 
       3.825170418937e-01       3.076862036094e+02      -3.014815509461e+01      -2.061606833953e+02       0.000000000000e+00      -2.061606833953e+02      -2.061606833953e+02       2.061606833953e+02      -2.061606833953e+02 
       3.857505393820e-01       3.038223168045e+02      -3.017885228147e+01      -2.028908104029e+02       0.000000000000e+00      -2.028908104029e+02      -2.028908104029e+02       2.028908104029e+02      -2.028908104029e+02 
       3.889840372397e-01       3.000674622630e+02      -3.020304235850e+01      -1.996477602549e+02       0.000000000000e+00      -1.996477602549e+02      -1.996477602549e+02       1.996477602549e+02      -1.996477602549e+02 
       3.922175354576e-01       2.964382130928e+02      -3.021656567238e+01      -1.964241556800e+02       0.000000000000e+00      -1.964241556800e+02      -1.964241556800e+02       1.964241556800e+02      -1.964241556800e+02 
       3.954510340270e-01       2.929472708024e+02      -3.021608779967e+01      -1.932182683320e+02       0.000000000000e+00      -1.932182683320e+02      -1.932182683320e+02       1.932182683320e+02      -1.932182683320e+02 
       3.986845329392e-01       2.895865867184e+02      -3.020269721235e+01      -1.900245724164e+02       0.000000000000e+00      -1.900245724164e+02      -1.900245724164e+02       1.900245724164e+02      -1.900245724164e+02 
       4.019180321858e-01       2.863411897690e+02      -3.017895788926e+01      -1.868461021581e+02       0.000000000000e+00      -1.868461021581e+02      -1.868461021581e+02       1.868461021581e+02      -1.868461021581e+02 
       4.051515317590e-01       2.831961040720e+02      -3.014743483396e+01      -1.836954497109e+02       0.000000000000e+00      -1.836954497109e+02      -1.836954497109e+02       1.836954497109e+02      -1.836954497109e+02 
       4.083850316507e-01       2.801363537346e+02      -3.011069305166e+01      -1.805803586157e+02       0.000000000000e+00      -1.805803586157e+02      -1.805803586157e+02       1.805803586157e+02      -1.805803586157e+02 
       4.116185318537e-01       2.771469628536e+02      -3.007129754911e+01      -1.775196266605e+02       0.000000000000e+00      -1.775196266605e+02      -1.775196266605e+02       1.775196266605e+02      -1.775196266605e+02 
       4.148520323604e-01       2.742129555163e+02      -3.003181333457e+01      -1.745240138731e+02       0.000000000000e+00      -1.745240138731e+02      -1.745240138731e+02       1.745240138731e+02      -1.745240138731e+02 
       4.180855331639e-01       2.713193558002e+02      -2.999480541774e+01      -1.716089914344e+02       0.000000000000e+00      -1.716089914344e+02      -1.716089914344e+02       1.716089914344e+02      -1.716089914344e+02 
       4.213190342573e-01       2.684514354617e+02      -2.996279364432e+01      -1.687855456677e+02       0.000000000000e+00      -1.687855456677e+02      -1.687855456677e+02       1.687855456677e+02      -1.687855456677e+02 
       4.245525356340e-01       2.656028096282e+02      -2.993677646256e+01      -1.660490280781e+02       0.000000000000e+00      -1.660490280781e+02      -1.660490280781e+02       1.660490280781e+02      -1.660490280781e+02 
       4.277860372874e-01       2.627772417178e+02      -2.991590179977e+01      -1.634046660629e+02       0.000000000000e+00      -1.634046660629e+02      -1.634046660629e+02       1.634046660629e+02      -1.634046660629e+02 
       4.310195392114e-01       2.599791081668e+02      -2.989920580044e+01      -1.608499197468e+02       0.000000000000e+00      -1.608499197468e+02      -1.608499197468e+02       1.608499197468e+02      -1.608499197468e+02 
       4.342530413999e-01       2.572127854133e+02      -2.988572460858e+01      -1.583775323211e+02       0.000000000000e+00      -1.583775323211e+02      -1.583775323211e+02       1.583775323211e+02      -1.583775323211e+02 
       4.374865438470e-01       2.544826498977e+02      -2.987449436767e+01      -1.559828113562e+02       0.000000000000e+00      -1.559828113562e+02      -1.559828113562e+02       1.559828113562e+02      -1.559828113562e+02 
       4.407200465469e-01       2.517930780621e+02      -2.986455122073e+01      -1.536633327842e+02       0.000000000000e+00      -1.536633327842e+02      -1.536633327842e+02       1.536633327842e+02      -1.536633327842e+02 
       4.439535494942e-01       2.491484463502e+02      -2.985493131031e+01      -1.514112677677e+02       0.000000000000e+00      -1.514112677677e+02      -1.514112677677e+02       1.514112677677e+02      -1.514112677677e+02 
       4.471870526834e-01       2.465531312077e+02      -2.984467077851e+01      -1.492137789814e+02       0.000000000000e+00      -1.492137789814e+02      -1.492137789814e+02       1.492137789814e+02      -1.492137789814e+02 
       4.504205561094e-01       2.440114595374e+02      -2.983281443581e+01      -1.470628741909e+02       0.000000000000e+00      -1.470628741909e+02      -1.470628741909e+02       1.470628741909e+02      -1.470628741909e+02 
       4.536540597670e-01       2.415252019574e+02      -2.981885436744e+01      -1.449468986628e+02       0.000000000000e+00      -1.449468986628e+02      -1.449468986628e+02       1.449468986628e+02      -1.449468986628e+02 
       4.568875636513e-01       2.390923893371e+02      -2.980293700480e+01      -1.428639074642e+02       0.000000000000e+00      -1.428639074642e+02      -1.428639074642e+02       1.428639074642e+02      -1.428639074642e+02 
       4.601210677575e-01       2.367107555144e+02      -2.978526075091e+01      -1.408053063305e+02       0.000000000000e+00      -1.408053063305e+02      -1.408053063305e+02       1.408053063305e+02      -1.408053063305e+02 
       4.633545720810e-01       2.343780343260e+02      -2.976602400885e+01      -1.387680803140e+02       0.000000000000e+00      -1.387680803140e+02      -1.387680803140e+02       1.387680803140e+02      -1.387680803140e+02 
       4.665880766172e-01       2.320919596074e+02      -2.974542518182e+01      -1.367544490210e+02       0.000000000000e+00      -1.367544490210e+02      -1.367544490210e+02       1.367544490210e+02      -1.367544490210e+02 
       4.698215813617e-01       2.298502651923e+02      -2.972366267306e+01      -1.347663128525e+02       0.000000000000e+00      -1.347663128525e+02      -1.347663128525e+02       1.347663128525e+02      -1.347663128525e+02 
       4.730550863102e-01       2.276506849134e+02      -2.970093488594e+01      -1.328054701863e+02       0.000000000000e+00      -1.328054701863e+02      -1.328054701863e+02       1.328054701863e+02      -1.328054701863e+02 
       4.762885914585e-01       2.254909526021e+02      -2.967744022388e+01      -1.308724086792e+02       0.000000000000e+00      -1.308724086792e+02      -1.308724086792e+02       1.308724086792e+02      -1.308724086792e+02 
       4.795220968027e-01       2.233688020884e+02      -2.965337709038e+01      -1.289738295822e+02       0.000000000000e+00      -1.289738295822e+02      -1.289738295822e+02       1.289738295822e+02      -1.289738295822e+02 
       4.827556023387e-01       2.212820306429e+02      -2.962893669373e+01      -1.271079021179e+02       0.000000000000e+00      -1.271079021179e+02      -1.271079021179e+02       1.271079021179e+02      -1.271079021179e+02 
       4.859891080627e-01       2.192292148939e+02      -2.960422185043e+01      -1.252777115305e+02       0.000000000000e+00      -1.252777115305e+02      -1.252777115305e+02       1.252777115305e+02      -1.252777115305e+02 
       4.892226139710e-01       2.172094548946e+02      -2.957927601214e+01      -1.234913741838e+02       0.000000000000e+00      -1.234913741838e+02      -1.234913741838e+02       1.234913741838e+02      -1.234913741838e+02 
       4.924561200599e-01       2.152218603961e+02      -2.955414153056e+01      -1.217521567653e+02       0.000000000000e+00      -1.217521567653e+02      -1.217521567653e+02       1.217521567653e+02      -1.217521567653e+02 
       4.956896263259e-01       2.132655411491e+02      -2.952886075743e+01      -1.200576568085e+02       0.000000000000e+00      -1.200576568085e+02      -1.200576568085e+02       1.200576568085e+02      -1.200576568085e+02 
       4.989231327655e-01       2.113396069037e+02      -2.950347604448e+01      -1.184090512868e+02       0.000000000000e+00      -1.184090512868e+02      -1.184090512868e+02       1.184090512868e+02      -1.184090512868e+02 
       5.021566393754e-01       2.094431674096e+02      -2.947802974348e+01      -1.168030771348e+02       0.000000000000e+00      -1.168030771348e+02      -1.168030771348e+02       1.168030771348e+02      -1.168030771348e+02 
       5.053901461522e-01       2.075753324160e+02      -2.945256420618e+01      -1.152359739024e+02       0.000000000000e+00      -1.152359739024e+02      -1.152359739024e+02       1.152359739024e+02      -1.152359739024e+02 
       5.086236530929e-01       2.057352116717e+02      -2.942712178438e+01      -1.137034375851e+02       0.000000000000e+00      -1.137034375851e+02      -1.137034375851e+02       1.137034375851e+02      -1.137034375851e+02 
       5.118571601942e-01       2.039219149252e+02      -2.940174482987e+01      -1.122029973035e+02       0.000000000000e+00      -1.122029973035e+02      -1.122029973035e+02       1.122029973035e+02      -1.122029973035e+02 
       5.150906674531e-01       2.021345537731e+02      -2.937647545991e+01      -1.107283796775e+02       0.000000000000e+00      -1.107283796775e+02      -1.107283796775e+02       1.107283796775e+02      -1.107283796775e+02 
       5.183241748668e-01       2.003724239789e+02      -2.935133242765e+01      -1.092836755203e+02       0.000000000000e+00      -1.092836755203e+02      -1.092836755203e+02       1.092836755203e+02      -1.092836755203e+02 
       5.215576824322e-01       1.986351594810e+02      -2.932629158401e+01      -1.078619994338e+02       0.000000000000e+00      -1.078619994338e+02      -1.078619994338e+02       1.078619994338e+02      -1.078619994338e+02 
       5.247911901466e-01       1.969224304818e+02      -2.930132417935e+01      -1.064633944085e+02       0.000000000000e+00      -1.064633944085e+02      -1.064633944085e+02       1.064633944085e+02      -1.064633944085e+02 
       5.280246980072e-01       1.952339071831e+02      -2.927640146398e+01      -1.050819467866e+02       0.000000000000e+00      -1.050819467866e+02      -1.050819467866e+02       1.050819467866e+02      -1.050819467866e+02 
       5.312582060114e-01       1.935692597872e+02      -2.925149468826e+01      -1.037206614212e+02       0.000000000000e+00      -1.037206614212e+02      -1.037206614212e+02       1.037206614212e+02      -1.037206614212e+02 
       5.344917141566e-01       1.919281584957e+02      -2.922657510249e+01      -1.023770352344e+02       0.000000000000e+00      -1.023770352344e+02      -1.023770352344e+02       1.023770352344e+02      -1.023770352344e+02 
       5.377252224401e-01       1.903102735105e+02      -2.920161395699e+01      -1.010537669765e+02       0.000000000000e+00      -1.010537669765e+02      -1.010537669765e+02       1.010537669765e+02      -1.010537669765e+02 
       5.409587308595e-01       1.887152750334e+02      -2.917658250207e+01      -9.974645233958e+01       0.000000000000e+00      -9.974645233958e+01      -9.974645233958e+01       9.974645233958e+01      -9.974645233958e+01 
       5.441922394124e-01       1.871428332657e+02      -2.915145198803e+01      -9.846495652005e+01       0.000000000000e+00      -9.846495652005e+01      -9.846495652005e+01       9.846495652005e+01      -9.846495652005e+01 
       5.474257480964e-01       1.855926184091e+02      -2.912619366515e+01      -9.720427261423e+01       0.000000000000e+00      -9.720427261423e+01      -9.720427261423e+01       9.720427261423e+01      -9.720427261423e+01 
       5.506592569092e-01       1.840643006931e+02      -2.910077880483e+01      -9.596853048987e+01       0.000000000000e+00      -9.596853048987e+01      -9.596853048987e+01       9.596853048987e+01      -9.596853048987e+01 
       5.538927658485e-01       1.825575602230e+02      -2.907518609147e+01      -9.475516519546e+01       0.000000000000e+00      -9.475516519546e+01      -9.475516519546e+01       9.475516519546e+01      -9.475516519546e+01 
       5.571262749121e-01       1.810721014687e+02      -2.904941249815e+01      -9.356723800086e+01       0.000000000000e+00      -9.356723800086e+01      -9.356723800086e+01       9.356723800086e+01      -9.356723800086e+01 
       5.603597840979e-01       1.796076325912e+02      -2.902345776850e+01      -9.240002259126e+01       0.000000000000e+00      -9.240002259126e+01      -9.240002259126e+01       9.240002259126e+01      -9.240002259126e+01 
       5.635932934037e-01       1.781638617508e+02      -2.899732164616e+01      -9.125431452841e+01       0.000000000000e+00      -9.125431452841e+01      -9.125431452841e+01       9.125431452841e+01      -9.125431452841e+01 
       5.668268028275e-01       1.767404971077e+02      -2.897100387477e+01      -9.013162556574e+01       0.000000000000e+00      -9.013162556574e+01      -9.013162556574e+01       9.013162556574e+01      -9.013162556574e+01 
       5.700603123673e-01       1.753372468220e+02      -2.894450419797e+01      -8.903091587486e+01       0.000000000000e+00      -8.903091587486e+01      -8.903091587486e+01       8.903091587486e+01      -8.903091587486e+01 
       5.732938220211e-01       1.739538190531e+02      -2.891782235940e+01      -8.795121733456e+01       0.000000000000e+00      -8.795121733456e+01      -8.795121733456e+01       8.795121733456e+01      -8.795121733456e+01 
       5.765273317870e-01       1.725899219605e+02      -2.889095810269e+01      -8.689287950629e+01       0.000000000000e+00      -8.689287950629e+01      -8.689287950629e+01       8.689287950629e+01      -8.689287950629e+01 
       5.797608416630e-01       1.712452637034e+02      -2.886391117150e+01      -8.585357150699e+01       0.000000000000e+00      -8.585357150699e+01      -8.585357150699e+01       8.585357150699e+01      -8.585357150699e+01 
       5.829943516475e-01       1.699195524406e+02      -2.883668130945e+01      -8.483140485704e+01       0.000000000000e+00      -8.483140485704e+01      -8.483140485704e+01       8.483140485704e+01      -8.483140485704e+01 
       5.862278617385e-01       1.686124963307e+02      -2.880926826019e+01      -8.382639931945e+01       0.000000000000e+00      -8.382639931945e+01      -8.382639931945e+01       8.382639931945e+01      -8.382639931945e+01 
       5.894613719343e-01       1.673238027079e+02      -2.878167185751e+01      -8.283450302033e+01       0.000000000000e+00      -8.283450302033e+01      -8.283450302033e+01       8.283450302033e+01      -8.283450302033e+01 
       5.926948822331e-01       1.660531052152e+02      -2.875389999558e+01      -8.185827162922e+01       0.000000000000e+00      -8.185827162922e+01      -8.185827162922e+01       8.185827162922e+01      -8.185827162922e+01 
       5.959283926334e-01       1.647999066034e+02      -2.872597488565e+01      -8.089728483020e+01       0.000000000000e+00      -8.089728483020e+01      -8.089728483020e+01       8.089728483020e+01      -8.089728483020e+01 
       5.991619031335e-01       1.635636961610e+02      -2.869792021151e+01      -7.995146292305e+01       0.000000000000e+00      -7.995146292305e+01      -7.995146292305e+01       7.995146292305e+01      -7.995146292305e+01 
       6.023954137316e-01       1.623439631766e+02      -2.866975965694e+01      -7.902021605015e+01       0.000000000000e+00      -7.902021605015e+01      -7.902021605015e+01       7.902021605015e+01      -7.902021605015e+01 
       6.056289244264e-01       1.611401969386e+02      -2.864151690571e+01      -7.810282220337e+01       0.000000000000e+00      -7.810282220337e+01      -7.810282220337e+01       7.810282220337e+01      -7.810282220337e+01 
       6.088624352162e-01       1.599518867354e+02      -2.861321564161e+01      -7.719855791385e+01       0.000000000000e+00      -7.719855791385e+01      -7.719855791385e+01       7.719855791385e+01      -7.719855791385e+01 
       6.120959460995e-01       1.587785218556e+02      -2.858487954843e+01      -7.630727276565e+01       0.000000000000e+00      -7.630727276565e+01      -7.630727276565e+01       7.630727276565e+01      -7.630727276565e+01 
       6.153294570748e-01       1.576195915874e+02      -2.855653230997e+01      -7.542972164746e+01       0.000000000000e+00      -7.542972164746e+01      -7.542972164746e+01       7.542972164746e+01      -7.542972164746e+01 
       6.185629681408e-01       1.564745852194e+02      -2.852819761003e+01      -7.456564594312e+01       0.000000000000e+00      -7.456564594312e+01      -7.456564594312e+01       7.456564594312e+01      -7.456564594312e+01 
       6.217964792959e-01       1.553429920399e+02      -2.849989913241e+01      -7.371492099852e+01       0.000000000000e+00      -7.371492099852e+01      -7.371492099852e+01       7.371492099852e+01      -7.371492099852e+01 
       6.250299905388e-01       1.542243013372e+02      -2.847166056091e+01      -7.287993658903e+01       0.000000000000e+00      -7.287993658903e+01      -7.287993658903e+01       7.287993658903e+01      -7.287993658903e+01 
       6.282635018681e-01       1.531180023997e+02      -2.844350557934e+01      -7.206023038531e+01       0.000000000000e+00      -7.206023038531e+01      -7.206023038531e+01       7.206023038531e+01      -7.206023038531e+01 
       6.314970132825e-01       1.520236006314e+02      -2.841545664244e+01      -7.125528540583e+01       0.000000000000e+00      -7.125528540583e+01      -7.125528540583e+01       7.125528540583e+01      -7.125528540583e+01 
