# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.185545895270e-01       2.243213890003e+02      -4.963367501214e+00      -1.029302836249e+02       6.120648228638e+00      -6.715640020430e+00      -9.678425250017e+00       7.695434284379e+00      -1.029934372035e+01 
       1.211322470938e-01       1.866456986086e+02      -4.271857324695e+00      -1.014213792320e+02       6.008511198844e+00      -6.419806877641e+00      -9.120992360902e+00       7.229500945389e+00      -8.668190120185e+00 
       1.237099146048e-01       1.541897265394e+02      -3.637913387628e+00      -9.982119444282e+01       5.747459074961e+00      -6.028373769315e+00      -8.584705348844e+00       6.781198599208e+00      -7.225239765869e+00 
       1.262875907114e-01       1.277754920398e+02      -3.102219485913e+00      -9.827824053455e+01       5.379891034613e+00      -5.590123702896e+00      -8.095479305583e+00       6.373174623338e+00      -6.032219384768e+00 
       1.288652744462e-01       1.080715364323e+02      -2.701729259916e+00      -9.695510822570e+01       4.948342778971e+00      -5.149942340479e+00      -7.677081429524e+00       6.026093631145e+00      -5.143503047414e+00 
       1.314429650844e-01       9.510169770400e+01      -2.454644385305e+00      -9.601062551363e+01       4.491577181256e+00      -4.740963250344e+00      -7.344082652941e+00       5.752210636801e+00      -4.577155223690e+00 
       1.340206620582e-01       8.805950390231e+01      -2.354952289938e+00      -9.555694491803e+01       4.042943325114e+00      -4.381219173575e+00      -7.097587918597e+00       5.551803183263e+00      -4.304046951200e+00 
       1.365983649051e-01       8.607283182468e+01      -2.394642152327e+00      -9.562023497427e+01       3.635127058334e+00      -4.083236188469e+00      -6.932227782696e+00       5.420106577352e+00      -4.291358161684e+00 
       1.391760732345e-01       8.825545566831e+01      -2.563831449126e+00      -9.613559979877e+01       3.298407243258e+00      -3.855703297924e+00      -6.836846304049e+00       5.347943828610e+00      -4.504216977441e+00 
       1.417537867074e-01       9.356978584043e+01      -2.837814778946e+00      -9.697557125798e+01       3.045056235208e+00      -3.697203522304e+00      -6.793128661753e+00       5.320283374957e+00      -4.889751562646e+00 
       1.443315050229e-01       1.009119556204e+02      -3.185172376765e+00      -9.800509538549e+01       2.878954632172e+00      -3.603660773192e+00      -6.781299358786e+00       5.320805888137e+00      -5.386942136641e+00 
       1.469092279104e-01       1.091145973166e+02      -3.572467695513e+00      -9.905294405830e+01       2.804004428342e+00      -3.571243182780e+00      -6.779554188761e+00       5.331551188921e+00      -5.931345203259e+00 
       1.494869551227e-01       1.170456590980e+02      -3.965243056375e+00      -9.999991932108e+01       2.820178316341e+00      -3.596007363546e+00      -6.770565524440e+00       5.337945844671e+00      -6.459757854392e+00 
       1.520646864331e-01       1.237073748408e+02      -4.323640769510e+00      -1.007542034329e+02       2.907954740300e+00      -3.661702795740e+00      -6.742501287028e+00       5.329484461651e+00      -6.913727397501e+00 
       1.546424216319e-01       1.281701454832e+02      -4.607024693359e+00      -1.012598548046e+02       3.041834059866e+00      -3.748328767965e+00      -6.687179085370e+00       5.298414394124e+00      -7.237713224505e+00 
       1.572201605243e-01       1.295452397705e+02      -4.776232029150e+00      -1.014893906555e+02       3.196289668847e+00      -3.836076875165e+00      -6.598495749677e+00       5.238595344586e+00      -7.378490232676e+00 
       1.597979029291e-01       1.271472498911e+02      -4.799973865056e+00      -1.014399516818e+02       3.346852533904e+00      -3.906694337105e+00      -6.473039467974e+00       5.146187059506e+00      -7.294739571339e+00 
       1.623756486769e-01       1.214175416038e+02      -4.690351167813e+00      -1.011228392121e+02       3.476779704089e+00      -3.949276614798e+00      -6.314614457967e+00       5.024229432102e+00      -7.011147610232e+00 
       1.649533976095e-01       1.133094632130e+02      -4.479059501972e+00      -1.005612265776e+02       3.572737745712e+00      -3.956751409172e+00      -6.130566799315e+00       4.879109721913e+00      -6.582319379647e+00 
       1.675311495783e-01       1.038016095387e+02      -4.198762443785e+00      -9.979286345258e+01       3.621439084293e+00      -3.923222667093e+00      -5.929065125346e+00       4.717902895583e+00      -6.064310490971e+00 
       1.701089044442e-01       9.387036183229e+01      -3.882232046449e+00      -9.886788177453e+01       3.609891525268e+00      -3.844053026502e+00      -5.718708196411e+00       4.548038677005e+00      -5.513111774325e+00 
       1.726866620765e-01       8.425819888219e+01      -3.558477626752e+00      -9.784958620755e+01       3.536335144943e+00      -3.722716715439e+00      -5.507837023657e+00       4.376722943500e+00      -4.973297378626e+00 
       1.752644223520e-01       7.538145425432e+01      -3.251035054309e+00      -9.681141974390e+01       3.414358077955e+00      -3.572663849989e+00      -5.304038287831e+00       4.210522738815e+00      -4.473449250880e+00 
       1.778421851551e-01       6.761256673320e+01      -2.982198868615e+00      -9.583644080430e+01       3.258669108561e+00      -3.407667369172e+00      -5.114765660474e+00       4.055867887497e+00      -4.039793006965e+00 
       1.804199503765e-01       6.129875307883e+01      -2.773145085258e+00      -9.500666897330e+01       3.083963820648e+00      -3.240570292907e+00      -4.946835955755e+00       3.918650029356e+00      -3.697047774663e+00 
       1.829977179135e-01       5.674125971665e+01      -2.642714836049e+00      -9.439166279966e+01       2.904604601489e+00      -3.082718315266e+00      -4.805753132478e+00       3.803671541007e+00      -3.466889902600e+00 
       1.855754876687e-01       5.390277769729e+01      -2.591861076035e+00      -9.403283869109e+01       2.731204882720e+00      -2.940865777393e+00      -4.692504288028e+00       3.711845077085e+00      -3.347230483136e+00 
       1.881532595504e-01       5.251284896778e+01      -2.609291596494e+00      -9.394115508512e+01       2.571729101634e+00      -2.818480249861e+00      -4.604608482832e+00       3.641134344850e+00      -3.319637225813e+00 
       1.907310334718e-01       5.228777825472e+01      -2.683111118321e+00      -9.408794917620e+01       2.434056917120e+00      -2.717988315776e+00      -4.537810425003e+00       3.588112253829e+00      -3.364872306089e+00 
       1.933088093508e-01       5.293722813060e+01      -2.801072690734e+00      -9.441365440740e+01       2.326059780174e+00      -2.641374257780e+00      -4.486627486904e+00       3.548396463808e+00      -3.463273486310e+00 
       1.958865871096e-01       5.416967877944e+01      -2.950651243998e+00      -9.484800508259e+01       2.255216224776e+00      -2.590611800154e+00      -4.445334254678e+00       3.517415550468e+00      -3.595062406065e+00 
       1.984643666744e-01       5.570152854464e+01      -3.116832439249e+00      -9.531865863215e+01       2.220915634293e+00      -2.563315142327e+00      -4.408564269723e+00       3.490766239281e+00      -3.741025951744e+00 
       2.010421479754e-01       5.725937531753e+01      -3.282553622492e+00      -9.576236545867e+01       2.215327650873e+00      -2.553249865712e+00      -4.371756729243e+00       3.464570316037e+00      -3.882663419873e+00 
       2.036199309462e-01       5.857127878336e+01      -3.430694002249e+00      -9.612562581587e+01       2.230365988047e+00      -2.554216130558e+00      -4.330921349698e+00       3.435385010674e+00      -4.001548846434e+00 
       2.061977155238e-01       5.937208813599e+01      -3.544502916984e+00      -9.637082265418e+01       2.257938192065e+00      -2.560308369645e+00      -4.282876348306e+00       3.400396844303e+00      -4.079714201345e+00 
       2.087755016483e-01       5.940461168098e+01      -3.607714294125e+00      -9.647303165397e+01       2.289953914331e+00      -2.565848361364e+00      -4.225079491634e+00       3.357292571690e+00      -4.099749897063e+00 
       2.113532892628e-01       5.851224697084e+01      -3.610434642422e+00      -9.642082280776e+01       2.319404307250e+00      -2.566141928287e+00      -4.156269337111e+00       3.304845228410e+00      -4.051448082355e+00 
       2.139310783130e-01       5.682576744599e+01      -3.560937727324e+00      -9.621413257525e+01       2.342615445387e+00      -2.558894704461e+00      -4.077643621159e+00       3.244003010466e+00      -3.945189998980e+00 
       2.165088687474e-01       5.454043235599e+01      -3.471526044397e+00      -9.586599141733e+01       2.356568399124e+00      -2.542609594727e+00      -3.991338616982e+00       3.176507440359e+00      -3.795949560629e+00 
       2.190866605169e-01       5.185885786548e+01      -3.354953626960e+00      -9.540025204994e+01       2.358244507217e+00      -2.516142857374e+00      -3.899899726685e+00       3.104430553861e+00      -3.619208764205e+00 
       2.216644535746e-01       4.898680063595e+01      -3.224185466318e+00      -9.484953225450e+01       2.344639832862e+00      -2.478649778732e+00      -3.806139356081e+00       3.030060684310e+00      -3.430663496966e+00 
       2.242422478758e-01       4.612913988830e+01      -3.092155189021e+00      -9.425318003419e+01       2.312791379211e+00      -2.429520796455e+00      -3.713008478478e+00       2.955798737823e+00      -3.245936020779e+00 
       2.268200433780e-01       4.344273059544e+01      -2.969021320037e+00      -9.365162828366e+01       2.262299979158e+00      -2.369726594970e+00      -3.623029005924e+00       2.883722663266e+00      -3.076635133389e+00 
       2.293978400403e-01       4.099144638130e+01      -2.859588080282e+00      -9.308387119417e+01       2.197968946007e+00      -2.303242310784e+00      -3.537879825024e+00       2.815274482791e+00      -2.926568081885e+00 
       2.319756378239e-01       3.882319486786e+01      -2.767737396237e+00      -9.258482001341e+01       2.125231490864e+00      -2.234154658537e+00      -3.458901060208e+00       2.751627645704e+00      -2.798293783334e+00 
       2.345534366916e-01       3.698056178963e+01      -2.697017421094e+00      -9.218205457881e+01       2.049491302497e+00      -2.166217279767e+00      -3.387079834362e+00       2.693671307457e+00      -2.694020757160e+00 
       2.371312366079e-01       3.550106373920e+01      -2.650626064094e+00      -9.189223542297e+01       1.976147003924e+00      -2.102815385809e+00      -3.322954333798e+00       2.641935069657e+00      -2.615608616827e+00 
       2.397090375387e-01       3.441942595924e+01      -2.631540732465e+00      -9.172283551865e+01       1.910582307970e+00      -2.047076064274e+00      -3.266716329367e+00       2.596672148798e+00      -2.564711901325e+00 
       2.422868394516e-01       3.374775593520e+01      -2.640915724526e+00      -9.166519833426e+01       1.857122452414e+00      -2.001171048030e+00      -3.217887388792e+00       2.557582093365e+00      -2.541440139212e+00 
       2.448646423153e-01       3.341393065212e+01      -2.673179928007e+00      -9.170108357476e+01       1.815358006866e+00      -1.964356947666e+00      -3.175195701219e+00       2.523637772189e+00      -2.540319951373e+00 
       2.474424461000e-01       3.332133885894e+01      -2.720811503830e+00      -9.180556666356e+01       1.783549837400e+00      -1.935033422062e+00      -3.137052261556e+00       2.493533808773e+00      -2.554247392866e+00 
       2.500202507770e-01       3.337004122875e+01      -2.776003271443e+00      -9.194300644443e+01       1.759941322348e+00      -1.911432513985e+00      -3.101561348432e+00       2.465721601613e+00      -2.575855847587e+00 
       2.525980563189e-01       3.346229901892e+01      -2.831106111818e+00      -9.208393417768e+01       1.742794384761e+00      -1.891959053913e+00      -3.067096824548e+00       2.438866479358e+00      -2.597939208470e+00 
       2.551758626993e-01       3.350002414996e+01      -2.878428941809e+00      -9.219878031358e+01       1.730366980764e+00      -1.875038494405e+00      -3.032076571717e+00       2.411667839974e+00      -2.613261342354e+00 
       2.577536698930e-01       3.338802968299e+01      -2.910520713723e+00      -9.226592852529e+01       1.720921610733e+00      -1.859271030792e+00      -2.995224191650e+00       2.383067089099e+00      -2.614812064743e+00 
       2.603314778756e-01       3.306970237839e+01      -2.923119047798e+00      -9.227174983447e+01       1.712977343976e+00      -1.843562031997e+00      -2.955809522979e+00       2.352444766481e+00      -2.598624285351e+00 
       2.629092866239e-01       3.256421595033e+01      -2.918195704833e+00      -9.220869105100e+01       1.705574975089e+00      -1.827228205300e+00      -2.913844862760e+00       2.319782944306e+00      -2.566705920491e+00 
       2.654870961155e-01       3.190221524023e+01      -2.898659847015e+00      -9.207453239413e+01       1.697813017891e+00      -1.809728087972e+00      -2.869588004506e+00       2.285260277216e+00      -2.521966022419e+00 
       2.680649063287e-01       3.111667073784e+01      -2.867616423413e+00      -9.187248906761e+01       1.688795225156e+00      -1.790628057950e+00      -2.823467603259e+00       2.249191618405e+00      -2.467495241193e+00 
       2.706427172429e-01       3.024270047585e+01      -2.828362029750e+00      -9.161167399072e+01       1.677635301486e+00      -1.769610670443e+00      -2.776083709001e+00       2.212028824989e+00      -2.406552553154e+00 
       2.732205288382e-01       2.931628344635e+01      -2.784276186405e+00      -9.130440723085e+01       1.663439786570e+00      -1.746421000614e+00      -2.728113294844e+00       2.174285778465e+00      -2.342463422820e+00 
       2.757983410953e-01       2.837449133810e+01      -2.738850842871e+00      -9.096795414375e+01       1.645325659121e+00      -1.720897746588e+00      -2.680353907977e+00       2.136573298964e+00      -2.278638530886e+00 
       2.783761539958e-01       2.745029556453e+01      -2.695135436190e+00      -9.062097732155e+01       1.622755118089e+00      -1.693090165824e+00      -2.633565243964e+00       2.099482484518e+00      -2.217978120183e+00 
       2.809539675220e-01       2.656179599355e+01      -2.654526762461e+00      -9.028362223190e+01       1.596534558268e+00      -1.663789032340e+00      -2.588342534530e+00       2.063510729008e+00      -2.161499983177e+00 
       2.835317816565e-01       2.572223577773e+01      -2.617928410220e+00      -8.997383539935e+01       1.567794389923e+00      -1.633893069519e+00      -2.545145611274e+00       2.029056141581e+00      -2.109678584541e+00 
       2.861095963831e-01       2.494268840184e+01      -2.586056009631e+00      -8.970384443047e+01       1.537652249226e+00      -1.604171390789e+00      -2.504248931197e+00       1.996368591951e+00      -2.062825103946e+00 
       2.886874116856e-01       2.423271974035e+01      -2.559487982973e+00      -8.948144147523e+01       1.507226187448e+00      -1.575294862595e+00      -2.465789084703e+00       1.965587576040e+00      -2.021135689990e+00 
       2.912652275488e-01       2.360006296180e+01      -2.538614739944e+00      -8.930782848861e+01       1.477629412925e+00      -1.547807455234e+00      -2.429715100428e+00       1.936702717942e+00      -1.984657118746e+00 
       2.938430439578e-01       2.305171405726e+01      -2.523738115777e+00      -8.918079828873e+01       1.449970828157e+00      -1.522192694444e+00      -2.395885781299e+00       1.909631543487e+00      -1.953370701662e+00 
       2.964208608983e-01       2.259397024426e+01      -2.515069878268e+00      -8.909476480340e+01       1.425356838093e+00      -1.498878679627e+00      -2.364075965057e+00       1.884224501735e+00      -1.927194999773e+00 
       2.989986783566e-01       2.222433270337e+01      -2.512200237685e+00      -8.904106372365e+01       1.404320885191e+00      -1.477981938935e+00      -2.333973657176e+00       1.860249148922e+00      -1.905673982156e+00 
       3.015764963192e-01       2.192537311143e+01      -2.513729870202e+00      -8.901066177469e+01       1.386384936833e+00      -1.459135196388e+00      -2.305241429963e+00       1.837427871633e+00      -1.887770359005e+00 
       3.041543147734e-01       2.167783956734e+01      -2.518119218338e+00      -8.899296168653e+01       1.370966422527e+00      -1.441903943036e+00      -2.277511530719e+00       1.815456298868e+00      -1.872362796796e+00 
       3.067321337066e-01       2.146218351341e+01      -2.523785270312e+00      -8.897569498797e+01       1.357474516714e+00      -1.425835849516e+00      -2.250387715896e+00       1.794007312378e+00      -1.858303489135e+00 
       3.093099531069e-01       2.125930344421e+01      -2.529189042264e+00      -8.894810610050e+01       1.345326626994e+00      -1.410511060092e+00      -2.223526493429e+00       1.772795739289e+00      -1.844483244165e+00 
       3.118877729626e-01       2.105044833552e+01      -2.532827346114e+00      -8.890064523085e+01       1.333935196850e+00      -1.395535010636e+00      -2.196626629972e+00       1.751569965994e+00      -1.829823629917e+00 
       3.144655932624e-01       2.081768595125e+01      -2.533291351030e+00      -8.882692846045e+01       1.322718384998e+00      -1.380567533621e+00      -2.169474853955e+00       1.730148395528e+00      -1.813317419411e+00 
       3.170434139955e-01       2.054415171213e+01      -2.529301230271e+00      -8.872480607202e+01       1.311094113126e+00      -1.365337037356e+00      -2.141966952668e+00       1.708436335379e+00      -1.794050000099e+00 
       3.196212351515e-01       2.021760401193e+01      -2.519964963297e+00      -8.859389472468e+01       1.298595654733e+00      -1.349642585146e+00      -2.114059878438e+00       1.686389632529e+00      -1.771380550783e+00 
       3.221990567199e-01       1.984448614320e+01      -2.505906446685e+00      -8.843773531147e+01       1.285252168212e+00      -1.333524379727e+00      -2.085875686512e+00       1.664103385973e+00      -1.745745248293e+00 
       3.247768786911e-01       1.943601432276e+01      -2.488128153494e+00      -8.826007867832e+01       1.271214140409e+00      -1.317072178565e+00      -2.057556221938e+00       1.641690555563e+00      -1.717848784284e+00 
       3.273547010555e-01       1.900357103010e+01      -2.467656086967e+00      -8.806568388621e+01       1.256639448562e+00      -1.300388225030e+00      -2.029261809860e+00       1.619278906332e+00      -1.688411084299e+00 
       3.299325238037e-01       1.855851990841e+01      -2.445517670317e+00      -8.785963275567e+01       1.241683526108e+00      -1.283576377369e+00      -2.001154354546e+00       1.596997522163e+00      -1.658151494316e+00 
       3.325103469269e-01       1.811236503899e+01      -2.422763755684e+00      -8.764819883374e+01       1.226504597390e+00      -1.266754367215e+00      -1.973416607393e+00       1.574992176647e+00      -1.627803393437e+00 
       3.350881704164e-01       1.767682463421e+01      -2.400480933363e+00      -8.743937479675e+01       1.211260052131e+00      -1.250060384265e+00      -1.946262553715e+00       1.553433620958e+00      -1.598121513535e+00 
       3.376659942637e-01       1.726308263405e+01      -2.379691354082e+00      -8.723926192039e+01       1.196104793794e+00      -1.233600689849e+00      -1.919856072416e+00       1.532452653568e+00      -1.569814618108e+00 
       3.402438184607e-01       1.688259255696e+01      -2.361460211843e+00      -8.705594111501e+01       1.181200211087e+00      -1.217505274257e+00      -1.894397917829e+00       1.512209528668e+00      -1.543617602201e+00 
       3.428216429994e-01       1.654275074004e+01      -2.346461401377e+00      -8.689317505145e+01       1.166665680412e+00      -1.201841415940e+00      -1.869974743541e+00       1.492774195906e+00      -1.519993530213e+00 
       3.453994678723e-01       1.624073274599e+01      -2.334479207093e+00      -8.675286910885e+01       1.152521088373e+00      -1.186655374012e+00      -1.846588143058e+00       1.474151113048e+00      -1.498780082394e+00 
       3.479772930717e-01       1.597144817206e+01      -2.325087627983e+00      -8.663508604990e+01       1.138764498530e+00      -1.171968753290e+00      -1.824191613119e+00       1.456306790842e+00      -1.479668362995e+00 
       3.505551185906e-01       1.572912764125e+01      -2.317760448097e+00      -8.653596027350e+01       1.125389725075e+00      -1.157750767573e+00      -1.802657602511e+00       1.439143009577e+00      -1.462285896765e+00 
       3.531329444218e-01       1.550799700617e+01      -2.311965806951e+00      -8.645123330356e+01       1.112390505204e+00      -1.143967980681e+00      -1.781854631637e+00       1.422558391664e+00      -1.446258571263e+00 
       3.557107705586e-01       1.530231550367e+01      -2.307172253135e+00      -8.637652237340e+01       1.099765320071e+00      -1.130588074687e+00      -1.761652954543e+00       1.406452930900e+00      -1.431214476243e+00 
       3.582885969943e-01       1.510628787218e+01      -2.302835937401e+00      -8.630687353653e+01       1.087505947652e+00      -1.117574078823e+00      -1.741915442773e+00       1.390720720247e+00      -1.416775928333e+00 
       3.608664237225e-01       1.491418377809e+01      -2.298418778904e+00      -8.623746130371e+01       1.075607287521e+00      -1.104893614495e+00      -1.722511952615e+00       1.375261424249e+00      -1.402570780156e+00 
       3.634442507370e-01       1.472051793881e+01      -2.293417138518e+00      -8.616467380761e+01       1.064065728820e+00      -1.092532403417e+00      -1.703340453879e+00       1.359997147595e+00      -1.388249550067e+00 
       3.660220780317e-01       1.451983680428e+01      -2.287318125789e+00      -8.608392683717e+01       1.052873805748e+00      -1.080464005491e+00      -1.684283718684e+00       1.344837686184e+00      -1.373459613630e+00 
       3.685999056007e-01       1.431028412933e+01      -2.279937476533e+00      -8.599232756581e+01       1.042013113400e+00      -1.068649271432e+00      -1.665277320160e+00       1.329731768259e+00      -1.358072733053e+00 
       3.711777334382e-01       1.409293485668e+01      -2.271335752469e+00      -8.588653874781e+01       1.031442913953e+00      -1.057012163171e+00      -1.646265358210e+00       1.314631997724e+00      -1.342132431430e+00 
       3.737555615388e-01       1.386963698760e+01      -2.261686407960e+00      -8.576711990770e+01       1.021129933557e+00      -1.045524308094e+00      -1.627268824644e+00       1.299552260053e+00      -1.325751234205e+00 
       3.763333898969e-01       1.364235099003e+01      -2.251181557805e+00      -8.563535365551e+01       1.011037136829e+00      -1.034165596349e+00      -1.608321620872e+00       1.284516751171e+00      -1.309052386036e+00 
       3.789112185072e-01       1.341327022382e+01      -2.240053342409e+00      -8.549408184990e+01       1.001129657531e+00      -1.022933867440e+00      -1.589485430318e+00       1.269571865597e+00      -1.292181731525e+00 
       3.814890473648e-01       1.318480801431e+01      -2.228574301643e+00      -8.534775587345e+01       9.913753199357e-01      -1.011844746385e+00      -1.570849221537e+00       1.254785813184e+00      -1.275306999819e+00 
       3.840668764645e-01       1.295925134486e+01      -2.217000657672e+00      -8.520029352461e+01       9.817384401399e-01      -1.000905703338e+00      -1.552488796141e+00       1.240216315957e+00      -1.258584691511e+00 
       3.866447058015e-01       1.273861149497e+01      -2.205545414304e+00      -8.505403698229e+01       9.721842232090e-01      -9.901043024148e-01      -1.534448596678e+00       1.225896071230e+00      -1.242145322337e+00 
       3.892225353711e-01       1.252485494889e+01      -2.194416103202e+00      -8.491118611320e+01       9.626781725178e-01      -9.794256190902e-01      -1.516768823273e+00       1.211854406864e+00      -1.226115501305e+00 
       3.918003651686e-01       1.231979521157e+01      -2.183796182747e+00      -8.477311014681e+01       9.531844226866e-01      -9.688447361491e-01      -1.499473402720e+00       1.198107685811e+00      -1.210607657486e+00 
       3.943781951897e-01       1.212448329452e+01      -2.173808818859e+00      -8.464178851887e+01       9.436895021512e-01      -9.583639677976e-01      -1.482592434339e+00       1.184678763427e+00      -1.195693522857e+00 
       3.969560254298e-01       1.193837665880e+01      -2.164419258141e+00      -8.451794092508e+01       9.342108562479e-01      -9.480054234080e-01      -1.466126864978e+00       1.171569794181e+00      -1.181345333098e+00 
       3.995338558848e-01       1.176086735496e+01      -2.155593918924e+00      -8.440278739056e+01       9.247715505827e-01      -9.377997324163e-01      -1.450085330604e+00       1.158789315746e+00      -1.167534423131e+00 
       4.021116865505e-01       1.159128514889e+01      -2.147288800182e+00      -8.429713218843e+01       9.153956810254e-01      -9.277724090642e-01      -1.434468748883e+00       1.146339690485e+00      -1.154226035806e+00 
       4.046895174229e-01       1.142854290467e+01      -2.139382452891e+00      -8.419872135616e+01       9.061007555442e-01      -9.179152898619e-01      -1.419226137870e+00       1.134181797463e+00      -1.141343800175e+00 
       4.072673484981e-01       1.127166599075e+01      -2.131772070213e+00      -8.410599792092e+01       8.969088856778e-01      -9.082286916809e-01      -1.404319755089e+00       1.122287087275e+00      -1.128822167823e+00 
       4.098451797721e-01       1.111955215059e+01      -2.124328750062e+00      -8.401634450178e+01       8.878404885379e-01      -8.987022518023e-01      -1.389695421425e+00       1.110613868913e+00      -1.116582499345e+00 
       4.124230112413e-01       1.097119698860e+01      -2.116939820660e+00      -8.392775062622e+01       8.789162736912e-01      -8.893331205855e-01      -1.375310616621e+00       1.099129764278e+00      -1.104555628401e+00 
       4.150008429020e-01       1.082560651478e+01      -2.109492760559e+00      -8.383818224820e+01       8.701569210098e-01      -8.801190102063e-01      -1.361123719431e+00       1.087803110613e+00      -1.092673189550e+00 
       4.175786747507e-01       1.068197708083e+01      -2.101910704661e+00      -8.374699610682e+01       8.615838590230e-01      -8.710728828788e-01      -1.347116730111e+00       1.076621120711e+00      -1.080885851091e+00 
       4.201565067838e-01       1.053955079000e+01      -2.094125057593e+00      -8.365383782292e+01       8.532183769735e-01      -8.622106746463e-01      -1.333276679169e+00       1.065575012744e+00      -1.069148701667e+00 
       4.227343389981e-01       1.039789084434e+01      -2.086103222066e+00      -8.355828124551e+01       8.450669639256e-01      -8.535345458276e-01      -1.319592053041e+00       1.054656410141e+00      -1.057438057910e+00 
       4.253121713901e-01       1.025706510575e+01      -2.077869481161e+00      -8.345984350581e+01       8.371125619254e-01      -8.450258218294e-01      -1.306054383489e+00       1.043858195195e+00      -1.045763773415e+00 
       4.278900039567e-01       1.011714395759e+01      -2.069444092642e+00      -8.335767778109e+01       8.293365097868e-01      -8.366605779968e-01      -1.292650126768e+00       1.033169091797e+00      -1.034134333099e+00 
       4.304678366948e-01       9.978237524340e+00      -2.060854599359e+00      -8.325122792859e+01       8.217197709070e-01      -8.284180667255e-01      -1.279370649429e+00       1.022581747625e+00      -1.022562173711e+00 
       4.330456696012e-01       9.840549205027e+00      -2.052147373998e+00      -8.314070074583e+01       8.142440384800e-01      -8.202852473578e-01      -1.266219204531e+00       1.012098310780e+00      -1.011069233731e+00 
       4.356235026729e-01       9.704400230484e+00      -2.043393723364e+00      -8.302732577973e+01       8.068908532936e-01      -8.122590110076e-01      -1.253214324793e+00       1.001733143543e+00      -9.996896061705e-01 
       4.382013359071e-01       9.570135969528e+00      -2.034671179856e+00      -8.291260852003e+01       7.996425823059e-01      -8.043385280505e-01      -1.240377969846e+00       9.915033499901e-01      -9.884600219145e-01 
       4.407791693009e-01       9.438155640176e+00      -2.026070159958e+00      -8.279860671101e+01       7.924815496339e-01      -7.965278155125e-01      -1.227739464922e+00       9.814319253102e-01      -9.774229640468e-01 
       4.433570028514e-01       9.308755397786e+00      -2.017660551267e+00      -8.268656842140e+01       7.853894484688e-01      -7.888225414100e-01      -1.215315152559e+00       9.715314904309e-01      -9.666104544925e-01 
       4.459348365560e-01       9.182195611876e+00      -2.009505401441e+00      -8.257748210408e+01       7.783489344365e-01      -7.812155663138e-01      -1.203116964624e+00       9.618111431880e-01      -9.560509212700e-01 
       4.485126704120e-01       9.058636866760e+00      -2.001646424723e+00      -8.247147466363e+01       7.713409372859e-01      -7.736914031959e-01      -1.191143915648e+00       9.522696569451e-01      -9.457624699391e-01 
       4.510905044168e-01       8.938129494674e+00      -1.994100332275e+00      -8.236773497241e+01       7.643472324486e-01      -7.662266217425e-01      -1.179381488110e+00       9.428950038672e-01      -9.357514549770e-01 
       4.536683385678e-01       8.820761025990e+00      -1.986886628827e+00      -8.226706411020e+01       7.573675411890e-01      -7.588262679347e-01      -1.167837216844e+00       9.336930692616e-01      -9.260247554342e-01 
       4.562461728626e-01       8.706379403505e+00      -1.979967435610e+00      -8.216914851871e+01       7.504139664266e-01      -7.514961270201e-01      -1.156501526722e+00       9.246562969386e-01      -9.165614328333e-01 
       4.588240072987e-01       8.594911234344e+00      -1.973322578639e+00      -8.207444022910e+01       7.435001661860e-01      -7.442493622898e-01      -1.145375685826e+00       9.157858069151e-01      -9.073487392866e-01 
       4.614018418738e-01       8.486272185695e+00      -1.966929806684e+00      -8.198330169059e+01       7.366389168788e-01      -7.370981857835e-01      -1.134459548088e+00       9.070815886039e-01      -8.983728324602e-01 
       4.639796765855e-01       8.380239396941e+00      -1.960734815560e+00      -8.189475288361e+01       7.298432629339e-01      -7.300427305257e-01      -1.123734419704e+00       8.985288007741e-01      -8.896052134761e-01 
       4.665575114316e-01       8.276553403263e+00      -1.954673789988e+00      -8.180740136416e+01       7.231250270431e-01      -7.230797853692e-01      -1.113176486815e+00       8.901085066597e-01      -8.810133715226e-01 
       4.691353464098e-01       8.175023281931e+00      -1.948698051933e+00      -8.172047262688e+01       7.164985269827e-01      -7.162119740022e-01      -1.102770935626e+00       8.818089644709e-01      -8.725719535420e-01 
       4.717131815179e-01       8.075366981464e+00      -1.942736394069e+00      -8.163223415878e+01       7.099743924520e-01      -7.094338195717e-01      -1.092490495234e+00       8.736084701513e-01      -8.642457766616e-01 
       4.742910167540e-01       7.977423567100e+00      -1.936745601198e+00      -8.154211321842e+01       7.035652691532e-01      -7.027503345170e-01      -1.082324061801e+00       8.654982461136e-01      -8.560124770323e-01 
       4.768688521157e-01       7.881195201935e+00      -1.930722068829e+00      -8.145119846916e+01       6.972870948098e-01      -6.961808731338e-01      -1.072282648636e+00       8.574872009321e-01      -8.478672023000e-01 
       4.794466876012e-01       7.786558598131e+00      -1.924632274312e+00      -8.135931736726e+01       6.911505956850e-01      -6.897337659159e-01      -1.062360326872e+00       8.495706954614e-01      -8.397917159721e-01 
