# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.764643314786e-01       3.012730925570e+03      -7.334338844066e+01      -3.060063156298e+03       1.243967294026e+03      -1.019310970723e+03      -2.418363479201e+03       1.703151168006e+03      -3.077285983542e+03 
       1.797075416448e-01       2.951686982350e+03      -7.438816239695e+01      -3.116891482112e+03       1.247491155444e+03      -1.020377618682e+03      -2.409250430038e+03       1.700677847987e+03      -3.073477539718e+03 
       1.829507555826e-01       2.892263584275e+03      -7.554699221572e+01      -3.172997500070e+03       1.251127587440e+03      -1.021556222206e+03      -2.399742674179e+03       1.697878736656e+03      -3.074105598907e+03 
       1.861939730793e-01       2.834404977781e+03      -7.673020399803e+01      -3.228397267450e+03       1.254877308618e+03      -1.022846260888e+03      -2.389830426587e+03       1.694715284564e+03      -3.075604655349e+03 
       1.894371939418e-01       2.778148190473e+03      -7.784456804601e+01      -3.283107586019e+03       1.258722329339e+03      -1.024232574677e+03      -2.379501612201e+03       1.691145164123e+03      -3.074321602006e+03 
       1.926804179937e-01       2.723533868473e+03      -7.879759080895e+01      -3.337145174461e+03       1.262643387401e+03      -1.025699012230e+03      -2.368744422516e+03       1.687126444201e+03      -3.066636146013e+03 
       1.959236450720e-01       2.670769340347e+03      -7.953070982266e+01      -3.390522900331e+03       1.266562613338e+03      -1.027183769600e+03      -2.357559327522e+03       1.682635462327e+03      -3.050440364781e+03 
       1.991668750259e-01       2.620294831058e+03      -8.003277290954e+01      -3.443248249978e+03       1.270320249034e+03      -1.028561255023e+03      -2.345963953295e+03       1.677674081901e+03      -3.025739497242e+03 
       2.024101077147e-01       2.572567895093e+03      -8.029615528558e+01      -3.495328309681e+03       1.273750442969e+03      -1.029701130218e+03      -2.333977202470e+03       1.672246065569e+03      -2.992696006610e+03 
       2.056533430074e-01       2.528043787980e+03      -8.031342022646e+01      -3.546770142563e+03       1.276687657249e+03      -1.030473304948e+03      -2.321618044177e+03       1.666355299337e+03      -2.951478303630e+03 
       2.088965807814e-01       2.486871668475e+03      -8.010215148658e+01      -3.597577691845e+03       1.279008183495e+03      -1.030780771967e+03      -2.308914277260e+03       1.660022071331e+03      -2.903045818871e+03 
       2.121398209217e-01       2.448590683243e+03      -7.972979532513e+01      -3.647748682909e+03       1.280671674780e+03      -1.030592454677e+03      -2.295911296899e+03       1.653299356846e+03      -2.849934378750e+03 
       2.153830633205e-01       2.412667673705e+03      -7.926970834369e+01      -3.697280104315e+03       1.281647664710e+03      -1.029885090994e+03      -2.282656584104e+03       1.646244005738e+03      -2.794866665718e+03 
       2.186263078764e-01       2.378569478671e+03      -7.879524746112e+01      -3.746168944794e+03       1.281905686857e+03      -1.028635418806e+03      -2.269197620089e+03       1.638912868127e+03      -2.740565373752e+03 
       2.218695544940e-01       2.345760903213e+03      -7.837543316027e+01      -3.794412822357e+03       1.281429637254e+03      -1.026831362028e+03      -2.255580064689e+03       1.631360952923e+03      -2.689558910409e+03 
       2.251128030837e-01       2.313692653820e+03      -7.804919153839e+01      -3.842013720952e+03       1.280303080199e+03      -1.024538469986e+03      -2.241836937180e+03       1.623630490497e+03      -2.643027371936e+03 
       2.283560535607e-01       2.281809458419e+03      -7.784268958865e+01      -3.888975475641e+03       1.278651836743e+03      -1.021855203157e+03      -2.227995897653e+03       1.615758293568e+03      -2.601579210432e+03 
       2.315993058452e-01       2.249556021329e+03      -7.778204827257e+01      -3.935301928325e+03       1.276601881133e+03      -1.018880141337e+03      -2.214084586917e+03       1.607781155404e+03      -2.565820813668e+03 
       2.348425598618e-01       2.216377174464e+03      -7.789337961705e+01      -3.980996922246e+03       1.274279179984e+03      -1.015711858592e+03      -2.200130642216e+03       1.599735863938e+03      -2.536358299132e+03 
       2.380858155393e-01       2.181950945709e+03      -7.818656936741e+01      -4.026066468660e+03       1.271795121281e+03      -1.012437972766e+03      -2.186155130308e+03       1.591649372396e+03      -2.513308333846e+03 
       2.413290728101e-01       2.146670000809e+03      -7.862177733000e+01      -4.070523222467e+03       1.269216415577e+03      -1.009112525417e+03      -2.172158982400e+03       1.583518495087e+03      -2.495287650365e+03 
       2.445723316106e-01       2.111063438163e+03      -7.914967001608e+01      -4.114381107021e+03       1.266601244205e+03      -1.005783148172e+03      -2.158139285610e+03       1.575334292484e+03      -2.480626624756e+03 
       2.478155918802e-01       2.075660357658e+03      -7.972091379062e+01      -4.157654045804e+03       1.264007788663e+03      -1.002497472789e+03      -2.144093127032e+03       1.567087825025e+03      -2.467655628082e+03 
       2.510588535617e-01       2.040989859952e+03      -8.028617499311e+01      -4.200355962404e+03       1.261494230140e+03      -9.993031307789e+02      -2.130017593756e+03       1.558770153140e+03      -2.454705031368e+03 
       2.543021166007e-01       2.007551076209e+03      -8.080153202239e+01      -4.242499873337e+03       1.259096306736e+03      -9.962296760356e+02      -2.115910495066e+03       1.550373020746e+03      -2.440330730773e+03 
       2.575453809456e-01       1.975732962000e+03      -8.124295910926e+01      -4.284095460286e+03       1.256767252245e+03      -9.932402063131e+02      -2.101772295181e+03       1.541890684444e+03      -2.423917696146e+03 
       2.607886465474e-01       1.945899162587e+03      -8.159100116533e+01      -4.325151638886e+03       1.254441346440e+03      -9.902825521511e+02      -2.087604068241e+03       1.533317978070e+03      -2.405041361541e+03 
       2.640319133594e-01       1.918413323939e+03      -8.182620306279e+01      -4.365677324852e+03       1.252052868942e+03      -9.873045439639e+02      -2.073406888377e+03       1.524649735444e+03      -2.383277160158e+03 
       2.672751813374e-01       1.893639092686e+03      -8.192910963674e+01      -4.405681433979e+03       1.249536099224e+03      -9.842540120480e+02      -2.059181829716e+03       1.515880790376e+03      -2.358200524391e+03 
       2.705184504392e-01       1.871898448830e+03      -8.188258255215e+01      -4.445172658590e+03       1.246827519553e+03      -9.810804350478e+02      -2.044930463426e+03       1.507006882614e+03      -2.329447551863e+03 
       2.737617206245e-01       1.852920132852e+03      -8.170246994657e+01      -4.484156508320e+03       1.243894976378e+03      -9.777567615372e+02      -2.030661437424e+03       1.498036650419e+03      -2.297518075181e+03 
       2.770049918551e-01       1.835991188517e+03      -8.142918004848e+01      -4.522636123146e+03       1.240729668347e+03      -9.742734146194e+02      -2.016388668620e+03       1.488988335647e+03      -2.263555021198e+03 
       2.802482640946e-01       1.820388128787e+03      -8.110370664063e+01      -4.560614586606e+03       1.237323350780e+03      -9.706212339500e+02      -2.002126199549e+03       1.479880409121e+03      -2.228716649354e+03 
       2.834915373080e-01       1.805387465207e+03      -8.076704358443e+01      -4.598094982287e+03       1.233667778990e+03      -9.667910591734e+02      -1.987888072764e+03       1.470731341698e+03      -2.194161221270e+03 
       2.867348114622e-01       1.790265707986e+03      -8.046018481554e+01      -4.635080393819e+03       1.229754708285e+03      -9.627737299227e+02      -1.973688330836e+03       1.461559604262e+03      -2.161047000630e+03 
       2.899780865254e-01       1.774367865728e+03      -8.022003953056e+01      -4.671574368492e+03       1.225581386381e+03      -9.585647498056e+02      -1.959540105992e+03       1.452382557218e+03      -2.130408403490e+03 
       2.932213624673e-01       1.757516687335e+03      -8.005502805115e+01      -4.707583687079e+03       1.221183367094e+03      -9.541921507400e+02      -1.945450181309e+03       1.443209815887e+03      -2.102416075893e+03 
       2.964646392588e-01       1.739738376627e+03      -7.996143815929e+01      -4.743116507417e+03       1.216612517675e+03      -9.496978174899e+02      -1.931422635954e+03       1.434047697199e+03      -2.076872810587e+03 
       2.997079168724e-01       1.721059889496e+03      -7.993551278490e+01      -4.778180992477e+03       1.211920765759e+03      -9.451236860893e+02      -1.917461539097e+03       1.424902505902e+03      -2.053580040276e+03 
       3.029511952813e-01       1.701508181896e+03      -7.997349484987e+01      -4.812785305269e+03       1.207160039063e+03      -9.405116926373e+02      -1.903570959910e+03       1.415780546746e+03      -2.032339197275e+03 
       3.061944744602e-01       1.681110209841e+03      -8.007162726852e+01      -4.846937608845e+03       1.202382265379e+03      -9.359037732944e+02      -1.889754967560e+03       1.406688124489e+03      -2.012951713535e+03 
       3.094377543848e-01       1.659909850495e+03      -8.022543042829e+01      -4.880646057581e+03       1.197636857765e+03      -9.313398676251e+02      -1.876017387156e+03       1.397631117193e+03      -1.995206702919e+03 
       3.126810350318e-01       1.638186831413e+03      -8.042035405149e+01      -4.913918684502e+03       1.192938177340e+03      -9.268320853954e+02      -1.862358642021e+03       1.388609455465e+03      -1.978721591250e+03 
       3.159243163787e-01       1.616393959954e+03      -8.063445745934e+01      -4.946763433578e+03       1.188274862220e+03      -9.223721133687e+02      -1.848776659064e+03       1.379618705347e+03      -1.962987810297e+03 
       3.191675984041e-01       1.594988032907e+03      -8.084562962303e+01      -4.979188246762e+03       1.183634957686e+03      -9.179511676198e+02      -1.835269307654e+03       1.370654332288e+03      -1.947493887455e+03 
       3.224108810876e-01       1.574425847618e+03      -8.103175948609e+01      -5.011201066034e+03       1.179006509001e+03      -9.135604642100e+02      -1.821834457151e+03       1.361711801727e+03      -1.931728349468e+03 
       3.256541644092e-01       1.555164201963e+03      -8.117073596578e+01      -5.042809833402e+03       1.174377561413e+03      -9.091912191881e+02      -1.808469976909e+03       1.352786579093e+03      -1.915179722458e+03 
       3.288974483501e-01       1.537659894322e+03      -8.124044795445e+01      -5.074022490901e+03       1.169736160153e+03      -9.048346485911e+02      -1.795173736270e+03       1.343874129809e+03      -1.897336531962e+03 
       3.321407328919e-01       1.522234138414e+03      -8.122508919650e+01      -5.104846340668e+03       1.165070702953e+03      -9.004818047547e+02      -1.781944472838e+03       1.334971406504e+03      -1.877834194982e+03 
       3.353840180173e-01       1.508639531586e+03      -8.113529479541e+01      -5.135286001143e+03       1.160371065905e+03      -8.961230535229e+02      -1.768784565524e+03       1.326081598878e+03      -1.856924163642e+03 
       3.386273037092e-01       1.496479632516e+03      -8.098863033481e+01      -5.165345387367e+03       1.155627512584e+03      -8.917485807967e+02      -1.755697347658e+03       1.317209531413e+03      -1.835019357520e+03 
       3.418705899516e-01       1.485357998877e+03      -8.080266144381e+01      -5.195028414397e+03       1.150830306553e+03      -8.873485724659e+02      -1.742686152568e+03       1.308360028599e+03      -1.812532697249e+03 
       3.451138767289e-01       1.474878187914e+03      -8.059495377015e+01      -5.224338997305e+03       1.145969711367e+03      -8.829132144097e+02      -1.729754313584e+03       1.299537914930e+03      -1.789877103889e+03 
       3.483571640260e-01       1.464643756469e+03      -8.038307297936e+01      -5.253281051180e+03       1.141035990572e+03      -8.784326924977e+02      -1.716905164035e+03       1.290748014902e+03      -1.767465498907e+03 
       3.516004518285e-01       1.454258260992e+03      -8.018458475386e+01      -5.281858491127e+03       1.136019407705e+03      -8.738971925899e+02      -1.704142037251e+03       1.281995153015e+03      -1.745710804162e+03 
       3.548437401224e-01       1.443379001355e+03      -8.001467287679e+01      -5.310075474036e+03       1.130913431212e+03      -8.692997782153e+02      -1.691467938152e+03       1.273283777196e+03      -1.724967226387e+03 
       3.580870288944e-01       1.431966637931e+03      -7.987507624554e+01      -5.337937521504e+03       1.125729619938e+03      -8.646497561632e+02      -1.678884017941e+03       1.264616209794e+03      -1.705257548654e+03 
       3.613303181315e-01       1.420088167245e+03      -7.976282095734e+01      -5.365450633509e+03       1.120485873913e+03      -8.599621269360e+02      -1.666390778039e+03       1.255994028077e+03      -1.686488380957e+03 
       3.645736078213e-01       1.407810700192e+03      -7.967492804037e+01      -5.392620810552e+03       1.115200100001e+03      -8.552518971696e+02      -1.653988719168e+03       1.247418808516e+03      -1.668566208314e+03 
       3.678168979516e-01       1.395201347724e+03      -7.960841852000e+01      -5.419454053153e+03       1.109890205079e+03      -8.505340735118e+02      -1.641678342046e+03       1.238892127578e+03      -1.651397515651e+03 
       3.710601885110e-01       1.382327220853e+03      -7.956031341880e+01      -5.445956361842e+03       1.104574096039e+03      -8.458236626224e+02      -1.629460147388e+03       1.230415561732e+03      -1.634888787802e+03 
       3.743034794883e-01       1.369255430648e+03      -7.952763375673e+01      -5.472133737164e+03       1.099269679787e+03      -8.411356711723e+02      -1.617334635909e+03       1.221990687446e+03      -1.618946509517e+03 
       3.775467708725e-01       1.356053279073e+03      -7.950739267518e+01      -5.497992173154e+03       1.093994761212e+03      -8.364850197970e+02      -1.605302302740e+03       1.213619070175e+03      -1.603477185395e+03 
       3.807900626533e-01       1.342803953281e+03      -7.949594774262e+01      -5.523537121043e+03       1.088758652607e+03      -8.318794670124e+02      -1.593363178820e+03       1.205301358879e+03      -1.588388979077e+03 
       3.840333548205e-01       1.329618220999e+03      -7.948851829255e+01      -5.548773089617e+03       1.083555921009e+03      -8.273143361143e+02      -1.581516489123e+03       1.197036611255e+03      -1.573592934771e+03 
       3.872766473645e-01       1.316609605555e+03      -7.948020993619e+01      -5.573704493511e+03       1.078379660276e+03      -8.227837080122e+02      -1.569761378099e+03       1.188823726017e+03      -1.559000384414e+03 
       3.905199402758e-01       1.303891630351e+03      -7.946612828138e+01      -5.598335747369e+03       1.073222964262e+03      -8.182816636106e+02      -1.558096990197e+03       1.180661601875e+03      -1.544522659878e+03 
       3.937632335453e-01       1.291577818864e+03      -7.944137893267e+01      -5.622671265844e+03       1.068078926814e+03      -8.138022838095e+02      -1.546522469860e+03       1.172549137541e+03      -1.530071092972e+03 
       3.970065271641e-01       1.279781694638e+03      -7.940106749149e+01      -5.646715463597e+03       1.062940641776e+03      -8.093396495039e+02      -1.535036961532e+03       1.164485231720e+03      -1.515557015445e+03 
       4.002498211238e-01       1.268616781286e+03      -7.934029955630e+01      -5.670472755298e+03       1.057801202984e+03      -8.048878415848e+02      -1.523639609653e+03       1.156468783119e+03      -1.500891758988e+03 
       4.034931154161e-01       1.258196405144e+03      -7.925418876499e+01      -5.693947555065e+03       1.052653711565e+03      -8.004409466921e+02      -1.512329559510e+03       1.148498692203e+03      -1.485986797838e+03 
       4.067364100329e-01       1.248564849440e+03      -7.914066255893e+01      -5.717144081504e+03       1.047493820473e+03      -7.959950644149e+02      -1.501106254429e+03       1.140574475713e+03      -1.470803498841e+03 
       4.099797049667e-01       1.239596179758e+03      -7.900458547984e+01      -5.740066071195e+03       1.042323473896e+03      -7.915512570341e+02      -1.489969872504e+03       1.132697169751e+03      -1.455426233184e+03 
       4.132230002098e-01       1.231138695073e+03      -7.885187216944e+01      -5.762717187758e+03       1.037145568355e+03      -7.871113380539e+02      -1.478920703055e+03       1.124868040406e+03      -1.439957991773e+03 
       4.164662957551e-01       1.223040694266e+03      -7.868843727297e+01      -5.785101094820e+03       1.031963000369e+03      -7.826771209790e+02      -1.467959035401e+03       1.117088353772e+03      -1.424501765570e+03 
       4.197095915954e-01       1.215150476131e+03      -7.852019543907e+01      -5.807221456012e+03       1.026778666461e+03      -7.782504193150e+02      -1.457085158859e+03       1.109359375940e+03      -1.409160545595e+03 
       4.229528877240e-01       1.207316339376e+03      -7.835306131963e+01      -5.829081934972e+03       1.021595463153e+03      -7.738330465680e+02      -1.446299362743e+03       1.101682372999e+03      -1.394037322921e+03 
       4.261961841343e-01       1.199386582627e+03      -7.819294956970e+01      -5.850686195345e+03       1.016416286970e+03      -7.694268162446e+02      -1.435601936370e+03       1.094058611042e+03      -1.379235088676e+03 
       4.294394808199e-01       1.191209504430e+03      -7.804577484731e+01      -5.872037900777e+03       1.011244034438e+03      -7.650335418523e+02      -1.424993169051e+03       1.086489356158e+03      -1.364856834034e+03 
       4.326827777745e-01       1.182637831217e+03      -7.791728007640e+01      -5.893140713825e+03       1.006081572976e+03      -7.606550255973e+02      -1.414473330519e+03       1.078975841434e+03      -1.351002509072e+03 
       4.359260749921e-01       1.173642361449e+03      -7.780862879247e+01      -5.913998267723e+03       1.000930993877e+03      -7.562927683288e+02      -1.404042168411e+03       1.071518419879e+03      -1.337690971248e+03 
       4.391693724669e-01       1.164321754289e+03      -7.771602549222e+01      -5.934614163962e+03       9.957935479602e+02      -7.519479445549e+02      -1.393698864987e+03       1.064116491468e+03      -1.324853262493e+03 
       4.424126701932e-01       1.154781058516e+03      -7.763542685279e+01      -5.954992002447e+03       9.906704440452e+02      -7.476217124760e+02      -1.383442574249e+03       1.056769408547e+03      -1.312416036302e+03 
       4.456559681655e-01       1.145125322963e+03      -7.756278954934e+01      -5.975135383089e+03       9.855628909514e+02      -7.433152302923e+02      -1.373272450201e+03       1.049476523462e+03      -1.300305946130e+03 
       4.488992663785e-01       1.135459596511e+03      -7.749407025513e+01      -5.995047905803e+03       9.804720974983e+02      -7.390296562045e+02      -1.363187646843e+03       1.042237188557e+03      -1.288449645401e+03 
       4.521425648268e-01       1.125888928083e+03      -7.742522564162e+01      -6.014733170507e+03       9.753992725057e+02      -7.347661484133e+02      -1.353187318173e+03       1.035050756177e+03      -1.276773787498e+03 
       4.553858635056e-01       1.116518366653e+03      -7.735221237847e+01      -6.034194777125e+03       9.703456247937e+02      -7.305258651195e+02      -1.343270618191e+03       1.027916578663e+03      -1.265205025775e+03 
       4.586291624099e-01       1.107452961232e+03      -7.727098713366e+01      -6.053436325584e+03       9.653123631822e+02      -7.263099645244e+02      -1.333436700892e+03       1.020834008359e+03      -1.253670013552e+03 
       4.618724615348e-01       1.098797631263e+03      -7.717751143093e+01      -6.072461415101e+03       9.603006950086e+02      -7.221196031801e+02      -1.323684720579e+03       1.013802398119e+03      -1.242095487397e+03 
       4.651157608759e-01       1.090612737305e+03      -7.706941666902e+01      -6.091273400015e+03       9.553113177504e+02      -7.179553707760e+02      -1.314013936954e+03       1.006821277824e+03      -1.230436813971e+03 
       4.683590604286e-01       1.082849133206e+03      -7.694843808677e+01      -6.109875032854e+03       9.503436758686e+02      -7.138164638946e+02      -1.304423868747e+03       9.998906124077e+02      -1.218719720480e+03 
       4.716023601884e-01       1.075441154281e+03      -7.681692996651e+01      -6.128268975366e+03       9.453970248127e+02      -7.097018689750e+02      -1.294914073761e+03       9.930104324282e+02      -1.206980547663e+03 
       4.748456601512e-01       1.068323135817e+03      -7.667724659154e+01      -6.146457889303e+03       9.404706200313e+02      -7.056105724556e+02      -1.285484109801e+03       9.861807684431e+02      -1.195255636270e+03 
       4.780889603128e-01       1.061429413075e+03      -7.653174224607e+01      -6.164444436421e+03       9.355637169729e+02      -7.015415607742e+02      -1.276133534666e+03       9.794016510094e+02      -1.183581327066e+03 
       4.813322606691e-01       1.054694321291e+03      -7.638277121520e+01      -6.182231278476e+03       9.306755710851e+02      -6.974938203679e+02      -1.266861906159e+03       9.726731106837e+02      -1.171993960828e+03 
       4.845755612164e-01       1.048052195674e+03      -7.623268778491e+01      -6.199821077228e+03       9.258054378152e+02      -6.934663376732e+02      -1.257668782078e+03       9.659951780224e+02      -1.160529878345e+03 
       4.878188619506e-01       1.041437371411e+03      -7.608384624198e+01      -6.217216494440e+03       9.209525726098e+02      -6.894580991263e+02      -1.248553720223e+03       9.593678835810e+02      -1.149225420419e+03 
       4.910621628681e-01       1.034784183666e+03      -7.593860087402e+01      -6.234420191876e+03       9.161162309152e+02      -6.854680911623e+02      -1.239516278393e+03       9.527912579150e+02      -1.138116927862e+03 
       4.943054639653e-01       1.028027123370e+03      -7.579930036986e+01      -6.251434831053e+03       9.112956711902e+02      -6.814953033557e+02      -1.230556013981e+03       9.462653308804e+02      -1.127240651884e+03 
       4.975487652387e-01       1.021129526243e+03      -7.566725664888e+01      -6.268263027128e+03       9.064907097674e+02      -6.775393065593e+02      -1.221672409778e+03       9.397900029445e+02      -1.116616251514e+03 
       5.007920666848e-01       1.014117142648e+03      -7.554153825848e+01      -6.284907294947e+03       9.017023701121e+02      -6.736009294028e+02      -1.212864787144e+03       9.333648946026e+02      -1.106227483460e+03 
       5.040353683003e-01       1.007023875073e+03      -7.542092073380e+01      -6.301370136251e+03       8.969318333566e+02      -6.696811647968e+02      -1.204132446354e+03       9.269895897817e+02      -1.096053415138e+03 
       5.072786700819e-01       9.998836260197e+02      -7.530417960958e+01      -6.317654052786e+03       8.921802806328e+02      -6.657810056522e+02      -1.195474687682e+03       9.206636724084e+02      -1.086073113956e+03 
       5.105219720264e-01       9.927302979979e+02      -7.519009042016e+01      -6.333761546301e+03       8.874488930732e+02      -6.619014448799e+02      -1.186890811402e+03       9.143867264087e+02      -1.076265647315e+03 
       5.137652741308e-01       9.855977935287e+02      -7.507742869948e+01      -6.349695118543e+03       8.827388518103e+02      -6.580434753911e+02      -1.178380117787e+03       9.081583357082e+02      -1.066610082608e+03 
       5.170085763921e-01       9.785200151426e+02      -7.496496998113e+01      -6.365457271265e+03       8.780513379767e+02      -6.542080900970e+02      -1.169941907108e+03       9.019780842321e+02      -1.057085487223e+03 
       5.202518788072e-01       9.715308653797e+02      -7.485148979835e+01      -6.381050506218e+03       8.733875327052e+02      -6.503962819089e+02      -1.161575479638e+03       8.958455559050e+02      -1.047670928540e+03 
       5.234951813734e-01       9.646642467891e+02      -7.473576368401e+01      -6.396477325157e+03       8.687486171287e+02      -6.466090437382e+02      -1.153280135647e+03       8.897603346511e+02      -1.038345473932e+03 
       5.267384840877e-01       9.579540619290e+02      -7.461656717066e+01      -6.411740229838e+03       8.641357723805e+02      -6.428473684966e+02      -1.145055175405e+03       8.837220043944e+02      -1.029088190765e+03 
       5.299817869476e-01       9.514326378432e+02      -7.449273084292e+01      -6.426841705767e+03       8.595501221054e+02      -6.391121972277e+02      -1.136899903112e+03       8.777301532767e+02      -1.019878987697e+03 
       5.332250899503e-01       9.451044809385e+02      -7.436405740296e+01      -6.441783951468e+03       8.549917748198e+02      -6.354035550904e+02      -1.128813692370e+03       8.717844439316e+02      -1.010712628999e+03 
       5.364683930932e-01       9.389502779164e+02      -7.423118186862e+01      -6.456568919760e+03       8.504599698984e+02      -6.317206830738e+02      -1.120795976199e+03       8.658846027711e+02      -1.001596598150e+03 
       5.397116963739e-01       9.329499461897e+02      -7.409476613846e+01      -6.471198555526e+03       8.459539186457e+02      -6.280627968408e+02      -1.112846189541e+03       8.600303582665e+02      -9.925387894102e+02 
       5.429549997897e-01       9.270834031653e+02      -7.395547211120e+01      -6.485674803649e+03       8.414728323660e+02      -6.244291120541e+02      -1.104963767333e+03       8.542214388892e+02      -9.835470970421e+02 
       5.461983033384e-01       9.213305662447e+02      -7.381396168575e+01      -6.499999609016e+03       8.370159223631e+02      -6.208188443758e+02      -1.097148144516e+03       8.484575731099e+02      -9.746294153093e+02 
       5.494416070175e-01       9.156713528241e+02      -7.367089676117e+01      -6.514174916513e+03       8.325823999404e+02      -6.172312094680e+02      -1.089398756029e+03       8.427384893993e+02      -9.657936384771e+02 
       5.526849108247e-01       9.100856802945e+02      -7.352693923671e+01      -6.528202671028e+03       8.281714764012e+02      -6.136654229924e+02      -1.081715036808e+03       8.370639162276e+02      -9.570476608122e+02 
       5.559282147579e-01       9.045534660416e+02      -7.338275101173e+01      -6.542084817451e+03       8.237823630483e+02      -6.101207006102e+02      -1.074096421792e+03       8.314335820648e+02      -9.483993765830e+02 
       5.591715188147e-01       8.990546274464e+02      -7.323899398580e+01      -6.555823300670e+03       8.194142711841e+02      -6.065962579826e+02      -1.066542345918e+03       8.258472153806e+02      -9.398566800592e+02 
       5.624148229931e-01       8.935690818851e+02      -7.309633005858e+01      -6.569420065578e+03       8.150664121109e+02      -6.030913107703e+02      -1.059052244123e+03       8.203045446444e+02      -9.314274655119e+02 
       5.656581272909e-01       8.880767677173e+02      -7.295542043171e+01      -6.582877056873e+03       8.107379981510e+02      -5.996050755233e+02      -1.051625551336e+03       8.148052982691e+02      -9.231196176076e+02 
       5.689014317062e-01       8.825652208024e+02      -7.281667356067e+01      -6.596196149220e+03       8.064286109835e+02      -5.961370908183e+02      -1.044261699768e+03       8.093491842519e+02      -9.149375437567e+02 
       5.721447362368e-01       8.770408220324e+02      -7.267987098303e+01      -6.609379043574e+03       8.021387484496e+02      -5.926876939949e+02      -1.036960114885e+03       8.039358599511e+02      -9.068770262959e+02 
       5.753880408809e-01       8.715128241460e+02      -7.254469869856e+01      -6.622427414414e+03       7.978690480072e+02      -5.892573441184e+02      -1.029720221127e+03       7.985649750079e+02      -8.989325331622e+02 
       5.786313456366e-01       8.659904798835e+02      -7.241084270698e+01      -6.635342936224e+03       7.936201471139e+02      -5.858465002540e+02      -1.022541442935e+03       7.932361790633e+02      -8.910985322912e+02 
       5.818746505019e-01       8.604830419873e+02      -7.227798900793e+01      -6.648127283485e+03       7.893926832278e+02      -5.824556214671e+02      -1.015423204747e+03       7.879491217581e+02      -8.833694916170e+02 
       5.851179554750e-01       8.549997632013e+02      -7.214582360100e+01      -6.660782130682e+03       7.851872938065e+02      -5.790851668229e+02      -1.008364931002e+03       7.827034527325e+02      -8.757398790723e+02 
       5.883612605542e-01       8.495498962715e+02      -7.201403248570e+01      -6.673309152298e+03       7.810046163080e+02      -5.757355953867e+02      -1.001366046139e+03       7.774988216269e+02      -8.682041625882e+02 
       5.916045657377e-01       8.441426939452e+02      -7.188230166148e+01      -6.685710022820e+03       7.768452881901e+02      -5.724073662238e+02      -9.944259745950e+02       7.723348780813e+02      -8.607568100946e+02 
       5.948478710237e-01       8.387874089716e+02      -7.175031712771e+01      -6.697986416733e+03       7.727099469108e+02      -5.691009383994e+02      -9.875441408086e+02       7.672112717355e+02      -8.533922895199e+02 
       5.980911764107e-01       8.334932941012e+02      -7.161776488373e+01      -6.710140008523e+03       7.685992299280e+02      -5.658167709789e+02      -9.807199692172e+02       7.621276522291e+02      -8.461050687913e+02 
       6.013344818970e-01       8.282696020864e+02      -7.148433092881e+01      -6.722172472679e+03       7.645137746997e+02      -5.625553230276e+02      -9.739528842578e+02       7.570836692013e+02      -8.388896158348e+02 
       6.045777874809e-01       8.231255856808e+02      -7.134970126214e+01      -6.734085483687e+03       7.604542186839e+02      -5.593170536108e+02      -9.672423103673e+02       7.520789722916e+02      -8.317403985749e+02 
       6.078210931609e-01       8.180682467953e+02      -7.121363370505e+01      -6.745880667700e+03       7.564210161639e+02      -5.561022770500e+02      -9.605876833311e+02       7.471132177736e+02      -8.246528666453e+02 
       6.110643989356e-01       8.130946755688e+02      -7.107620235337e+01      -6.757559438009e+03       7.524138147992e+02      -5.529106702761e+02      -9.539884889090e+02       7.421860911384e+02      -8.176267927181e+02 
       6.143077048032e-01       8.081992346420e+02      -7.093756833463e+01      -6.769123149334e+03       7.484320402842e+02      -5.497417348243e+02      -9.474442266128e+02       7.372972859169e+02      -8.106631390685e+02 
       6.175510107625e-01       8.033762865732e+02      -7.079789277899e+01      -6.780573156392e+03       7.444751183067e+02      -5.465949722244e+02      -9.409543959542e+02       7.324464956398e+02      -8.037628680071e+02 
       6.207943168120e-01       7.986201939196e+02      -7.065733681662e+01      -6.791910813902e+03       7.405424745541e+02      -5.434698840060e+02      -9.345184964447e+02       7.276334138377e+02      -7.969269418446e+02 
       6.240376229502e-01       7.939253192371e+02      -7.051606157774e+01      -6.803137476582e+03       7.366335347138e+02      -5.403659716986e+02      -9.281360275957e+02       7.228577340414e+02      -7.901563228915e+02 
       6.272809291757e-01       7.892860250807e+02      -7.037422819258e+01      -6.814254499153e+03       7.327477244728e+02      -5.372827368314e+02      -9.218064889182e+02       7.181191497809e+02      -7.834519734586e+02 
       6.305242354873e-01       7.846966740042e+02      -7.023199779140e+01      -6.825263236333e+03       7.288844695181e+02      -5.342196809337e+02      -9.155293799232e+02       7.134173545867e+02      -7.768148558564e+02 
