# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.185545895270e-01       4.307612305755e+02      -5.753311853670e+00      -3.390886242470e+02       2.375416967743e+01      -1.640661555045e+01      -2.478794744233e+01       1.923172919840e+01      -2.653878548806e+01 
       1.211322470938e-01       3.639043268690e+02      -5.019437372184e+00      -3.406480204894e+02       2.334372657653e+01      -1.595569664853e+01      -2.373121803755e+01       1.835373535947e+01      -2.258941133881e+01 
       1.237099146048e-01       3.059594410935e+02      -4.336149420028e+00      -3.421704904422e+02       2.237413587803e+01      -1.524344619714e+01      -2.271230982229e+01       1.750501140545e+01      -1.905755693698e+01 
       1.262875907114e-01       2.582436208774e+02      -3.750503086276e+00      -3.436144798943e+02       2.100082779452e+01      -1.436170166387e+01      -2.176759039078e+01       1.671956349850e+01      -1.610189254895e+01 
       1.288652744462e-01       2.220217665475e+02      -3.308882632628e+00      -3.449388289927e+02       1.937980590676e+01      -1.340232172008e+01      -2.093295875907e+01       1.603094946005e+01      -1.387766050445e+01 
       1.314429650844e-01       1.974661142212e+02      -3.036627379924e+00      -3.461198192290e+02       1.765588361089e+01      -1.244068083853e+01      -2.022646484247e+01       1.545622962369e+01      -1.244781499585e+01 
       1.340206620582e-01       1.832187438850e+02      -2.929605214144e+00      -3.471581569956e+02       1.595820201103e+01      -1.152906825833e+01      -1.964116264644e+01       1.498936119976e+01      -1.174607006111e+01 
       1.365983649051e-01       1.778074936394e+02      -2.981484004422e+00      -3.480563719838e+02       1.441473405260e+01      -1.071805070646e+01      -1.916824020313e+01       1.462257673492e+01      -1.169649141061e+01 
       1.391760732345e-01       1.797220218856e+02      -3.183219426627e+00      -3.488192189215e+02       1.314404984230e+01      -1.005415070110e+01      -1.879743214368e+01       1.434685078764e+01      -1.221574710469e+01 
       1.417537867074e-01       1.871532303384e+02      -3.504532545432e+00      -3.494688730643e+02       1.219108590688e+01      -9.552221200693e+00      -1.850709471136e+01       1.414330939547e+01      -1.316259334161e+01 
       1.443315050229e-01       1.981512534568e+02      -3.905139786573e+00      -3.500357173029e+02       1.156608734342e+01      -9.212194462626e+00      -1.827022321076e+01       1.398843845447e+01      -1.436850092051e+01 
       1.469092279104e-01       2.107653775863e+02      -4.344698474804e+00      -3.505501830021e+02       1.127909594986e+01      -9.033915245463e+00      -1.805978120660e+01       1.385869638630e+01      -1.566477877989e+01 
       1.494869551227e-01       2.231013460640e+02      -4.782783570128e+00      -3.510408082288e+02       1.132586896580e+01      -9.010938453723e+00      -1.785083307993e+01       1.373215785351e+01      -1.688982574379e+01 
       1.520646864331e-01       2.335411277102e+02      -5.178568930597e+00      -3.515268692202e+02       1.163229559976e+01      -9.106054539260e+00      -1.762871985357e+01       1.359480386757e+01      -1.791672570604e+01 
       1.546424216319e-01       2.405510037788e+02      -5.491105723082e+00      -3.520248150172e+02       1.210293619641e+01      -9.272662349260e+00      -1.738191956860e+01       1.343502889224e+01      -1.862914997533e+01 
       1.572201605243e-01       2.425972635400e+02      -5.679444741437e+00      -3.525510941120e+02       1.264234492902e+01      -9.464157972048e+00      -1.709891094137e+01       1.324122788723e+01      -1.891077152005e+01 
       1.597979029291e-01       2.384185241949e+02      -5.709302721030e+00      -3.531197882972e+02       1.315946563023e+01      -9.636401839394e+00      -1.677023866339e+01       1.300375401419e+01      -1.866691384470e+01 
       1.623756486769e-01       2.287295574084e+02      -5.594768145314e+00      -3.537278051338e+02       1.359509992446e+01      -9.763138862506e+00      -1.640143923328e+01       1.272717021772e+01      -1.796000773489e+01 
       1.649533976095e-01       2.151167434034e+02      -5.371264472335e+00      -3.543644772806e+02       1.390410044166e+01      -9.826002001294e+00      -1.600466148019e+01       1.242230684862e+01      -1.692177820656e+01 
       1.675311495783e-01       1.991702926670e+02      -5.074308894567e+00      -3.550191041348e+02       1.404138105356e+01      -9.806658645358e+00      -1.559208329033e+01       1.210002179466e+01      -1.568425483378e+01 
       1.701089044442e-01       1.824713312750e+02      -4.739317709427e+00      -3.556809773841e+02       1.396276310336e+01      -9.687186715663e+00      -1.517584175130e+01       1.177113930514e+01      -1.437880886750e+01 
       1.726866620765e-01       1.662011978149e+02      -4.397261140532e+00      -3.563390532007e+02       1.366396568605e+01      -9.467712832416e+00      -1.476627695210e+01       1.144500170854e+01      -1.310783463322e+01 
       1.752644223520e-01       1.509934648006e+02      -4.073017598061e+00      -3.569818280878e+02       1.319537316111e+01      -9.173092745194e+00      -1.437126682182e+01       1.112892087490e+01      -1.193402387019e+01 
       1.778421851551e-01       1.374420942263e+02      -3.791025075679e+00      -3.575977652449e+02       1.261132353932e+01      -8.829970742774e+00      -1.399851126981e+01       1.083006187249e+01      -1.091719740246e+01 
       1.804199503765e-01       1.261410512567e+02      -3.575721702777e+00      -3.581753278096e+02       1.196615517018e+01      -8.464991278445e+00      -1.365571024586e+01       1.055558980799e+01      -1.011717637610e+01 
       1.829977179135e-01       1.176405116700e+02      -3.449850619824e+00      -3.587037284767e+02       1.131299676415e+01      -8.104086842256e+00      -1.334998219107e+01       1.031215994037e+01      -9.589047870339e+00 
       1.855754876687e-01       1.119155133908e+02      -3.413892524079e+00      -3.591820248401e+02       1.068908656300e+01      -7.763837587503e+00      -1.308080792294e+01       1.009973107897e+01      -9.325721097166e+00 
       1.881532595504e-01       1.085360533730e+02      -3.452649784399e+00      -3.596162077654e+02       1.012047199135e+01      -7.454237304228e+00      -1.284228946041e+01       9.913546057146e+00      -9.276316486623e+00 
       1.907310334718e-01       1.070636703333e+02      -3.550597377654e+00      -3.600124128962e+02       9.632966966458e+00      -7.185142326031e+00      -1.262841649887e+01       9.748749228318e+00      -9.389040037570e+00 
       1.933088093508e-01       1.070599006507e+02      -3.692210199322e+00      -3.603767759109e+02       9.252385516658e+00      -6.966409027505e+00      -1.243317870150e+01       9.600484919716e+00      -9.612097481599e+00 
       1.958865871096e-01       1.080865937069e+02      -3.861930330481e+00      -3.607154451955e+02       9.003041916050e+00      -6.807273141418e+00      -1.225062565334e+01       9.463933379194e+00      -9.894107552105e+00 
       1.984643666744e-01       1.097115331879e+02      -4.043583170824e+00      -3.610348078922e+02       8.881001505375e+00      -6.705280254989e+00      -1.207593607391e+01       9.334951838349e+00      -1.019147212003e+01 
       2.010421479754e-01       1.115077882233e+02      -4.220444854356e+00      -3.613414637983e+02       8.857169019854e+00      -6.647563840318e+00      -1.190529437292e+01       9.210000500031e+00      -1.046752528945e+01 
       2.036199309462e-01       1.130486110363e+02      -4.375772249268e+00      -3.616420201728e+02       8.901569497153e+00      -6.620893324049e+00      -1.173492010193e+01       9.085560631635e+00      -1.068584336399e+01 
       2.061977155238e-01       1.139072522183e+02      -4.492822161016e+00      -3.619430843013e+02       8.984227851531e+00      -6.612038078202e+00      -1.156103279752e+01       8.958113486660e+00      -1.081000251169e+01 
       2.087755016483e-01       1.136570389748e+02      -4.554854751899e+00      -3.622512623610e+02       9.075171332299e+00      -6.607768513509e+00      -1.137985274392e+01       8.824140973234e+00      -1.080358670488e+01 
       2.113532892628e-01       1.120240236526e+02      -4.551805763317e+00      -3.625709448901e+02       9.149216925678e+00      -6.596985181297e+00      -1.118908876970e+01       8.681429874316e+00      -1.064568090326e+01 
       2.139310783130e-01       1.092058861636e+02      -4.494225647603e+00      -3.628996803503e+02       9.195972848766e+00      -6.575166739305e+00      -1.099104644679e+01       8.531796531597e+00      -1.036323831005e+01 
       2.165088687474e-01       1.054910608577e+02      -4.396631713888e+00      -3.632337005967e+02       9.207893523764e+00      -6.539057638665e+00      -1.078891589071e+01       8.377832687482e+00      -9.992423346435e+00 
       2.190866605169e-01       1.011679830817e+02      -4.273541321150e+00      -3.635692374722e+02       9.177433351302e+00      -6.485402321108e+00      -1.058588722738e+01       8.222130092925e+00      -9.569400556813e+00 
       2.216644535746e-01       9.652508912066e+01      -4.139471875304e+00      -3.639025228080e+02       9.097046711697e+00      -6.410945219506e+00      -1.038515059254e+01       8.067280506931e+00      -9.130334601534e+00 
       2.242422478758e-01       9.185036628403e+01      -4.008913796402e+00      -3.642297940710e+02       8.959242210072e+00      -6.312454038984e+00      -1.018988935693e+01       7.915870614382e+00      -8.711314199664e+00 
       2.268200433780e-01       8.736805745611e+01      -3.892527376836e+00      -3.645480888093e+02       8.764214812064e+00      -6.189995341800e+00      -1.000232698964e+01       7.769767028640e+00      -8.337651793298e+00 
       2.293978400403e-01       8.317324883368e+01      -3.793212449627e+00      -3.648560656668e+02       8.527733224361e+00      -6.050319679041e+00      -9.822742045394e+00       7.629377382204e+00      -8.012825356363e+00 
       2.319756378239e-01       7.934541184971e+01      -3.712930618543e+00      -3.651525792745e+02       8.267449049280e+00      -5.900985708968e+00      -9.651177939982e+00       7.494932918188e+00      -7.737673093431e+00 
       2.345534366916e-01       7.596401812041e+01      -3.653643491291e+00      -3.654364842614e+02       8.001013936467e+00      -5.749552110050e+00      -9.487678088715e+00       7.366664879866e+00      -7.513033208128e+00 
       2.371312366079e-01       7.310853943509e+01      -3.617312679304e+00      -3.657066352544e+02       7.746079580310e+00      -5.603577579864e+00      -9.332285906456e+00       7.244804510666e+00      -7.339743903190e+00 
       2.397090375387e-01       7.085844774693e+01      -3.605899797533e+00      -3.659618868787e+02       7.520297717524e+00      -5.470620834060e+00      -9.185044807639e+00       7.129583054158e+00      -7.218643380509e+00 
       2.422868394516e-01       6.926009510193e+01      -3.620020387398e+00      -3.662016423297e+02       7.337660341620e+00      -5.356678044105e+00      -9.045793420267e+00       7.021035300855e+00      -7.148439353264e+00 
       2.448646423153e-01       6.821003029855e+01      -3.654201632800e+00      -3.664277860165e+02       7.195606134821e+00      -5.260677869127e+00      -8.913444116392e+00       6.918307475566e+00      -7.118203249981e+00 
       2.474424461000e-01       6.756246855975e+01      -3.701250179355e+00      -3.666429035255e+02       7.086895918885e+00      -5.179551734224e+00      -8.786647512360e+00       6.820294698817e+00      -7.114283331252e+00 
       2.500202507770e-01       6.717162220411e+01      -3.753972552117e+00      -3.668495804923e+02       7.004290214149e+00      -5.110230935806e+00      -8.664054205396e+00       6.725892073239e+00      -7.123027661679e+00 
       2.525980563189e-01       6.689170323595e+01      -3.805175260965e+00      -3.670504025581e+02       6.940549524729e+00      -5.049646763358e+00      -8.544314789685e+00       6.633994698968e+00      -7.130784276948e+00 
       2.551758626993e-01       6.657692336115e+01      -3.847664801381e+00      -3.672479553695e+02       6.888434339342e+00      -4.994730499791e+00      -8.426079856522e+00       6.543497673770e+00      -7.123901185294e+00 
       2.577536698930e-01       6.608187269809e+01      -3.874269682335e+00      -3.674448177211e+02       6.840717474005e+00      -4.942418839160e+00      -8.308003902737e+00       6.453299117387e+00      -7.088768435449e+00 
       2.603314778756e-01       6.531779847742e+01      -3.881113924950e+00      -3.676425424239e+02       6.792018228916e+00      -4.890458974490e+00      -8.189326147347e+00       6.362749607922e+00      -7.018069707653e+00 
       2.629092866239e-01       6.431235565698e+01      -3.871092508082e+00      -3.678405743031e+02       6.740749697111e+00      -4.838263352634e+00      -8.070487179638e+00       6.272129344599e+00      -6.917419574458e+00 
       2.654870961155e-01       6.310750800647e+01      -3.847932697299e+00      -3.680380990712e+02       6.685791299764e+00      -4.785449111435e+00      -7.952075261194e+00       6.181832795472e+00      -6.794022074864e+00 
       2.680649063287e-01       6.174521937461e+01      -3.815361765064e+00      -3.682343024389e+02       6.626022456216e+00      -4.731633388080e+00      -7.834678654565e+00       6.092254429239e+00      -6.655081261075e+00 
       2.706427172429e-01       6.026745368543e+01      -3.777106990401e+00      -3.684283701161e+02       6.560322584068e+00      -4.676433319126e+00      -7.718885623218e+00       6.003788715205e+00      -6.507801197869e+00 
       2.732205288382e-01       5.871617493462e+01      -3.736895658589e+00      -3.686194878111e+02       6.487571099256e+00      -4.619466040532e+00      -7.605284431494e+00       5.916830123259e+00      -6.359385962001e+00 
       2.757983410953e-01       5.713334717737e+01      -3.698455059208e+00      -3.688068412316e+02       6.406647417558e+00      -4.560348688144e+00      -7.494463344258e+00       5.831773123648e+00      -6.217039638313e+00 
       2.783761539958e-01       5.555704405484e+01      -3.664786406918e+00      -3.689897560905e+02       6.317055747429e+00      -4.498898444805e+00      -7.386875248807e+00       5.748926584406e+00      -6.086505234770e+00 
       2.809539675220e-01       5.401038731994e+01      -3.636100437473e+00      -3.691680961738e+02       6.220701514662e+00      -4.435701318674e+00      -7.282452744961e+00       5.668270384272e+00      -5.967910494396e+00 
       2.835317816565e-01       5.251290733318e+01      -3.611937618724e+00      -3.693418545115e+02       6.120066915345e+00      -4.371527989031e+00      -7.181003460262e+00       5.589705379266e+00      -5.860034383530e+00 
       2.861095963831e-01       5.108413448108e+01      -3.591838417750e+00      -3.695110241342e+02       6.017634149168e+00      -4.307149136262e+00      -7.082335021877e+00       5.513132425192e+00      -5.761655866474e+00 
       2.886874116856e-01       4.974359917502e+01      -3.575343300886e+00      -3.696755980723e+02       5.915885419265e+00      -4.243335441801e+00      -6.986255056616e+00       5.438452377653e+00      -5.671553905582e+00 
       2.912652275488e-01       4.851083185012e+01      -3.561992733761e+00      -3.698355693563e+02       5.817302932060e+00      -4.180857588091e+00      -6.892571190946e+00       5.365566092053e+00      -5.588507461351e+00 
       2.938430439578e-01       4.740536296420e+01      -3.551327181326e+00      -3.699909310172e+02       5.724368897120e+00      -4.120486258536e+00      -6.801091051007e+00       5.294374423611e+00      -5.511295492501e+00 
       2.964208608983e-01       4.644655248607e+01      -3.542887046790e+00      -3.701416775886e+02       5.639551554702e+00      -4.062988040623e+00      -6.711622661148e+00       5.224778346545e+00      -5.438698941464e+00 
       2.989986783566e-01       4.563746199218e+01      -3.536206892819e+00      -3.702879472462e+02       5.563983591719e+00      -4.008737923206e+00      -6.624012138526e+00       5.156690226787e+00      -5.369688526430e+00 
       3.015764963192e-01       4.495159730779e+01      -3.530810691291e+00      -3.704301386488e+02       5.496375781448e+00      -3.957400763926e+00      -6.538174678584e+00       5.090043088304e+00      -5.303579109005e+00 
       3.041543147734e-01       4.435934404969e+01      -3.526221295497e+00      -3.705686779543e+02       5.435183216062e+00      -3.908566451996e+00      -6.454032769172e+00       5.024772135812e+00      -5.239721880976e+00 
       3.067321337066e-01       4.383108779882e+01      -3.521961558168e+00      -3.707039913215e+02       5.378860985829e+00      -3.861824876102e+00      -6.371508898006e+00       4.960812573911e+00      -5.177468033333e+00 
       3.093099531069e-01       4.333721410180e+01      -3.517554331494e+00      -3.708365049094e+02       5.325864179191e+00      -3.816765924422e+00      -6.290525552670e+00       4.898099607098e+00      -5.116168756301e+00 
       3.118877729626e-01       4.284810847234e+01      -3.512522467150e+00      -3.709666448780e+02       5.274647882841e+00      -3.772979484656e+00      -6.211005220624e+00       4.836568439762e+00      -5.055175239375e+00 
       3.144655932624e-01       4.233415639257e+01      -3.506388816314e+00      -3.710948373874e+02       5.223667181795e+00      -3.730055444034e+00      -6.132870389206e+00       4.776154276197e+00      -4.993838671345e+00 
       3.170434139955e-01       4.176574331438e+01      -3.498676229689e+00      -3.712215085984e+02       5.171377159460e+00      -3.687583689344e+00      -6.056043545640e+00       4.716792320601e+00      -4.931510240329e+00 
       3.196212351515e-01       4.112053213952e+01      -3.489035815551e+00      -3.713469885624e+02       5.116563898912e+00      -3.645230597421e+00      -5.980460663762e+00       4.658427058005e+00      -4.867712869156e+00 
       3.221990567199e-01       4.040736587105e+01      -3.477668199217e+00      -3.714711955518e+02       5.059431646005e+00      -3.602990265710e+00      -5.906115500736e+00       4.601042737184e+00      -4.802705274778e+00 
       3.247768786911e-01       3.964343638708e+01      -3.464921146332e+00      -3.715939375798e+02       5.000564377861e+00      -3.560944543006e+00      -5.833017285925e+00       4.544634254136e+00      -4.736943192556e+00 
       3.273547010555e-01       3.884593567614e+01      -3.451142424534e+00      -3.717150226584e+02       4.940546076422e+00      -3.519175279156e+00      -5.761175248843e+00       4.489196504949e+00      -4.670882360491e+00 
       3.299325238037e-01       3.803205574288e+01      -3.436679801796e+00      -3.718342587992e+02       4.879960724178e+00      -3.477764324075e+00      -5.690598618988e+00       4.434724385687e+00      -4.604978516997e+00 
       3.325103469269e-01       3.721898860747e+01      -3.421881046407e+00      -3.719514540141e+02       4.819392304140e+00      -3.436793527737e+00      -5.621296625839e+00       4.381212792390e+00      -4.539687400887e+00 
       3.350881704164e-01       3.642392630498e+01      -3.407093926964e+00      -3.720664163143e+02       4.759424799824e+00      -3.396344740182e+00      -5.553278498858e+00       4.328656621074e+00      -4.475464751355e+00 
       3.376659942637e-01       3.566406088482e+01      -3.392666212359e+00      -3.721789537114e+02       4.700642195227e+00      -3.356499811506e+00      -5.486553467493e+00       4.277050767732e+00      -4.412766307964e+00 
       3.402438184607e-01       3.495658230658e+01      -3.378945634648e+00      -3.722888742460e+02       4.643628409540e+00      -3.317340583534e+00      -5.421130756749e+00       4.226390126985e+00      -4.352047758734e+00 
       3.428216429994e-01       3.431330823953e+01      -3.366185131531e+00      -3.723960609834e+02       4.588800664742e+00      -3.278927632280e+00      -5.357008292267e+00       4.176666141357e+00      -4.293632258567e+00 
       3.453994678723e-01       3.372907167826e+01      -3.354337945109e+00      -3.725006341824e+02       4.536049163949e+00      -3.241254301182e+00      -5.294148276464e+00       4.127859339526e+00      -4.237423954468e+00 
       3.479772930717e-01       3.319535715629e+01      -3.343298233711e+00      -3.726027608633e+02       4.485160210631e+00      -3.204300679042e+00      -5.232505869034e+00       4.079948098526e+00      -4.183244387711e+00 
       3.505551185906e-01       3.270364920004e+01      -3.332960155580e+00      -3.727026080468e+02       4.435920108069e+00      -3.168046854638e+00      -5.172036229616e+00       4.032910795359e+00      -4.130915099407e+00 
       3.531329444218e-01       3.224543232910e+01      -3.323217868870e+00      -3.728003427534e+02       4.388115159361e+00      -3.132472916719e+00      -5.112694517799e+00       3.986725806998e+00      -4.080257630508e+00 
       3.557107705586e-01       3.181219105645e+01      -3.313965531649e+00      -3.728961320040e+02       4.341531667435e+00      -3.097558954014e+00      -5.054435893122e+00       3.941371510389e+00      -4.031093521816e+00 
       3.582885969943e-01       3.139540988874e+01      -3.305097301908e+00      -3.729901428198e+02       4.295955935046e+00      -3.063285055224e+00      -4.997215515077e+00       3.896826282447e+00      -3.983244313985e+00 
       3.608664237225e-01       3.098657332647e+01      -3.296507337556e+00      -3.730825422218e+02       4.251174264789e+00      -3.029631309030e+00      -4.940988543109e+00       3.853068500063e+00      -3.936531547530e+00 
       3.634442507370e-01       3.057716586427e+01      -3.288089796427e+00      -3.731734972313e+02       4.206972959102e+00      -2.996577804089e+00      -4.885710136619e+00       3.810076540103e+00      -3.890776762828e+00 
       3.660220780317e-01       3.015896944334e+01      -3.279741191786e+00      -3.732631700820e+02       4.163145408266e+00      -2.964104891169e+00      -4.831336251220e+00       3.767828846012e+00      -3.845805507019e+00 
       3.685999056007e-01       2.972955023277e+01      -3.271403841707e+00      -3.733516299046e+02       4.119622834980e+00      -2.932198018375e+00      -4.777838326395e+00       3.726305156435e+00      -3.801521244835e+00 
       3.711777334382e-01       2.929172595330e+01      -3.263061650856e+00      -3.734388613013e+02       4.076461601209e+00      -2.900847261732e+00      -4.725201859564e+00       3.685486385936e+00      -3.757898183079e+00 
       3.737555615388e-01       2.884850493188e+01      -3.254700033271e+00      -3.735248458059e+02       4.033722610864e+00      -2.870042865225e+00      -4.673412858361e+00       3.645353491738e+00      -3.714913096106e+00 
       3.763333898969e-01       2.840289549730e+01      -3.246304402979e+00      -3.736095649526e+02       3.991466767886e+00      -2.839775072823e+00      -4.622457330399e+00       3.605887431044e+00      -3.672542758245e+00 
       3.789112185072e-01       2.795790598017e+01      -3.237860174000e+00      -3.736930002753e+02       3.949754976247e+00      -2.810034128485e+00      -4.572321283275e+00       3.567069161040e+00      -3.630763943809e+00 
       3.814890473648e-01       2.751654471283e+01      -3.229352760343e+00      -3.737751333082e+02       3.908648139947e+00      -2.780810276156e+00      -4.522990724567e+00       3.528879638892e+00      -3.589553427085e+00 
       3.840668764645e-01       2.708182002929e+01      -3.220767576010e+00      -3.738559455851e+02       3.868207163016e+00      -2.752093759773e+00      -4.474451661837e+00       3.491299821748e+00      -3.548887982343e+00 
       3.866447058015e-01       2.665674026520e+01      -3.212090034996e+00      -3.739354186403e+02       3.828492949508e+00      -2.723874823259e+00      -4.426690102628e+00       3.454310666738e+00      -3.508744383834e+00 
       3.892225353711e-01       2.624431375777e+01      -3.203305551286e+00      -3.740135340077e+02       3.789566403506e+00      -2.696143710529e+00      -4.379692054471e+00       3.417893130976e+00      -3.469099405788e+00 
       3.918003651686e-01       2.584752784478e+01      -3.194399687114e+00      -3.740902735147e+02       3.751487831307e+00      -2.668890609032e+00      -4.333443520959e+00       3.382028225466e+00      -3.429929965691e+00 
       3.943781951897e-01       2.546780807639e+01      -3.185369030029e+00      -3.741656407973e+02       3.714273081486e+00      -2.642101507795e+00      -4.287930214283e+00       3.346700970099e+00      -3.391223635889e+00 
       3.969560254298e-01       2.510396766583e+01      -3.176228609170e+00      -3.742396759702e+02       3.677863640058e+00      -2.615755373332e+00      -4.243137359215e+00       3.311903090265e+00      -3.352985810666e+00 
       3.995338558848e-01       2.475457112452e+01      -3.166995209367e+00      -3.743124226210e+02       3.642193913502e+00      -2.589830503583e+00      -4.199050134115e+00       3.277626949731e+00      -3.315223581001e+00 
       4.021116865505e-01       2.441818296309e+01      -3.157685615460e+00      -3.743839243373e+02       3.607198308253e+00      -2.564305196471e+00      -4.155653717329e+00       3.243864912253e+00      -3.277944037871e+00 
       4.046895174229e-01       2.409336769132e+01      -3.148316612297e+00      -3.744542247067e+02       3.572811230713e+00      -2.539157749906e+00      -4.112933287186e+00       3.210609341577e+00      -3.241154272253e+00 
       4.072673484981e-01       2.377868981825e+01      -3.138904984732e+00      -3.745233673169e+02       3.538967087244e+00      -2.514366461786e+00      -4.070874022005e+00       3.177852601446e+00      -3.204861375121e+00 
       4.098451797721e-01       2.347271385216e+01      -3.129467517631e+00      -3.745913957555e+02       3.505600284174e+00      -2.489909629993e+00      -4.029461100093e+00       3.145587055589e+00      -3.169072437448e+00 
       4.124230112413e-01       2.317400430060e+01      -3.120020995865e+00      -3.746583536103e+02       3.472645227797e+00      -2.465765552397e+00      -3.988679699743e+00       3.113805067732e+00      -3.133794550208e+00 
       4.150008429020e-01       2.288112567041e+01      -3.110582204311e+00      -3.747242844691e+02       3.440036324371e+00      -2.441912526855e+00      -3.948514999236e+00       3.082499001591e+00      -3.099034804373e+00 
       4.175786747507e-01       2.259264246775e+01      -3.101167927855e+00      -3.747892319196e+02       3.407707980124e+00      -2.418328851214e+00      -3.908952176842e+00       3.051661220875e+00      -3.064800290913e+00 
       4.201565067838e-01       2.230712981880e+01      -3.091794960503e+00      -3.748532393283e+02       3.375595177490e+00      -2.394993004165e+00      -3.869976456162e+00       3.021284097686e+00      -3.031098085866e+00 
       4.227343389981e-01       2.202380294091e+01      -3.082480645437e+00      -3.749163367242e+02       3.343667627770e+00      -2.371894364438e+00      -3.831575793402e+00       2.991360510162e+00      -2.997934365288e+00 
       4.253121713901e-01       2.174287083639e+01      -3.073243178475e+00      -3.749785334288e+02       3.311948961193e+00      -2.349039233814e+00      -3.793742387333e+00       2.961884122114e+00      -2.965313907957e+00 
       4.278900039567e-01       2.146462818686e+01      -3.064100828949e+00      -3.750398369784e+02       3.280467456616e+00      -2.326435373095e+00      -3.756468802491e+00       2.932848665082e+00      -2.933241372184e+00 
       4.304678366948e-01       2.118936967402e+01      -3.055071866198e+00      -3.751002549092e+02       3.249251392908e+00      -2.304090543084e+00      -3.719747603406e+00       2.904247870600e+00      -2.901721416276e+00 
       4.330456696012e-01       2.091738997968e+01      -3.046174559569e+00      -3.751597947576e+02       3.218329048945e+00      -2.282012504588e+00      -3.683571354599e+00       2.876075470197e+00      -2.870758698539e+00 
       4.356235026729e-01       2.064898378574e+01      -3.037427178413e+00      -3.752184640597e+02       3.187728703611e+00      -2.260209018413e+00      -3.647932620588e+00       2.848325195398e+00      -2.840357877279e+00 
       4.382013359071e-01       2.038444577419e+01      -3.028847992090e+00      -3.752762703518e+02       3.157478635801e+00      -2.238687845365e+00      -3.612823965882e+00       2.820990777722e+00      -2.810523610798e+00 
       4.407791693009e-01       2.012407062710e+01      -3.020455269963e+00      -3.753332211704e+02       3.127607124418e+00      -2.217456746252e+00      -3.578237954985e+00       2.794065948681e+00      -2.781260557397e+00 
       4.433570028514e-01       1.986815302662e+01      -3.012267281402e+00      -3.753893240515e+02       3.098142448372e+00      -2.196523481886e+00      -3.544167152394e+00       2.767544439785e+00      -2.752573375376e+00 
       4.459348365560e-01       1.961698765500e+01      -3.004302295783e+00      -3.754445865317e+02       3.069112886580e+00      -2.175895813075e+00      -3.510604122602e+00       2.741419982539e+00      -2.724466723035e+00 
       4.485126704120e-01       1.937086919456e+01      -2.996578582486e+00      -3.754990161471e+02       3.040546717969e+00      -2.155581500632e+00      -3.477541430095e+00       2.715686308442e+00      -2.696945258668e+00 
       4.510905044168e-01       1.913007815248e+01      -2.989112925024e+00      -3.755526207720e+02       3.012470963756e+00      -2.135587876148e+00      -3.444971537260e+00       2.690337075055e+00      -2.670012495224e+00 
       4.536683385678e-01       1.889465232628e+01      -2.981896665579e+00      -3.756054140639e+02       2.984891110415e+00      -2.115914922070e+00      -3.412885158408e+00       2.665364674020e+00      -2.643652334834e+00 
       4.562461728626e-01       1.866442566918e+01      -2.974899778960e+00      -3.756574145380e+02       2.957794558057e+00      -2.096556448521e+00      -3.381271539694e+00       2.640760433772e+00      -2.617832209123e+00 
       4.588240072987e-01       1.843922580649e+01      -2.968091576664e+00      -3.757086408604e+02       2.931168145341e+00      -2.077506074017e+00      -3.350119881692e+00       2.616515649738e+00      -2.592519038413e+00 
       4.614018418738e-01       1.821888036345e+01      -2.961441370178e+00      -3.757591116969e+02       2.904998710921e+00      -2.058757417070e+00      -3.319419384972e+00       2.592621617338e+00      -2.567679743014e+00 
       4.639796765855e-01       1.800321696520e+01      -2.954918470980e+00      -3.758088457135e+02       2.879273093442e+00      -2.040304096188e+00      -3.289159250096e+00       2.569069631991e+00      -2.543281243224e+00 
       4.665575114316e-01       1.779206323681e+01      -2.948492190535e+00      -3.758578615762e+02       2.853978131542e+00      -2.022139729878e+00      -3.259328677621e+00       2.545850989108e+00      -2.519290459327e+00 
       4.691353464098e-01       1.758524680329e+01      -2.942131840301e+00      -3.759061779510e+02       2.829100663857e+00      -2.004257936641e+00      -3.229916868099e+00       2.522956984097e+00      -2.495674311595e+00 
       4.717131815179e-01       1.738259528957e+01      -2.935806731723e+00      -3.759538135038e+02       2.804627529014e+00      -1.986652334976e+00      -3.200913022077e+00       2.500378912362e+00      -2.472399720287e+00 
       4.742910167540e-01       1.718393632050e+01      -2.929486176238e+00      -3.760007869007e+02       2.780545565633e+00      -1.969316543378e+00      -3.172306340095e+00       2.478108069303e+00      -2.449433605653e+00 
       4.768688521157e-01       1.698909752087e+01      -2.923139485274e+00      -3.760471168078e+02       2.756841612332e+00      -1.952244180339e+00      -3.144086022690e+00       2.456135750316e+00      -2.426742887931e+00 
       4.794466876012e-01       1.679790651541e+01      -2.916735970250e+00      -3.760928218909e+02       2.733502507721e+00      -1.935428864349e+00      -3.116241270393e+00       2.434453250792e+00      -2.404294487346e+00 
