# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.788083284272e-01       2.912421341082e+03      -7.375537135561e+01      -2.306590569178e+03       0.000000000000e+00      -2.306590569178e+03      -2.306590569178e+03       2.306590569178e+03      -2.306590569178e+03 
       1.820417467066e-01       2.853353466323e+03      -7.493934377651e+01      -2.260805454335e+03       0.000000000000e+00      -2.260805454335e+03      -2.260805454335e+03       2.260805454335e+03      -2.260805454335e+03 
       1.852751685779e-01       2.795923466019e+03      -7.614605216536e+01      -2.217982960730e+03       0.000000000000e+00      -2.217982960730e+03      -2.217982960730e+03       2.217982960730e+03      -2.217982960730e+03 
       1.885085938457e-01       2.739751415313e+03      -7.728666659969e+01      -2.175294486472e+03       0.000000000000e+00      -2.175294486472e+03      -2.175294486472e+03       2.175294486472e+03      -2.175294486472e+03 
       1.917420223313e-01       2.684938810015e+03      -7.829268503686e+01      -2.130444507434e+03       0.000000000000e+00      -2.130444507434e+03      -2.130444507434e+03       2.130444507434e+03      -2.130444507434e+03 
       1.949754538698e-01       2.632034305743e+03      -7.911448666138e+01      -2.081931414606e+03       0.000000000000e+00      -2.081931414606e+03      -2.081931414606e+03       2.081931414606e+03      -2.081931414606e+03 
       1.982088883087e-01       2.581603517438e+03      -7.970316642699e+01      -2.028978341026e+03       0.000000000000e+00      -2.028978341026e+03      -2.028978341026e+03       2.028978341026e+03      -2.028978341026e+03 
       2.014423255059e-01       2.534196176975e+03      -8.001207278260e+01      -1.971757295991e+03       0.000000000000e+00      -1.971757295991e+03      -1.971757295991e+03       1.971757295991e+03      -1.971757295991e+03 
       2.046757653289e-01       2.489985556518e+03      -8.004796354875e+01      -1.911083910815e+03       0.000000000000e+00      -1.911083910815e+03      -1.911083910815e+03       1.911083910815e+03      -1.911083910815e+03 
       2.079092076539e-01       2.448762197073e+03      -7.987189565462e+01      -1.848147962040e+03       0.000000000000e+00      -1.848147962040e+03      -1.848147962040e+03       1.848147962040e+03      -1.848147962040e+03 
       2.111426523646e-01       2.410299498651e+03      -7.954735796320e+01      -1.784547668671e+03       0.000000000000e+00      -1.784547668671e+03      -1.784547668671e+03       1.784547668671e+03      -1.784547668671e+03 
       2.143760993523e-01       2.374370388628e+03      -7.913782802433e+01      -1.721940962703e+03       0.000000000000e+00      -1.721940962703e+03      -1.721940962703e+03       1.721940962703e+03      -1.721940962703e+03 
       2.176095485146e-01       2.340611710139e+03      -7.870342908606e+01      -1.661716565766e+03       0.000000000000e+00      -1.661716565766e+03      -1.661716565766e+03       1.661716565766e+03      -1.661716565766e+03 
       2.208429997551e-01       2.308336624959e+03      -7.829630561260e+01      -1.604981069913e+03       0.000000000000e+00      -1.604981069913e+03      -1.604981069913e+03       1.604981069913e+03      -1.604981069913e+03 
       2.240764529833e-01       2.276811208159e+03      -7.796744160154e+01      -1.552632490742e+03       0.000000000000e+00      -1.552632490742e+03      -1.552632490742e+03       1.552632490742e+03      -1.552632490742e+03 
       2.273099081137e-01       2.245301531964e+03      -7.776782122951e+01      -1.505109597927e+03       0.000000000000e+00      -1.505109597927e+03      -1.505109597927e+03       1.505109597927e+03      -1.505109597927e+03 
       2.305433650656e-01       2.213100304657e+03      -7.774603928916e+01      -1.462578787186e+03       0.000000000000e+00      -1.462578787186e+03      -1.462578787186e+03       1.462578787186e+03      -1.462578787186e+03 
       2.337768237631e-01       2.179970583000e+03      -7.790849920039e+01      -1.424917057711e+03       0.000000000000e+00      -1.424917057711e+03      -1.424917057711e+03       1.424917057711e+03      -1.424917057711e+03 
       2.370102841340e-01       2.146078112662e+03      -7.822548222943e+01      -1.391720724995e+03       0.000000000000e+00      -1.391720724995e+03      -1.391720724995e+03       1.391720724995e+03      -1.391720724995e+03 
       2.402437461105e-01       2.111601643873e+03      -7.866610304734e+01      -1.362303040958e+03       0.000000000000e+00      -1.362303040958e+03      -1.362303040958e+03       1.362303040958e+03      -1.362303040958e+03 
       2.434772096281e-01       2.076719927408e+03      -7.919947622340e+01      -1.335804918083e+03       0.000000000000e+00      -1.335804918083e+03      -1.335804918083e+03       1.335804918083e+03      -1.335804918083e+03 
       2.467106746259e-01       2.041631285373e+03      -7.979422656183e+01      -1.311258619267e+03       0.000000000000e+00      -1.311258619267e+03      -1.311258619267e+03       1.311258619267e+03      -1.311258619267e+03 
       2.499441410460e-01       2.006805737841e+03      -8.041218079716e+01      -1.287751231377e+03       0.000000000000e+00      -1.287751231377e+03      -1.287751231377e+03       1.287751231377e+03      -1.287751231377e+03 
       2.531776088336e-01       1.972912148517e+03      -8.101019044385e+01      -1.264423174383e+03       0.000000000000e+00      -1.264423174383e+03      -1.264423174383e+03       1.264423174383e+03      -1.264423174383e+03 
       2.564110779366e-01       1.940623935938e+03      -8.154499298518e+01      -1.240686534383e+03       0.000000000000e+00      -1.240686534383e+03      -1.240686534383e+03       1.240686534383e+03      -1.240686534383e+03 
       2.596445483055e-01       1.910614520158e+03      -8.197332580320e+01      -1.216007753677e+03       0.000000000000e+00      -1.216007753677e+03      -1.216007753677e+03       1.216007753677e+03      -1.216007753677e+03 
       2.628780198935e-01       1.883550053683e+03      -8.225238836122e+01      -1.190306566383e+03       0.000000000000e+00      -1.190306566383e+03      -1.190306566383e+03       1.190306566383e+03      -1.190306566383e+03 
       2.661114926557e-01       1.859662255651e+03      -8.236700228732e+01      -1.163483334409e+03       0.000000000000e+00      -1.163483334409e+03      -1.163483334409e+03       1.163483334409e+03      -1.163483334409e+03 
       2.693449665497e-01       1.838510449328e+03      -8.234474152136e+01      -1.135709312668e+03       0.000000000000e+00      -1.135709312668e+03      -1.135709312668e+03       1.135709312668e+03      -1.135709312668e+03 
       2.725784415348e-01       1.819596230483e+03      -8.221685043262e+01      -1.107307702276e+03       0.000000000000e+00      -1.107307702276e+03      -1.107307702276e+03       1.107307702276e+03      -1.107307702276e+03 
       2.758119175726e-01       1.802421193755e+03      -8.201457345885e+01      -1.078640245356e+03       0.000000000000e+00      -1.078640245356e+03      -1.078640245356e+03       1.078640245356e+03      -1.078640245356e+03 
       2.790453946262e-01       1.786486932718e+03      -8.176915510221e+01      -1.050275795955e+03       0.000000000000e+00      -1.050275795955e+03      -1.050275795955e+03       1.050275795955e+03      -1.050275795955e+03 
       2.822788726606e-01       1.771300177893e+03      -8.151117885774e+01      -1.022604414943e+03       0.000000000000e+00      -1.022604414943e+03      -1.022604414943e+03       1.022604414943e+03      -1.022604414943e+03 
       2.855123516421e-01       1.756424694567e+03      -8.126388985007e+01      -9.960794328938e+02       0.000000000000e+00      -9.960794328938e+02      -9.960794328938e+02       9.960794328938e+02      -9.960794328938e+02 
       2.887458315388e-01       1.741459804843e+03      -8.104595827106e+01      -9.710957569350e+02       0.000000000000e+00      -9.710957569350e+02      -9.710957569350e+02       9.710957569350e+02      -9.710957569350e+02 
       2.919793123201e-01       1.726005369478e+03      -8.087598494936e+01      -9.477905853302e+02       0.000000000000e+00      -9.477905853302e+02      -9.477905853302e+02       9.477905853302e+02      -9.477905853302e+02 
       2.952127939569e-01       1.709661248586e+03      -8.077257074229e+01      -9.262829225755e+02       0.000000000000e+00      -9.262829225755e+02      -9.262829225755e+02       9.262829225755e+02      -9.262829225755e+02 
       2.984462764211e-01       1.692027301670e+03      -8.075431653431e+01      -9.065155754496e+02       0.000000000000e+00      -9.065155754496e+02      -9.065155754496e+02       9.065155754496e+02      -9.065155754496e+02 
       3.016797596860e-01       1.672743586114e+03      -8.083786756802e+01      -8.883358971087e+02       0.000000000000e+00      -8.883358971087e+02      -8.883358971087e+02       8.883358971087e+02      -8.883358971087e+02 
       3.049132437260e-01       1.651985204562e+03      -8.101383896441e+01      -8.714707398802e+02       0.000000000000e+00      -8.714707398802e+02      -8.714707398802e+02       8.714707398802e+02      -8.714707398802e+02 
       3.081467285165e-01       1.630307600498e+03      -8.125434214166e+01      -8.557144309614e+02       0.000000000000e+00      -8.557144309614e+02      -8.557144309614e+02       8.557144309614e+02      -8.557144309614e+02 
       3.113802140341e-01       1.608274341432e+03      -8.153109327942e+01      -8.407833005483e+02       0.000000000000e+00      -8.407833005483e+02      -8.407833005483e+02       8.407833005483e+02      -8.407833005483e+02 
       3.146137002563e-01       1.586448995639e+03      -8.181580851820e+01      -8.264043628481e+02       0.000000000000e+00      -8.264043628481e+02      -8.264043628481e+02       8.264043628481e+02      -8.264043628481e+02 
       3.178471871614e-01       1.565395132118e+03      -8.208020396138e+01      -8.123284183009e+02       0.000000000000e+00      -8.123284183009e+02      -8.123284183009e+02       8.123284183009e+02      -8.123284183009e+02 
       3.210806747286e-01       1.545675832063e+03      -8.229601958113e+01      -7.983120343437e+02       0.000000000000e+00      -7.983120343437e+02      -7.983120343437e+02       7.983120343437e+02      -7.983120343437e+02 
       3.243141629382e-01       1.527665226198e+03      -8.244424145130e+01      -7.842170512760e+02       0.000000000000e+00      -7.842170512760e+02      -7.842170512760e+02       7.842170512760e+02      -7.842170512760e+02 
       3.275476517709e-01       1.511263291872e+03      -8.252905786822e+01      -7.699076436221e+02       0.000000000000e+00      -7.699076436221e+02      -7.699076436221e+02       7.699076436221e+02      -7.699076436221e+02 
       3.307811412084e-01       1.496296820551e+03      -8.255823840521e+01      -7.553581486328e+02       0.000000000000e+00      -7.553581486328e+02      -7.553581486328e+02       7.553581486328e+02      -7.553581486328e+02 
       3.340146312331e-01       1.482592603470e+03      -8.253955264560e+01      -7.406131524225e+02       0.000000000000e+00      -7.406131524225e+02      -7.406131524225e+02       7.406131524225e+02      -7.406131524225e+02 
       3.372481218279e-01       1.469977431647e+03      -8.248077018218e+01      -7.257617261292e+02       0.000000000000e+00      -7.257617261292e+02      -7.257617261292e+02       7.257617261292e+02      -7.257617261292e+02 
       3.404816129766e-01       1.458278095889e+03      -8.238966061682e+01      -7.109585163571e+02       0.000000000000e+00      -7.109585163571e+02      -7.109585163571e+02       7.109585163571e+02      -7.109585163571e+02 
       3.437151046635e-01       1.447321299652e+03      -8.227399619360e+01      -6.963342540353e+02       0.000000000000e+00      -6.963342540353e+02      -6.963342540353e+02       6.963342540353e+02      -6.963342540353e+02 
       3.469485968734e-01       1.436921411905e+03      -8.214192188398e+01      -6.820240725755e+02       0.000000000000e+00      -6.820240725755e+02      -6.820240725755e+02       6.820240725755e+02      -6.820240725755e+02 
       3.501820895918e-01       1.426867818440e+03      -8.200233760614e+01      -6.680978643788e+02       0.000000000000e+00      -6.680978643788e+02      -6.680978643788e+02       6.680978643788e+02      -6.680978643788e+02 
       3.534155828046e-01       1.416946885590e+03      -8.186423452278e+01      -6.547147600087e+02       0.000000000000e+00      -6.547147600087e+02      -6.547147600087e+02       6.547147600087e+02      -6.547147600087e+02 
       3.566490764985e-01       1.406944979490e+03      -8.173660380483e+01      -6.418909001718e+02       0.000000000000e+00      -6.418909001718e+02      -6.418909001718e+02       6.418909001718e+02      -6.418909001718e+02 
       3.598825706602e-01       1.396648466084e+03      -8.162843663102e+01      -6.297173517254e+02       0.000000000000e+00      -6.297173517254e+02      -6.297173517254e+02       6.297173517254e+02      -6.297173517254e+02 
       3.631160652774e-01       1.385843711133e+03      -8.154872418760e+01      -6.181640814091e+02       0.000000000000e+00      -6.181640814091e+02      -6.181640814091e+02       6.181640814091e+02      -6.181640814091e+02 
       3.663495603378e-01       1.374317080224e+03      -8.150645766794e+01      -6.072532783291e+02       0.000000000000e+00      -6.072532783291e+02      -6.072532783291e+02       6.072532783291e+02      -6.072532783291e+02 
       3.695830558297e-01       1.361900536415e+03      -8.150871595477e+01      -5.969009835690e+02       0.000000000000e+00      -5.969009835690e+02      -5.969009835690e+02       5.969009835690e+02      -5.969009835690e+02 
       3.728165517420e-01       1.348734779319e+03      -8.154962984048e+01      -5.870252251649e+02       0.000000000000e+00      -5.870252251649e+02      -5.870252251649e+02       5.870252251649e+02      -5.870252251649e+02 
       3.760500480637e-01       1.335088552803e+03      -8.161796007442e+01      -5.775297138439e+02       0.000000000000e+00      -5.775297138439e+02      -5.775297138439e+02       5.775297138439e+02      -5.775297138439e+02 
       3.792835447843e-01       1.321231013832e+03      -8.170245008100e+01      -5.683323371633e+02       0.000000000000e+00      -5.683323371633e+02      -5.683323371633e+02       5.683323371633e+02      -5.683323371633e+02 
       3.825170418937e-01       1.307431319569e+03      -8.179184327608e+01      -5.593115664666e+02       0.000000000000e+00      -5.593115664666e+02      -5.593115664666e+02       5.593115664666e+02      -5.593115664666e+02 
       3.857505393820e-01       1.293958627369e+03      -8.187488306737e+01      -5.504500133146e+02       0.000000000000e+00      -5.504500133146e+02      -5.504500133146e+02       5.504500133146e+02      -5.504500133146e+02 
       3.889840372397e-01       1.281082094772e+03      -8.194031285474e+01      -5.416442371300e+02       0.000000000000e+00      -5.416442371300e+02      -5.416442371300e+02       5.416442371300e+02      -5.416442371300e+02 
       3.922175354576e-01       1.269070879496e+03      -8.197687603055e+01      -5.328940468411e+02       0.000000000000e+00      -5.328940468411e+02      -5.328940468411e+02       5.328940468411e+02      -5.328940468411e+02 
       3.954510340270e-01       1.258138990250e+03      -8.197554863759e+01      -5.242028180173e+02       0.000000000000e+00      -5.242028180173e+02      -5.242028180173e+02       5.242028180173e+02      -5.242028180173e+02 
       3.986845329392e-01       1.248204859618e+03      -8.193927281393e+01      -5.155387857801e+02       0.000000000000e+00      -5.155387857801e+02      -5.155387857801e+02       5.155387857801e+02      -5.155387857801e+02 
       4.019180321858e-01       1.239088314051e+03      -8.187498266536e+01      -5.069070644856e+02       0.000000000000e+00      -5.069070644856e+02      -5.069070644856e+02       5.069070644856e+02      -5.069070644856e+02 
       4.051515317590e-01       1.230609111508e+03      -8.178961507001e+01      -4.983602083263e+02       0.000000000000e+00      -4.983602083263e+02      -4.983602083263e+02       4.983602083263e+02      -4.983602083263e+02 
       4.083850316507e-01       1.222587009833e+03      -8.169010691045e+01      -4.899107312649e+02       0.000000000000e+00      -4.899107312649e+02      -4.899107312649e+02       4.899107312649e+02      -4.899107312649e+02 
       4.116185318537e-01       1.214841766760e+03      -8.158339507345e+01      -4.816063326921e+02       0.000000000000e+00      -4.816063326921e+02      -4.816063326921e+02       4.816063326921e+02      -4.816063326921e+02 
       4.148520323604e-01       1.207193139912e+03      -8.147641644987e+01      -4.734800586074e+02       0.000000000000e+00      -4.734800586074e+02      -4.734800586074e+02       4.734800586074e+02      -4.734800586074e+02 
       4.180855331639e-01       1.199460886814e+03      -8.137610793445e+01      -4.655736033856e+02       0.000000000000e+00      -4.655736033856e+02      -4.655736033856e+02       4.655736033856e+02      -4.655736033856e+02 
       4.213190342573e-01       1.191467952031e+03      -8.128928440166e+01      -4.579173284099e+02       0.000000000000e+00      -4.579173284099e+02      -4.579173284099e+02       4.579173284099e+02      -4.579173284099e+02 
       4.245525356340e-01       1.183144639109e+03      -8.121865034372e+01      -4.504894525809e+02       0.000000000000e+00      -4.504894525809e+02      -4.504894525809e+02       4.504894525809e+02      -4.504894525809e+02 
       4.277860372874e-01       1.174551835509e+03      -8.116191067270e+01      -4.433186185751e+02       0.000000000000e+00      -4.433186185751e+02      -4.433186185751e+02       4.433186185751e+02      -4.433186185751e+02 
       4.310195392114e-01       1.165758316763e+03      -8.111646829544e+01      -4.363882861705e+02       0.000000000000e+00      -4.363882861705e+02      -4.363882861705e+02       4.363882861705e+02      -4.363882861705e+02 
       4.342530413999e-01       1.156832858435e+03      -8.107972611735e+01      -4.296795656967e+02       0.000000000000e+00      -4.296795656967e+02      -4.296795656967e+02       4.296795656967e+02      -4.296795656967e+02 
       4.374865438470e-01       1.147844236125e+03      -8.104908704254e+01      -4.231825766397e+02       0.000000000000e+00      -4.231825766397e+02      -4.231825766397e+02       4.231825766397e+02      -4.231825766397e+02 
       4.407200465469e-01       1.138861225466e+03      -8.102195397378e+01      -4.168873759310e+02       0.000000000000e+00      -4.168873759310e+02      -4.168873759310e+02       4.168873759310e+02      -4.168873759310e+02 
       4.439535494942e-01       1.129952602123e+03      -8.099572981264e+01      -4.107838937445e+02       0.000000000000e+00      -4.107838937445e+02      -4.107838937445e+02       4.107838937445e+02      -4.107838937445e+02 
       4.471870526834e-01       1.121187141791e+03      -8.096781745946e+01      -4.048174438007e+02       0.000000000000e+00      -4.048174438007e+02      -4.048174438007e+02       4.048174438007e+02      -4.048174438007e+02 
       4.504205561094e-01       1.112632974198e+03      -8.093564309275e+01      -3.989767927797e+02       0.000000000000e+00      -3.989767927797e+02      -3.989767927797e+02       3.989767927797e+02      -3.989767927797e+02 
       4.536540597670e-01       1.104324898216e+03      -8.089783400889e+01      -3.932409700596e+02       0.000000000000e+00      -3.932409700596e+02      -3.932409700596e+02       3.932409700596e+02      -3.932409700596e+02 
       4.568875636513e-01       1.096248950935e+03      -8.085477469477e+01      -3.875944059540e+02       0.000000000000e+00      -3.875944059540e+02      -3.875944059540e+02       3.875944059540e+02      -3.875944059540e+02 
       4.601210677575e-01       1.088387296523e+03      -8.080698920244e+01      -3.820050154964e+02       0.000000000000e+00      -3.820050154964e+02      -3.820050154964e+02       3.820050154964e+02      -3.820050154964e+02 
       4.633545720810e-01       1.080722099142e+03      -8.075500158424e+01      -3.764785332919e+02       0.000000000000e+00      -3.764785332919e+02      -3.764785332919e+02       3.764785332919e+02      -3.764785332919e+02 
       4.665880766172e-01       1.073235522944e+03      -8.069933589271e+01      -3.710156239022e+02       0.000000000000e+00      -3.710156239022e+02      -3.710156239022e+02       3.710156239022e+02      -3.710156239022e+02 
       4.698215813617e-01       1.065909732073e+03      -8.064051618064e+01      -3.656215753606e+02       0.000000000000e+00      -3.656215753606e+02      -3.656215753606e+02       3.656215753606e+02      -3.656215753606e+02 
       4.730550863102e-01       1.058726890666e+03      -8.057906650101e+01      -3.603016604106e+02       0.000000000000e+00      -3.603016604106e+02      -3.603016604106e+02       3.603016604106e+02      -3.603016604106e+02 
       4.762885914585e-01       1.051669162850e+03      -8.051551090703e+01      -3.550609374551e+02       0.000000000000e+00      -3.550609374551e+02      -3.550609374551e+02       3.550609374551e+02      -3.550609374551e+02 
       4.795220968027e-01       1.044718712746e+03      -8.045037345211e+01      -3.499090910812e+02       0.000000000000e+00      -3.499090910812e+02      -3.499090910812e+02       3.499090910812e+02      -3.499090910812e+02 
       4.827556023387e-01       1.037858386352e+03      -8.038415962718e+01      -3.448475009437e+02       0.000000000000e+00      -3.448475009437e+02      -3.448475009437e+02       3.448475009437e+02      -3.448475009437e+02 
       4.859891080627e-01       1.031079406364e+03      -8.031714688681e+01      -3.398772187979e+02       0.000000000000e+00      -3.398772187979e+02      -3.398772187979e+02       3.398772187979e+02      -3.398772187979e+02 
       4.892226139710e-01       1.024378621358e+03      -8.024945953404e+01      -3.350303443160e+02       0.000000000000e+00      -3.350303443160e+02      -3.350303443160e+02       3.350303443160e+02      -3.350303443160e+02 
       4.924561200599e-01       1.017752984152e+03      -8.018121903423e+01      -3.303149032971e+02       0.000000000000e+00      -3.303149032971e+02      -3.303149032971e+02       3.303149032971e+02      -3.303149032971e+02 
       4.956896263259e-01       1.011199447558e+03      -8.011254685277e+01      -3.257175717469e+02       0.000000000000e+00      -3.257175717469e+02      -3.257175717469e+02       3.257175717469e+02      -3.257175717469e+02 
       4.989231327655e-01       1.004714964390e+03      -8.004356445510e+01      -3.212431751560e+02       0.000000000000e+00      -3.212431751560e+02      -3.212431751560e+02       3.212431751560e+02      -3.212431751560e+02 
       5.021566393754e-01       9.982964874596e+02      -7.997439330670e+01      -3.168842155578e+02       0.000000000000e+00      -3.168842155578e+02      -3.168842155578e+02       3.168842155578e+02      -3.168842155578e+02 
       5.053901461522e-01       9.919409695758e+02      -7.990515487308e+01      -3.126366787693e+02       0.000000000000e+00      -3.126366787693e+02      -3.126366787693e+02       3.126366787693e+02      -3.126366787693e+02 
       5.086236530929e-01       9.856453635476e+02      -7.983597061980e+01      -3.084795044892e+02       0.000000000000e+00      -3.084795044892e+02      -3.084795044892e+02       3.084795044892e+02      -3.084795044892e+02 
       5.118571601942e-01       9.794066221821e+02      -7.976696201244e+01      -3.044083168962e+02       0.000000000000e+00      -3.044083168962e+02      -3.044083168962e+02       3.044083168962e+02      -3.044083168962e+02 
       5.150906674531e-01       9.732217109862e+02      -7.969824986114e+01      -3.004049196187e+02       0.000000000000e+00      -3.004049196187e+02      -3.004049196187e+02       3.004049196187e+02      -3.004049196187e+02 
       5.183241748668e-01       9.670888607214e+02      -7.962988967763e+01      -2.964828881473e+02       0.000000000000e+00      -2.964828881473e+02      -2.964828881473e+02       2.964828881473e+02      -2.964828881473e+02 
       5.215576824322e-01       9.610086254660e+02      -7.956181706989e+01      -2.926261583893e+02       0.000000000000e+00      -2.926261583893e+02      -2.926261583893e+02       2.926261583893e+02      -2.926261583893e+02 
       5.247911901466e-01       9.549818084361e+02      -7.949395478812e+01      -2.888375883590e+02       0.000000000000e+00      -2.888375883590e+02      -2.888375883590e+02       2.888375883590e+02      -2.888375883590e+02 
       5.280246980072e-01       9.490092128475e+02      -7.942622558252e+01      -2.850873865138e+02       0.000000000000e+00      -2.850873865138e+02      -2.850873865138e+02       2.850873865138e+02      -2.850873865138e+02 
       5.312582060114e-01       9.430916419160e+02      -7.935855220326e+01      -2.813942983866e+02       0.000000000000e+00      -2.813942983866e+02      -2.813942983866e+02       2.813942983866e+02      -2.813942983866e+02 
       5.344917141566e-01       9.372298988574e+02      -7.929085740049e+01      -2.777490313091e+02       0.000000000000e+00      -2.777490313091e+02      -2.777490313091e+02       2.777490313091e+02      -2.777490313091e+02 
       5.377252224401e-01       9.314247868872e+02      -7.922306392432e+01      -2.741624475305e+02       0.000000000000e+00      -2.741624475305e+02      -2.741624475305e+02       2.741624475305e+02      -2.741624475305e+02 
       5.409587308595e-01       9.256771092210e+02      -7.915509452487e+01      -2.706112876151e+02       0.000000000000e+00      -2.706112876151e+02      -2.706112876151e+02       2.706112876151e+02      -2.706112876151e+02 
       5.441922394124e-01       9.199876690743e+02      -7.908687195222e+01      -2.671369868162e+02       0.000000000000e+00      -2.671369868162e+02      -2.671369868162e+02       2.671369868162e+02      -2.671369868162e+02 
       5.474257480964e-01       9.143572696625e+02      -7.901831895644e+01      -2.637122924518e+02       0.000000000000e+00      -2.637122924518e+02      -2.637122924518e+02       2.637122924518e+02      -2.637122924518e+02 
       5.506592569092e-01       9.087867134840e+02      -7.894935834272e+01      -2.603593556965e+02       0.000000000000e+00      -2.603593556965e+02      -2.603593556965e+02       2.603593556965e+02      -2.603593556965e+02 
       5.538927658485e-01       9.032765512575e+02      -7.887993228533e+01      -2.570697822514e+02       0.000000000000e+00      -2.570697822514e+02      -2.570697822514e+02       2.570697822514e+02      -2.570697822514e+02 
       5.571262749121e-01       8.978267125349e+02      -7.881003074404e+01      -2.538512265042e+02       0.000000000000e+00      -2.538512265042e+02      -2.538512265042e+02       2.538512265042e+02      -2.538512265042e+02 
       5.603597840979e-01       8.924370327669e+02      -7.873965091769e+01      -2.506829175919e+02       0.000000000000e+00      -2.506829175919e+02      -2.506829175919e+02       2.506829175919e+02      -2.506829175919e+02 
       5.635932934037e-01       8.871073474040e+02      -7.866879000511e+01      -2.475698501128e+02       0.000000000000e+00      -2.475698501128e+02      -2.475698501128e+02       2.475698501128e+02      -2.475698501128e+02 
       5.668268028275e-01       8.818374918964e+02      -7.859744520515e+01      -2.445237994421e+02       0.000000000000e+00      -2.445237994421e+02      -2.445237994421e+02       2.445237994421e+02      -2.445237994421e+02 
       5.700603123673e-01       8.766273016939e+02      -7.852561371664e+01      -2.415376674045e+02       0.000000000000e+00      -2.415376674045e+02      -2.415376674045e+02       2.415376674045e+02      -2.415376674045e+02 
       5.732938220211e-01       8.714766122463e+02      -7.845329273841e+01      -2.386107512448e+02       0.000000000000e+00      -2.386107512448e+02      -2.386107512448e+02       2.386107512448e+02      -2.386107512448e+02 
       5.765273317870e-01       8.663852590029e+02      -7.838047946931e+01      -2.357396274035e+02       0.000000000000e+00      -2.357396274035e+02      -2.357396274035e+02       2.357396274035e+02      -2.357396274035e+02 
       5.797608416630e-01       8.613530774130e+02      -7.830717110816e+01      -2.329200457125e+02       0.000000000000e+00      -2.329200457125e+02      -2.329200457125e+02       2.329200457125e+02      -2.329200457125e+02 
       5.829943516475e-01       8.563799029254e+02      -7.823336485381e+01      -2.301466890923e+02       0.000000000000e+00      -2.301466890923e+02      -2.301466890923e+02       2.301466890923e+02      -2.301466890923e+02 
       5.862278617385e-01       8.514655709889e+02      -7.815905790507e+01      -2.274239923021e+02       0.000000000000e+00      -2.274239923021e+02      -2.274239923021e+02       2.274239923021e+02      -2.274239923021e+02 
       5.894613719343e-01       8.466099078413e+02      -7.808424771728e+01      -2.247270127258e+02       0.000000000000e+00      -2.247270127258e+02      -2.247270127258e+02       2.247270127258e+02      -2.247270127258e+02 
       5.926948822331e-01       8.418119162718e+02      -7.800895467537e+01      -2.220784872876e+02       0.000000000000e+00      -2.220784872876e+02      -2.220784872876e+02       2.220784872876e+02      -2.220784872876e+02 
       5.959283926334e-01       8.370691364284e+02      -7.793323989275e+01      -2.194712862716e+02       0.000000000000e+00      -2.194712862716e+02      -2.194712862716e+02       2.194712862716e+02      -2.194712862716e+02 
       5.991619031335e-01       8.323789580279e+02      -7.785716867175e+01      -2.169052580129e+02       0.000000000000e+00      -2.169052580129e+02      -2.169052580129e+02       2.169052580129e+02      -2.169052580129e+02 
       6.023954137316e-01       8.277387707861e+02      -7.778080631469e+01      -2.143788221736e+02       0.000000000000e+00      -2.143788221736e+02      -2.143788221736e+02       2.143788221736e+02      -2.143788221736e+02 
       6.056289244264e-01       8.231459644184e+02      -7.770421812391e+01      -2.118900196192e+02       0.000000000000e+00      -2.118900196192e+02      -2.118900196192e+02       2.118900196192e+02      -2.118900196192e+02 
       6.088624352162e-01       8.185979286397e+02      -7.762746940175e+01      -2.094368644276e+02       0.000000000000e+00      -2.094368644276e+02      -2.094368644276e+02       2.094368644276e+02      -2.094368644276e+02 
       6.120959460995e-01       8.140920531640e+02      -7.755062545058e+01      -2.070188740294e+02       0.000000000000e+00      -2.070188740294e+02      -2.070188740294e+02       2.070188740294e+02      -2.070188740294e+02 
       6.153294570748e-01       8.096257277049e+02      -7.747375157275e+01      -2.046429020871e+02       0.000000000000e+00      -2.046429020871e+02      -2.046429020871e+02       2.046429020871e+02      -2.046429020871e+02 
       6.185629681408e-01       8.051963419754e+02      -7.739691307066e+01      -2.022983720697e+02       0.000000000000e+00      -2.022983720697e+02      -2.022983720697e+02       2.022983720697e+02      -2.022983720697e+02 
       6.217964792959e-01       8.008012856881e+02      -7.732017524670e+01      -1.999877871003e+02       0.000000000000e+00      -1.999877871003e+02      -1.999877871003e+02       1.999877871003e+02      -1.999877871003e+02 
       6.250299905388e-01       7.964379485548e+02      -7.724360340325e+01      -1.977233941918e+02       0.000000000000e+00      -1.977233941918e+02      -1.977233941918e+02       1.977233941918e+02      -1.977233941918e+02 
       6.282635018681e-01       7.921037202871e+02      -7.716726284274e+01      -1.954987293845e+02       0.000000000000e+00      -1.954987293845e+02      -1.954987293845e+02       1.954987293845e+02      -1.954987293845e+02 
       6.314970132825e-01       7.877961117022e+02      -7.709121546576e+01      -1.933171552403e+02       0.000000000000e+00      -1.933171552403e+02      -1.933171552403e+02       1.933171552403e+02      -1.933171552403e+02 
