# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.764643314786e-01       9.475719111211e+02      -2.673593728307e+01      -4.113858313128e+02       1.664395186499e+02      -1.362115795623e+02      -3.216305605628e+02       2.270293896944e+02      -4.051100730083e+02 
       1.797075416448e-01       9.273130828625e+02      -2.711297322774e+01      -4.190028331075e+02       1.668824449775e+02      -1.363283586777e+02      -3.203455519551e+02       2.266501979159e+02      -4.044823176069e+02 
       1.829507555826e-01       9.085075093955e+02      -2.753168022544e+01      -4.265220421282e+02       1.673404155692e+02      -1.364602143110e+02      -3.190087912788e+02       2.262279410729e+02      -4.044417723299e+02 
       1.861939730793e-01       8.905324838882e+02      -2.795931601545e+01      -4.339456352711e+02       1.678135723513e+02      -1.366071073553e+02      -3.176189622826e+02       2.257574657062e+02      -4.045184839840e+02 
       1.894371939418e-01       8.727787796508e+02      -2.836184058975e+01      -4.412758894791e+02       1.682995482079e+02      -1.367670360795e+02      -3.161744406478e+02       2.252331108120e+02      -4.042310500967e+02 
       1.926804179937e-01       8.546436655286e+02      -2.870548258651e+01      -4.485150705571e+02       1.687958051845e+02      -1.369378657374e+02      -3.146736377347e+02       2.246492684355e+02      -4.031023958599e+02 
       1.959236450720e-01       8.358237602192e+02      -2.896885322534e+01      -4.556649282928e+02       1.692919375374e+02      -1.371113356563e+02      -3.131166079994e+02       2.240027748757e+02      -4.008549027106e+02 
       1.991668750259e-01       8.164339491584e+02      -2.914786531271e+01      -4.627264914236e+02       1.697665463009e+02      -1.372706257419e+02      -3.115057016881e+02       2.232938816505e+02      -3.974896425697e+02 
       2.024101077147e-01       7.966202382854e+02      -2.923971892231e+01      -4.697007351412e+02       1.701974144962e+02      -1.373982790047e+02      -3.098434399181e+02       2.225230944176e+02      -3.930284226588e+02 
       2.056533430074e-01       7.765290093682e+02      -2.924168283488e+01      -4.765886315920e+02       1.705623671685e+02      -1.374768717109e+02      -3.081323527589e+02       2.216909353870e+02      -3.874938323022e+02 
       2.088965807814e-01       7.563565327066e+02      -2.916016641100e+01      -4.833907338344e+02       1.708448338425e+02      -1.374934129665e+02      -3.063761534422e+02       2.208001234604e+02      -3.810124723993e+02 
       2.121398209217e-01       7.363984990203e+02      -2.901979497358e+01      -4.901067596505e+02       1.710394131377e+02      -1.374437460073e+02      -3.045809130354e+02       2.198577552205e+02      -3.739182248432e+02 
       2.153830633205e-01       7.169623841020e+02      -2.884735303332e+01      -4.967363278540e+02       1.711420275055e+02      -1.373247611475e+02      -3.027529820985e+02       2.188714461566e+02      -3.665695412960e+02 
       2.186263078764e-01       6.983556649041e+02      -2.866962521567e+01      -5.032790572995e+02       1.711485993933e+02      -1.371333486999e+02      -3.008987112213e+02       2.178488117960e+02      -3.593248749241e+02 
       2.218695544940e-01       6.808525763383e+02      -2.851181164294e+01      -5.097346507962e+02       1.710569753218e+02      -1.368678965656e+02      -2.990242069314e+02       2.167972208592e+02      -3.525170364684e+02 
       2.251128030837e-01       6.644966645653e+02      -2.838811617826e+01      -5.161033936885e+02       1.708783539079e+02      -1.365371851892e+02      -2.971338820271e+02       2.157223292202e+02      -3.463008832835e+02 
       2.283560535607e-01       6.492336701033e+02      -2.830808060171e+01      -5.223858182498e+02       1.706295947050e+02      -1.361544011652e+02      -2.952314311830e+02       2.146290665381e+02      -3.407558257005e+02 
       2.315993058452e-01       6.350089796864e+02      -2.828122987346e+01      -5.285824576734e+02       1.703275777936e+02      -1.357327470620e+02      -2.933205464903e+02       2.135223598655e+02      -3.359610015905e+02 
       2.348425598618e-01       6.217679669179e+02      -2.831708569142e+01      -5.346938452437e+02       1.699891822246e+02      -1.352854246566e+02      -2.914049195097e+02       2.124071355021e+02      -3.319955133255e+02 
       2.380858155393e-01       6.094330998494e+02      -2.841925456379e+01      -5.407208044569e+02       1.696293355928e+02      -1.348241693195e+02      -2.894873613839e+02       2.112870025224e+02      -3.288742909061e+02 
       2.413290728101e-01       5.978566525570e+02      -2.857321571863e+01      -5.466650481291e+02       1.692569850870e+02      -1.343562224937e+02      -2.875679851729e+02       2.101615333042e+02      -3.264156063340e+02 
       2.445723316106e-01       5.868774979249e+02      -2.876098766130e+01      -5.525284588257e+02       1.688799361905e+02      -1.338879676923e+02      -2.856463888232e+02       2.090295295615e+02      -3.244001870895e+02 
       2.478155918802e-01       5.763345083189e+02      -2.896458884371e+01      -5.583129191065e+02       1.685059944115e+02      -1.334257884420e+02      -2.837221702711e+02       2.078897929985e+02      -3.226087599941e+02 
       2.510588535617e-01       5.660665562639e+02      -2.916603770845e+01      -5.640203115257e+02       1.681429652138e+02      -1.329760682335e+02      -2.817949274478e+02       2.067411253141e+02      -3.208220518656e+02 
       2.543021166007e-01       5.559436114573e+02      -2.934932394437e+01      -5.696523970848e+02       1.677956478691e+02      -1.325427703450e+02      -2.798643545507e+02       2.055824189309e+02      -3.188504515373e+02 
       2.575453809456e-01       5.459499623219e+02      -2.950568394166e+01      -5.752104899209e+02       1.674577904212e+02      -1.321209609759e+02      -2.779304996696e+02       2.044128997919e+02      -3.166133910862e+02 
       2.607886465474e-01       5.360961600055e+02      -2.962801888077e+01      -5.806958015445e+02       1.671206020743e+02      -1.317036623735e+02      -2.759934922073e+02       2.032318704694e+02      -3.140553532565e+02 
       2.640319133594e-01       5.263927557022e+02      -2.970922992980e+01      -5.861095435085e+02       1.667752920139e+02      -1.312838967763e+02      -2.740534615834e+02       2.020386335461e+02      -3.111208207020e+02 
       2.672751813374e-01       5.168503006503e+02      -2.974221824549e+01      -5.914529274119e+02       1.664130694067e+02      -1.308546864157e+02      -2.721105372343e+02       2.008324916168e+02      -3.077542759936e+02 
       2.705184504392e-01       5.074798548441e+02      -2.972072961244e+01      -5.967271348614e+02       1.660254380070e+02      -1.304092739669e+02      -2.701649151643e+02       1.996128684500e+02      -3.039081425407e+02 
       2.737617206245e-01       4.982997210933e+02      -2.965053539019e+01      -6.019329197258e+02       1.656080959603e+02      -1.299440407445e+02      -2.682177388758e+02       1.983809128559e+02      -2.996479029109e+02 
       2.770049918551e-01       4.893335948744e+02      -2.954636058571e+01      -6.070707174342e+02       1.651598643525e+02      -1.294577049430e+02      -2.662708573436e+02       1.971390580348e+02      -2.951232179265e+02 
       2.802482640946e-01       4.806053002491e+02      -2.942314367603e+01      -6.121409558454e+02       1.646796387127e+02      -1.289490404646e+02      -2.643261363660e+02       1.958897678117e+02      -2.904857553789e+02 
       2.834915373080e-01       4.721386613192e+02      -2.929582316720e+01      -6.171440628499e+02       1.641663145717e+02      -1.284168212146e+02      -2.623854417518e+02       1.946355060220e+02      -2.858871833493e+02 
       2.867348114622e-01       4.639575022065e+02      -2.917933759162e+01      -6.220804663482e+02       1.636187874600e+02      -1.278598210960e+02      -2.604506393102e+02       1.933787365039e+02      -2.814791701815e+02 
       2.899780865254e-01       4.560806502156e+02      -2.908713733249e+01      -6.269506559825e+02       1.630366876421e+02      -1.272774374753e+02      -2.585234731884e+02       1.921217746422e+02      -2.773971539253e+02 
       2.932213624673e-01       4.484920830156e+02      -2.902229373702e+01      -6.317555520818e+02       1.624247697046e+02      -1.266734160161e+02      -2.566048390715e+02       1.908659004779e+02      -2.736633752335e+02 
       2.964646392588e-01       4.411609368408e+02      -2.898345803812e+01      -6.364962583775e+02       1.617899705326e+02      -1.260533541895e+02      -2.546952713028e+02       1.896119531261e+02      -2.702518674346e+02 
       2.997079168724e-01       4.340562929761e+02      -2.896926512623e+01      -6.411738792396e+02       1.611392350826e+02      -1.254228563106e+02      -2.527953028711e+02       1.883607700585e+02      -2.671364856026e+02 
       3.029511952813e-01       4.271472326292e+02      -2.897834988757e+01      -6.457895190121e+02       1.604795083231e+02      -1.247875266968e+02      -2.509054667525e+02       1.871131887385e+02      -2.642910847492e+02 
       3.061944744602e-01       4.204028369393e+02      -2.900934720457e+01      -6.503442820171e+02       1.598177352299e+02      -1.241529696688e+02      -2.490262959137e+02       1.858700466231e+02      -2.616895198287e+02 
       3.094377543848e-01       4.137938725184e+02      -2.906062877181e+01      -6.548392713760e+02       1.591605246134e+02      -1.235245227742e+02      -2.471582906862e+02       1.846321241048e+02      -2.593040463497e+02 
       3.126810350318e-01       4.073145991975e+02      -2.912689794277e+01      -6.592755735005e+02       1.585097995783e+02      -1.229038051255e+02      -2.453014965534e+02       1.833994062071e+02      -2.570846269471e+02 
       3.159243163787e-01       4.009765174006e+02      -2.920016604348e+01      -6.636542625482e+02       1.578640446079e+02      -1.222897070498e+02      -2.434556252096e+02       1.821712942712e+02      -2.549648645323e+02 
       3.191675984041e-01       3.947915248960e+02      -2.927238234846e+01      -6.679764123948e+02       1.572216649350e+02      -1.216810559835e+02      -2.416203806560e+02       1.809471761856e+02      -2.528779848990e+02 
       3.224108810876e-01       3.887715194692e+02      -2.933549612276e+01      -6.722430969255e+02       1.565810657910e+02      -1.210766793634e+02      -2.397954668962e+02       1.797264398404e+02      -2.507572137610e+02 
       3.256541644092e-01       3.829283989301e+02      -2.938145662311e+01      -6.764553900502e+02       1.559406524077e+02      -1.204754046286e+02      -2.379805879417e+02       1.785084731312e+02      -2.485357767616e+02 
       3.288974483501e-01       3.772740611048e+02      -2.940221309793e+01      -6.806143656917e+02       1.552988300132e+02      -1.198760592191e+02      -2.361754478075e+02       1.772926639557e+02      -2.461468994729e+02 
       3.321407328919e-01       3.718157843076e+02      -2.939200970019e+01      -6.847210119078e+02       1.546540499282e+02      -1.192774480778e+02      -2.343798667170e+02       1.760785988775e+02      -2.435429739434e+02 
       3.353840180173e-01       3.665414734738e+02      -2.935471497485e+01      -6.887759565660e+02       1.540049567790e+02      -1.186782817908e+02      -2.325941522223e+02       1.748666976055e+02      -2.407567727719e+02 
       3.386273037092e-01       3.614339556285e+02      -2.929672009304e+01      -6.927797331391e+02       1.533502458572e+02      -1.180772462131e+02      -2.308187396113e+02       1.736575982249e+02      -2.378421369092e+02 
       3.418705899516e-01       3.564760577644e+02      -2.922441624305e+01      -6.967328751222e+02       1.526886124552e+02      -1.174730272013e+02      -2.290540641782e+02       1.724519388266e+02      -2.348529074487e+02 
       3.451138767289e-01       3.516506068499e+02      -2.914419461960e+01      -7.006359160115e+02       1.520187518618e+02      -1.168643106102e+02      -2.273005612158e+02       1.712503575008e+02      -2.318429255370e+02 
       3.483571640260e-01       3.469404298346e+02      -2.906244642387e+01      -7.044893893111e+02       1.513393593664e+02      -1.162497822938e+02      -2.255586660177e+02       1.700534923390e+02      -2.288660323737e+02 
       3.516004518285e-01       3.423283536534e+02      -2.898556286349e+01      -7.082938285420e+02       1.506491302596e+02      -1.156281281071e+02      -2.238288138813e+02       1.688619814358e+02      -2.259760692118e+02 
       3.548437401224e-01       3.377988826678e+02      -2.891906873838e+01      -7.120497992419e+02       1.499471883669e+02      -1.149984183948e+02      -2.221113963788e+02       1.676764126817e+02      -2.232192159795e+02 
       3.580870288944e-01       3.333459897737e+02      -2.886359832526e+01      -7.157580478235e+02       1.492350764463e+02      -1.143618938180e+02      -2.204065583291e+02       1.664970906277e+02      -2.205984075193e+02 
       3.613303181315e-01       3.289669668288e+02      -2.881807163759e+01      -7.194193840741e+02       1.485151851528e+02      -1.137205557892e+02      -2.187143580480e+02       1.653242204997e+02      -2.181014200767e+02 
       3.645736078213e-01       3.246591092564e+02      -2.878140684528e+01      -7.230346178566e+02       1.477899060588e+02      -1.130764065408e+02      -2.170348537594e+02       1.641580074177e+02      -2.157160135914e+02 
       3.678168979516e-01       3.204197124610e+02      -2.875252211594e+01      -7.266045590039e+02       1.470616307350e+02      -1.124314483021e+02      -2.153681036769e+02       1.629986564943e+02      -2.134299479815e+02 
       3.710601885110e-01       3.162460718374e+02      -2.873033561564e+01      -7.301300173360e+02       1.463327507535e+02      -1.117876833011e+02      -2.137141660095e+02       1.618463728387e+02      -2.112309831491e+02 
       3.743034794883e-01       3.121354827695e+02      -2.871376550887e+01      -7.336118026562e+02       1.456056576877e+02      -1.111471137652e+02      -2.120730989610e+02       1.607013615562e+02      -2.091068789808e+02 
       3.775467708725e-01       3.080852829110e+02      -2.870172708905e+01      -7.370507238835e+02       1.448827294778e+02      -1.105117304312e+02      -2.104449599908e+02       1.595638262814e+02      -2.070453982734e+02 
       3.807900626533e-01       3.040963288345e+02      -2.869289678162e+01      -7.404475171009e+02       1.441652092217e+02      -1.098825676441e+02      -2.088297448552e+02       1.584338483895e+02      -2.050345471279e+02 
       3.840333548205e-01       3.001755868316e+02      -2.868553627898e+01      -7.438027919381e+02       1.434523696489e+02      -1.092589992153e+02      -2.072273421805e+02       1.573112969855e+02      -2.030627540920e+02 
       3.872766473645e-01       2.963306336154e+02      -2.867786583768e+01      -7.471171454048e+02       1.427432866335e+02      -1.086402330571e+02      -2.056376298935e+02       1.561960199693e+02      -2.011184899152e+02 
       3.905199402758e-01       2.925690459017e+02      -2.866810571293e+01      -7.503911745068e+02       1.420370360465e+02      -1.080254770803e+02      -2.040604859198e+02       1.550878652401e+02      -1.991902253378e+02 
       3.937632335453e-01       2.888984004203e+02      -2.865447615971e+01      -7.536254762750e+02       1.413326937615e+02      -1.074139391987e+02      -2.024957881913e+02       1.539866807016e+02      -1.972664310990e+02 
       3.970065271641e-01       2.853262739039e+02      -2.863519743187e+01      -7.568206477392e+02       1.406293356501e+02      -1.068048273253e+02      -2.009434146392e+02       1.528923142573e+02      -1.953355779294e+02 
       4.002498211238e-01       2.818602430948e+02      -2.860848978280e+01      -7.599772859459e+02       1.399260375851e+02      -1.061973493749e+02      -1.994032431986e+02       1.518046138134e+02      -1.933861365570e+02 
       4.034931154161e-01       2.785078689784e+02      -2.857257638775e+01      -7.630959878692e+02       1.392218764120e+02      -1.055907140299e+02      -1.978751519194e+02       1.507234275117e+02      -1.914065962061e+02 
       4.067364100329e-01       2.752711981798e+02      -2.852670302031e+01      -7.661773239091e+02       1.385162697380e+02      -1.049843986812e+02      -1.963590589216e+02       1.496486858386e+02      -1.893919199188e+02 
       4.099797049667e-01       2.721386823187e+02      -2.847263654892e+01      -7.692217989368e+02       1.378094752780e+02      -1.043785431876e+02      -1.948549811107e+02       1.485805222883e+02      -1.873530311678e+02 
       4.132230002098e-01       2.690967150782e+02      -2.841252547165e+01      -7.722299079117e+02       1.371018779178e+02      -1.037733876891e+02      -1.933629503469e+02       1.475191010866e+02      -1.853032694284e+02 
       4.164662957551e-01       2.661316901328e+02      -2.834851828782e+01      -7.752021457959e+02       1.363938625436e+02      -1.031691723257e+02      -1.918829984902e+02       1.464645864590e+02      -1.832559741832e+02 
       4.197095915954e-01       2.632300011488e+02      -2.828276349799e+01      -7.781390075543e+02       1.356858140424e+02      -1.025661372379e+02      -1.904151574010e+02       1.454171426314e+02      -1.812244849223e+02 
       4.229528877240e-01       2.603780417788e+02      -2.821740960327e+01      -7.810409881380e+02       1.349781172997e+02      -1.019645225640e+02      -1.889594589353e+02       1.443769338266e+02      -1.792221411387e+02 
       4.261961841343e-01       2.575622056660e+02      -2.815460510568e+01      -7.839085824940e+02       1.342711572015e+02      -1.013645684418e+02      -1.875159349476e+02       1.433441242664e+02      -1.772622823307e+02 
       4.294394808199e-01       2.547688864434e+02      -2.809649850798e+01      -7.867422855619e+02       1.335653186333e+02      -1.007665150079e+02      -1.860846172904e+02       1.423188781708e+02      -1.753582480011e+02 
       4.326827777745e-01       2.519848504904e+02      -2.804517596359e+01      -7.895425921109e+02       1.328609825818e+02      -1.001706008793e+02      -1.846655352210e+02       1.413013553713e+02      -1.735229835243e+02 
       4.359260749921e-01       2.492068037581e+02      -2.800106105232e+01      -7.923099924927e+02       1.321584260719e+02      -9.957702416104e+01      -1.832586488436e+02       1.402915986993e+02      -1.717589246660e+02 
       4.391693724669e-01       2.464422158007e+02      -2.796277694605e+01      -7.950449722752e+02       1.314578135476e+02      -9.898593908830e+01      -1.818638433751e+02       1.392895242864e+02      -1.700571262930e+02 
       4.424126701932e-01       2.436990940634e+02      -2.792885684429e+01      -7.977480167848e+02       1.307593038271e+02      -9.839749770344e+01      -1.804810002897e+02       1.382950419323e+02      -1.684080745302e+02 
       4.456559681655e-01       2.409854459932e+02      -2.789783394566e+01      -8.004196113418e+02       1.300630557276e+02      -9.781185204815e+01      -1.791100010598e+02       1.373080614354e+02      -1.668022554963e+02 
       4.488992663785e-01       2.383092790392e+02      -2.786824144800e+01      -8.030602412637e+02       1.293692280668e+02      -9.722915416374e+01      -1.777507271571e+02       1.363284925932e+02      -1.652301553049e+02 
       4.521425648268e-01       2.356786006533e+02      -2.783861254842e+01      -8.056703918649e+02       1.286779796621e+02      -9.664955609125e+01      -1.764030600524e+02       1.353562452030e+02      -1.636822600649e+02 
       4.553858635056e-01       2.331014182917e+02      -2.780748044356e+01      -8.082505484639e+02       1.279894693316e+02      -9.607320987220e+01      -1.750668812174e+02       1.343912290625e+02      -1.621490558816e+02 
       4.586291624099e-01       2.305857394099e+02      -2.777337832906e+01      -8.108011963671e+02       1.273038558909e+02      -9.550026754674e+01      -1.737420721209e+02       1.334333539673e+02      -1.606210288538e+02 
       4.618724615348e-01       2.281395603100e+02      -2.773484116241e+01      -8.133228208148e+02       1.266212979632e+02      -9.493088093989e+01      -1.724285142797e+02       1.324825297868e+02      -1.590886758609e+02 
       4.651157608759e-01       2.257670388573e+02      -2.769100943270e+01      -8.158158740878e+02       1.259418865901e+02      -9.436512669633e+01      -1.711261034600e+02       1.315386900530e+02      -1.575461991188e+02 
       4.683590604286e-01       2.234628996845e+02      -2.764251176769e+01      -8.182807274818e+02       1.252655467318e+02      -9.380289670148e+01      -1.698347704513e+02       1.306018264539e+02      -1.559969069832e+02 
       4.716023601884e-01       2.212204444706e+02      -2.759020127358e+01      -8.207177400845e+02       1.245921782965e+02      -9.324405497162e+01      -1.685544513273e+02       1.296719394508e+02      -1.544454814263e+02 
       4.748456601512e-01       2.190329748905e+02      -2.753493105681e+01      -8.231272709813e+02       1.239216811919e+02      -9.268846552261e+01      -1.672850821613e+02       1.287490295048e+02      -1.528966044210e+02 
       4.780889603128e-01       2.168937926181e+02      -2.747755422428e+01      -8.255096792632e+02       1.232539553265e+02      -9.213599237079e+01      -1.660265990273e+02       1.278330970775e+02      -1.513549579431e+02 
       4.813322606691e-01       2.147961993216e+02      -2.741892388293e+01      -8.278653240130e+02       1.225889006074e+02      -9.158649953141e+01      -1.647789379975e+02       1.269241426291e+02      -1.498252239682e+02 
       4.845755612164e-01       2.127334966702e+02      -2.735989314036e+01      -8.301945643258e+02       1.219264169428e+02      -9.103985102099e+01      -1.635420351463e+02       1.260221666216e+02      -1.483120844756e+02 
       4.878188619506e-01       2.106989863298e+02      -2.730131510444e+01      -8.324977592962e+02       1.212664042408e+02      -9.049591085579e+01      -1.623158265477e+02       1.251271695167e+02      -1.468202214457e+02 
       4.910621628681e-01       2.086859699646e+02      -2.724404288337e+01      -8.347752680216e+02       1.206087624094e+02      -8.995454305223e+01      -1.611002482758e+02       1.242391517764e+02      -1.453543168609e+02 
       4.943054639653e-01       2.066877640502e+02      -2.718892755732e+01      -8.370274495614e+02       1.199533917548e+02      -8.941561204213e+01      -1.598952363519e+02       1.233581137699e+02      -1.439190411371e+02 
       4.975487652387e-01       2.047004281003e+02      -2.713644468678e+01      -8.392546565162e+02       1.193002663697e+02      -8.887905925376e+01      -1.587007171242e+02       1.224840388323e+02      -1.425169230523e+02 
       5.007920666848e-01       2.027259570416e+02      -2.708625727902e+01      -8.414572275108e+02       1.186495200068e+02      -8.834499272132e+01      -1.575165960105e+02       1.216168734400e+02      -1.411458572874e+02 
       5.040353683003e-01       2.007671210395e+02      -2.703792221181e+01      -8.436354993452e+02       1.180013072730e+02      -8.781354223985e+01      -1.563427756950e+02       1.207565592551e+02      -1.398031332527e+02 
       5.072786700819e-01       1.988266902571e+02      -2.699099636242e+01      -8.457898088082e+02       1.173557827740e+02      -8.728483760321e+01      -1.551791588596e+02       1.199030379382e+02      -1.384860403554e+02 
       5.105219720264e-01       1.969074348593e+02      -2.694503660803e+01      -8.479204926907e+02       1.167131011157e+02      -8.675900860552e+01      -1.540256481865e+02       1.190562511500e+02      -1.371918680026e+02 
       5.137652741309e-01       1.950121250116e+02      -2.689959982577e+01      -8.500278877856e+02       1.160734169043e+02      -8.623618504113e+01      -1.528821463585e+02       1.182161405516e+02      -1.359179056003e+02 
       5.170085763921e-01       1.931435308814e+02      -2.685424289273e+01      -8.521123308884e+02       1.154368847460e+02      -8.571649670468e+01      -1.517485560584e+02       1.173826478043e+02      -1.346614425546e+02 
       5.202518788072e-01       1.913044226363e+02      -2.680852268585e+01      -8.541741587942e+02       1.148036592471e+02      -8.520007339076e+01      -1.506247799691e+02       1.165557145693e+02      -1.334197682703e+02 
       5.234951813734e-01       1.894975704459e+02      -2.676199608214e+01      -8.562137083034e+02       1.141738950142e+02      -8.468704489454e+01      -1.495107207743e+02       1.157352825086e+02      -1.321901721525e+02 
       5.267384840877e-01       1.877257444788e+02      -2.671421995825e+01      -8.582313162100e+02       1.135477466534e+02      -8.417754101049e+01      -1.484062811565e+02       1.149212932830e+02      -1.309699436042e+02 
       5.299817869476e-01       1.859915638405e+02      -2.666477111018e+01      -8.602273171206e+02       1.129253611782e+02      -8.367168468104e+01      -1.473113643412e+02       1.141136891267e+02      -1.297564805040e+02 
       5.332250899503e-01       1.842949801424e+02      -2.661357807103e+01      -8.622020070007e+02       1.123067515293e+02      -8.316947785153e+01      -1.462258831413e+02       1.133124223903e+02      -1.285490962016e+02 
       5.364683930932e-01       1.826336611180e+02      -2.656087052707e+01      -8.641556487299e+02       1.116918158554e+02      -8.267081887090e+01      -1.451497585780e+02       1.125174540866e+02      -1.273487440505e+02 
       5.397116963739e-01       1.810052007411e+02      -2.650688789095e+01      -8.660885041269e+02       1.110804485982e+02      -8.217560274299e+01      -1.440829119388e+02       1.117287455088e+02      -1.261564303712e+02 
       5.429549997897e-01       1.794071929859e+02      -2.645186957543e+01      -8.680008350134e+02       1.104725441996e+02      -8.168372447187e+01      -1.430252645117e+02       1.109462579504e+02      -1.249731614848e+02 
       5.461983033384e-01       1.778372318254e+02      -2.639605499338e+01      -8.698929032127e+02       1.098679971014e+02      -8.119507906164e+01      -1.419767375846e+02       1.101699527052e+02      -1.237999437127e+02 
       5.494416070175e-01       1.762929112322e+02      -2.633968355770e+01      -8.717649705469e+02       1.092667017455e+02      -8.070956151625e+01      -1.409372524452e+02       1.093997910664e+02      -1.226377833764e+02 
       5.526849108247e-01       1.747718251767e+02      -2.628299468114e+01      -8.736172988325e+02       1.086685525730e+02      -8.022706683902e+01      -1.399067303801e+02       1.086357343268e+02      -1.214876867965e+02 
       5.559282147579e-01       1.732715676285e+02      -2.622622777650e+01      -8.754501498858e+02       1.080734440254e+02      -7.974749003321e+01      -1.388850926759e+02       1.078777437789e+02      -1.203506602939e+02 
       5.591715188147e-01       1.717897325570e+02      -2.616962225663e+01      -8.772637855238e+02       1.074812705444e+02      -7.927072610210e+01      -1.378722606190e+02       1.071257807153e+02      -1.192277101897e+02 
       5.624148229931e-01       1.703239139289e+02      -2.611341753417e+01      -8.790584675537e+02       1.068919265702e+02      -7.879667004801e+01      -1.368681554945e+02       1.063798064271e+02      -1.181198428037e+02 
       5.656581272909e-01       1.688717079493e+02      -2.605785276982e+01      -8.808344577661e+02       1.063053066789e+02      -7.832521699165e+01      -1.358726985880e+02       1.056397821999e+02      -1.170280632242e+02 
       5.689014317062e-01       1.674315206781e+02      -2.600307581328e+01      -8.825920084606e+02       1.057213542213e+02      -7.785630460163e+01      -1.348858109947e+02       1.049056667226e+02      -1.159529301352e+02 
       5.721447362368e-01       1.660037669545e+02      -2.594900802334e+01      -8.843313483674e+02       1.051401335284e+02      -7.738997608105e+01      -1.339074133315e+02       1.041774122422e+02      -1.148938949453e+02 
       5.753880408809e-01       1.645891677389e+02      -2.589553624293e+01      -8.860527026144e+02       1.045617273662e+02      -7.692629071477e+01      -1.329374261413e+02       1.034549700222e+02      -1.138502403209e+02 
       5.786313456366e-01       1.631884439937e+02      -2.584254731519e+01      -8.877562963388e+02       1.039862185021e+02      -7.646530778846e+01      -1.319757699681e+02       1.027382913273e+02      -1.128212489291e+02 
       5.818746505019e-01       1.618023166793e+02      -2.578992808296e+01      -8.894423546679e+02       1.034136897027e+02      -7.600708658694e+01      -1.310223653545e+02       1.020273274212e+02      -1.118062034359e+02 
       5.851179554750e-01       1.604315067582e+02      -2.573756538934e+01      -8.911111027383e+02       1.028442237354e+02      -7.555168639583e+01      -1.300771328444e+02       1.013220295683e+02      -1.108043865082e+02 
       5.883612605542e-01       1.590767351914e+02      -2.568534607717e+01      -8.927627656789e+02       1.022779033669e+02      -7.509916650011e+01      -1.291399929805e+02       1.006223490323e+02      -1.098150808117e+02 
       5.916045657377e-01       1.577387229416e+02      -2.563315698948e+01      -8.943975686257e+02       1.017148113642e+02      -7.464958618534e+01      -1.282108663066e+02       9.992823707778e+01      -1.088375690130e+02 
       5.948478710237e-01       1.564181909714e+02      -2.558088496934e+01      -8.960157367169e+02       1.011550304945e+02      -7.420300473727e+01      -1.272896733667e+02       9.923964496934e+01      -1.078711337786e+02 
       5.980911764107e-01       1.551158602441e+02      -2.552841685980e+01      -8.976174950909e+02       1.005986435250e+02      -7.375948144168e+01      -1.263763347047e+02       9.855652397168e+01      -1.069150577748e+02 
       6.013344818970e-01       1.538324517229e+02      -2.547563950392e+01      -8.992030688873e+02       1.000457332228e+02      -7.331907558438e+01      -1.254707708648e+02       9.787882534951e+01      -1.059686236682e+02 
       6.045777874809e-01       1.525686863702e+02      -2.542243974458e+01      -9.007726832400e+02       9.949638235512e+01      -7.288184645076e+01      -1.245729023903e+02       9.720650036694e+01      -1.050311141241e+02 
       6.078210931609e-01       1.513250545998e+02      -2.536873025095e+01      -9.023265567695e+02       9.895064956156e+01      -7.244783427411e+01      -1.236826514074e+02       9.653950121502e+01      -1.041019376238e+02 
       6.110643989356e-01       1.501010315839e+02      -2.531453741997e+01      -9.038648793994e+02       9.840848723505e+01      -7.201699538910e+01      -1.227999470127e+02       9.587778416526e+01      -1.031810566859e+02 
       6.143077048032e-01       1.488958131237e+02      -2.525991894403e+01      -9.053878331608e+02       9.786981853192e+01      -7.158926304376e+01      -1.219247202208e+02       9.522130661248e+01      -1.022685862883e+02 
       6.175510107625e-01       1.477085950122e+02      -2.520493251655e+01      -9.068956000875e+02       9.733456660773e+01      -7.116457048564e+01      -1.210569020471e+02       9.457002595180e+01      -1.013646414137e+02 
       6.207943168120e-01       1.465385730425e+02      -2.514963583097e+01      -9.083883622143e+02       9.680265461789e+01      -7.074285096230e+01      -1.201964235068e+02       9.392389957838e+01      -1.004693370450e+02 
       6.240376229502e-01       1.453849430081e+02      -2.509408658089e+01      -9.098663015810e+02       9.627400571845e+01      -7.032403772167e+01      -1.193432156160e+02       9.328288488791e+01      -9.958278816554e+01 
       6.272809291757e-01       1.442469007012e+02      -2.503834245967e+01      -9.113296002194e+02       9.574854306463e+01      -6.990806401104e+01      -1.184972093893e+02       9.264693927514e+01      -9.870510975780e+01 
       6.305242354873e-01       1.431236419135e+02      -2.498246116069e+01      -9.127784401603e+02       9.522618981174e+01      -6.949486307758e+01      -1.176583358415e+02       9.201602013474e+01      -9.783641680411e+01 
